sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9485335899701118,0.9735871065837374,0.9490510541104245,0.9994255021664451,0.9489941406249691,0.15061363138277964,0.9847664388020834,0.9877837594689189,0.6698150896494426
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9507606647731731,0.9747589050179294,0.9756097560975258,0.9739095367376128,0.9544010416666355,0.7705774580984017,0.9536611938476562,0.9682730926410861,0.8184380658964217
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9484453667720291,0.9735406318764888,0.9484453667720291,0.9999999999999656,0.9485677083333024,0.044104301530616424,0.9919224039713541,0.9927093428089444,0.6610517671896433
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9342355533052951,0.9659997736147885,0.937313801672149,0.9964970151649688,0.9374218749999694,0.44901653191732566,0.9611488850911458,0.9701284682656269,0.796023127347103
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9539576881309256,0.9764363823491405,0.9603178352115203,0.9931052530574157,0.9552832031249688,0.42921620965764173,0.9861924235026042,0.9911452358458736,0.8505256469500925
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9297547758537111,0.9635988857106402,0.948984620363457,0.9786703075814094,0.9365364583333028,0.681323225361663,0.9423911539713542,0.956398160474849,0.8344389711821892
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9435172668863654,0.9709378794436319,0.9437334878558702,0.9997572310466463,0.9438248697916359,0.08870625662773664,0.9851901245117187,0.987195926922611,0.6336515145403041
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9582421626685081,0.9786758562717349,0.964073892056706,0.9937269487920215,0.9593717447916355,0.43776010114289743,0.9582917277018229,0.9663396806268977,0.7219892186264578
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9298367991576424,0.9636429355720737,0.9298367991576424,0.9999999999999646,0.9305859374999697,0.13331165664114236,0.991295166015625,0.9934066736312187,0.795650351919779
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9019207678315612,0.9484314836730754,0.9285125652741135,0.9692237590705818,0.91943359374997,0.7578893555873829,0.9393106079101563,0.960286925791449,0.8564864640383376
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9549683601222769,0.9769655403144701,0.9549714831383932,0.9999965755300737,0.9551757812499688,0.09319020021068677,0.9900628662109375,0.9916644592261205,0.6442045222567974
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9132721153566848,0.9546703869526961,0.9307195629917568,0.9798864551676525,0.9221549479166367,0.6266605588638239,0.9454085286458334,0.9609851141306959,0.8303620326959299
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9653090679255172,0.982348358006051,0.9653090679255172,0.9999999999999662,0.9653385416666352,0.02392519937663954,0.9957747395833333,0.9960959262263838,0.6178757824660261
