sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9252147909051758,0.9611548750569995,0.9252147909051758,0.9999999999999634,0.9281998697916364,0.3572947929717191,0.9735823567708334,0.9823582625840007,0.7624994743669467
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9089636113070997,0.9523110927030368,0.9629303461556149,0.9419235039625965,0.9197916666666367,0.7941534449031094,0.9504168701171875,0.9654911528541011,0.8759341065454088
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9264347692441028,0.9618127579867327,0.9295093342808655,0.99644231702186,0.9283268229166364,0.2731169414773158,0.9716062418619792,0.9781735339865709,0.7512594481955067
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9391423786854972,0.9686162181882917,0.9619851594872906,0.9753393284949574,0.9473567708333025,0.807859411225903,0.9406035359700521,0.9565356075937169,0.8540901360544217
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9309716808664437,0.96425202926716,0.9344204403821862,0.9960511942369211,0.9348567708333029,0.4772024729519549,0.9757422892252604,0.9851779964686331,0.8273015705848311
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8902779934772134,0.9419545659943116,0.9394345366125072,0.9444881516782502,0.9080078124999704,0.7705322633219859,0.9461085001627604,0.9659769294666158,0.8692741505854207
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9120849470958793,0.9540213665519158,0.9201331344126643,0.9905012350990308,0.9162076822916368,0.3832810088861855,0.9575765991210937,0.9705811796039734,0.7351236384415336
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8829355872673352,0.9378287746409011,0.9653908747116504,0.9117967960957148,0.8932389322916375,0.7530217790896361,0.9328577677408855,0.9524464183965375,0.8343770540251535
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9011207335710341,0.9479889600471441,0.9011941880132562,0.9999095564875885,0.9052246093749705,0.3047250304724302,0.9756689453125,0.9820920621820084,0.8276228049896274
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8919802396012897,0.9429065070883224,0.9435089053046698,0.9423048776025036,0.9187858072916367,0.8607284798120246,0.9417887369791667,0.952860162214396,0.914579452598287
