sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9348806311205794,0.9663445032049823,0.9592155408720715,0.9735802249547051,0.9410473632812423,0.7246380421583133,0.9647294108072917,0.9745771583417265,0.890885060049935
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9208665369979699,0.9588032476604524,0.9600816848061606,0.957528210700572,0.9293774414062425,0.7588933487225873,0.9581501261393229,0.9690477497699287,0.8933717724298115
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9163894619055869,0.9563708005306636,0.9430957680470174,0.9700248877733554,0.9284895833333258,0.7537074632432089,0.9584783935546874,0.9690862748688561,0.9062954615521718
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9266025052990615,0.9619031458232505,0.9402226438411415,0.9846071047482065,0.938793131510409,0.7717339927928044,0.9677921549479167,0.9742796431004571,0.9378679014643548
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9046871348069835,0.9499587814443471,0.9389792073420199,0.9611981639413021,0.9246655273437425,0.8185357265435056,0.9543689982096354,0.9632310745348983,0.9260697028020353
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8453003753166877,0.9161656136027377,0.8955172735351746,0.9377886229749954,0.8812890624999928,0.7545366481989142,0.9394520060221354,0.9515880091364525,0.907563788049206
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7771892547189957,0.8746274519219763,0.8461272735286064,0.9051145022604715,0.8342765299479099,0.7090709260109928,0.9223689778645834,0.9316920716999068,0.9022648124458966
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8062119407140479,0.8927102324385353,0.8630669933821534,0.9244621745818823,0.8719864908854096,0.8006730619712153,0.9190880330403646,0.9230271947131172,0.9127403325073425
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7563123957851705,0.8612504217361129,0.8338068319146675,0.8905620297978921,0.8417000325520765,0.7815737883463282,0.912698262532552,0.9176207421382432,0.9056372051303895
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7484229131215391,0.8561119938486114,0.8111901769640839,0.9063008157077169,0.8693383789062429,0.8415798270950743,0.9112328084309896,0.9082447734451955,0.9139818822463202
