sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9437558623696972,0.9710641965283985,0.9444488703079266,0.9992231045766836,0.9471028645833025,0.532678691103898,0.9688807169596354,0.9796649371161766,0.8005208579766668
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9114546705827591,0.9536764691415646,0.9809011546726816,0.9279222022282274,0.9233561197916366,0.8974353401432521,0.9607090250651041,0.9693905995151427,0.925027836344129
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.934118891104015,0.965937404779507,0.9369270470927284,0.9968016789388403,0.9363183593749694,0.3545231428668967,0.9718644205729167,0.9796305108189722,0.765585310172932
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9498085643476628,0.9742582751096237,0.9810237431052676,0.9675854818601037,0.9574121093749688,0.9066962807097811,0.9574634806315104,0.9679064897292842,0.909398894008061
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.938786518417952,0.968426909821924,0.9427332326874898,0.9955603613710476,0.9427408854166359,0.5477202472950575,0.9808808390299479,0.988578622550253,0.8762269203130939
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.910290522508356,0.953038830254024,0.9695218614164761,0.9371068923332548,0.9270149739583031,0.8889837480401582,0.9491985066731771,0.9553325156609562,0.9293555710642404
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9456133288131429,0.9720465159333412,0.9517944671336883,0.9931791375818394,0.9498665364583023,0.6391741605915396,0.9569022623697917,0.9694929923899096,0.8199406488033097
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8864186891929247,0.9397899779843311,0.9804284358367081,0.9023863410174606,0.8978873697916374,0.863894613713345,0.945618896484375,0.9590530749021823,0.8872804929479488
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.915396901508508,0.9558299909408535,0.9154000593344562,0.99999623152028,0.92016601562497,0.41387634138753526,0.9707050577799479,0.9800772383245596,0.8138260678917889
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.899270820237392,0.9469642882472034,0.9800162453636622,0.9160690109407169,0.9269726562499698,0.9538885376207035,0.9499579874674479,0.952997471448284,0.9439175029659451
