sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9346358589035535,0.9662137239958474,0.9375707722467959,0.996661920708014,0.9358178710937424,0.22835034066033355,0.9705596923828125,0.9754997081813964,0.7420142595103469
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9332624239399907,0.9654792979816998,0.9476659583067297,0.983975143817353,0.935458170572909,0.3976257917305561,0.9660673014322917,0.9749625953487497,0.7880891264254329
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9187821198746563,0.9576721716946951,0.9293055633961756,0.987825059655792,0.9242097981770758,0.506079561211567,0.9684037272135416,0.978153755504121,0.8521774517896198
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9114181895292147,0.9536564991606558,0.9256887172387527,0.9833669090972451,0.9197713216145759,0.5872925768618368,0.9611708577473959,0.9727738008649633,0.8655988782689749
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8986676198660498,0.946629742313139,0.9181482742960858,0.9769348009478861,0.9109488932291593,0.6325464445595674,0.9497086588541667,0.9629745922267635,0.8681132339676443
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8699018939000617,0.930425170152327,0.8924643243644108,0.9717587952186382,0.8857796223958261,0.5701164806422946,0.9446587117513021,0.9546135353446981,0.885597974802812
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8114820539888327,0.8959316513260199,0.8632618151409388,0.9311715055786909,0.8372314453124932,0.5517205106964698,0.9170818074544271,0.9313329220652908,0.8556813444474205
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8061597622087455,0.8926782437262316,0.8331509658522455,0.9613662979987343,0.8437060546874932,0.5980712162443846,0.9023534138997396,0.9145325194771599,0.8591272448938037
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7874253190620538,0.8810721328209147,0.8253196214130087,0.9449028026840683,0.8317976888020766,0.6128360184545693,0.8965765380859375,0.914449663669879,0.8415181165736867
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7121630732942476,0.8318869673132556,0.7633340434622343,0.9139679023202198,0.7866853841145769,0.612735354842674,0.8781917317708333,0.8957955464324261,0.838748618762675
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6782954826293329,0.8083147331918794,0.7126783129468104,0.9335968711279784,0.7510546874999939,0.5166244070014626,0.8632302856445313,0.8864578153832554,0.7983081240927762
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6907327807194846,0.817080958737366,0.7027991653625383,0.9757465848369662,0.7545483398437438,0.47092341894754736,0.8782625325520833,0.8976725352112676,0.8094337888457269
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7085993540391249,0.8294505699817779,0.7400735695190188,0.9433804837119331,0.7979394531249935,0.6398467367877457,0.8738409423828125,0.8926413014033613,0.8367009616851465
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6706657210500446,0.8028724269610544,0.7049612734538082,0.9323677731605262,0.7430265299479106,0.5008031696450008,0.8491038513183594,0.8711391305301124,0.7856245657460483
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6622788488582678,0.7968324319510561,0.7349096156421834,0.8701505243141296,0.7586401367187439,0.6256408334716155,0.8631268310546875,0.8748667705756142,0.8418855109258759
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7221435868816668,0.8386566513762912,0.7830179241553884,0.9028072194081601,0.7990307617187435,0.6565730097338461,0.8832204182942708,0.8917053811506009,0.8662211059483188
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7715545652035328,0.8710480392286302,0.806001426000736,0.9475152190537772,0.8569986979166597,0.7628903455407569,0.8831368001302083,0.8884706141988932,0.8751618102441748
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8462981734536632,0.9167513521075397,0.8735107782307545,0.9644958747455427,0.8973339843749927,0.8022304277214639,0.8981450398763021,0.9066608170882303,0.8825268372364421
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8214202192535781,0.9019557492232054,0.8347336477642398,0.9809530765958586,0.8788208007812428,0.7444178696023246,0.918920389811198,0.9255336489829744,0.9056293935385896
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7949028385502986,0.8857335578034109,0.8025873360365893,0.9880982925436246,0.8495939127604097,0.6503189365341968,0.9264598592122396,0.9395950256638368,0.8916001831703335
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8122018336398193,0.8963701708749588,0.8212782633692269,0.9865757146152188,0.862375488281243,0.6734870973234424,0.9280898030598959,0.9477830182852882,0.8762405838319812
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8522565294917771,0.9202359564370056,0.8785518022019427,0.9660726638709138,0.8890787760416594,0.7380652282361496,0.9229921468098958,0.9440715114986261,0.8664887515088343
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8591891453450383,0.9242622220512,0.8819255476158618,0.9708685909989232,0.8862719726562428,0.6742890238057005,0.9247441609700521,0.9454230286707769,0.8484102321448342
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8791658497101601,0.9356979851946132,0.8958874241533051,0.979211206215909,0.9022013346354093,0.6974635793334654,0.9280485026041667,0.9469283244977879,0.855164893816896
