sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9411128626704749,0.9696632079143964,0.9411128626704749,0.9999999999999654,0.9411458333333027,0.00942362480823503,0.9906715901692709,0.9908676895918288,0.6407181052274482
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9236071531544511,0.9602866693855473,0.9305895228958325,0.9919416979324589,0.9258268229166365,0.3028431838229277,0.9500215657552084,0.9594220593103542,0.7007515612403709
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9471350136039705,0.9728498609358468,0.9471350136039705,0.9999999999999656,0.9471874999999691,0.018452416964112497,0.9881380208333334,0.9884781439906157,0.6459773329437756
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9257121699016608,0.9614231912435114,0.930577135188448,0.9943842774363626,0.928811848958303,0.3866899963797555,0.9534076944986979,0.9620389594424316,0.7773539529933133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9400037547057022,0.9690741602181078,0.9437087297099483,0.995840820670249,0.9407031249999693,0.17379276874536578,0.9806941731770833,0.9839359994312677,0.77527870803216
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9187509463073852,0.9576552372005457,0.9489016307989817,0.9665718511775717,0.9266341145833031,0.6847231794163371,0.9508132934570312,0.9699670489239706,0.8176100364933973
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9386067708333028,0.9683312623837027,0.9386067708333028,0.9999999999999653,0.9386067708333028,0.0,0.9880460611979167,0.9880460611979167,0.0
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9334557182171032,0.9655827226059983,0.9591615257683631,0.9720904734973658,0.9349837239583029,0.37159563820240654,0.9447157796223958,0.9565051334807704,0.7166257275384157
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9308352602488543,0.9641788498609501,0.9308352602488543,0.9999999999999646,0.9316471354166364,0.1465615347097437,0.9900152587890625,0.9918478708406622,0.8357404136551927
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.889570765258236,0.9415585609323965,0.9047471373109014,0.9814925220590321,0.9068652343749705,0.6647369293687597,0.9501658121744792,0.9675945462681997,0.8655278817650647
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9540635465163455,0.9764918323329101,0.954066663617264,0.9999965755300737,0.9542317708333022,0.07409114857740115,0.9887818400065104,0.9900104835758673,0.6547784347940719
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8936240644789546,0.9438241531059569,0.922279369441264,0.9663996015424288,0.9037630208333038,0.583162381246274,0.9446522013346355,0.9592277350205173,0.8411320449525254
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9652870537488364,0.9823369587740642,0.9652870537488364,0.9999999999999662,0.9653157552083019,0.02328352736270668,0.9924692789713542,0.9927944369693692,0.5994959553395669
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8118105101501081,0.8961318036319922,0.8301916573606437,0.9734506722929692,0.8412402343749725,0.527494125656002,0.9463437906901042,0.9581461653730354,0.8907279967552391
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9348185666316097,0.9663113459357242,0.9351037338894675,0.9996738849167874,0.9359895833333028,0.21995934797328923,0.9782666015625,0.9827428636322942,0.7376620004232757
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9204315906744044,0.9585674336373246,0.9646555153049247,0.9525557155707566,0.9365299479166361,0.8826419756591615,0.9276041666666667,0.949486475302913,0.857886689314865
