sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9594699545825504,0.9793158117466088,0.9749173414378782,0.9837541505043267,0.9617350260416588,0.7057064463420677,0.9775763956705729,0.9866132542730645,0.8590555180632933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9613460465384259,0.9802921297188765,0.9838801787059548,0.976730155688274,0.9639770507812422,0.822603170856365,0.9740077718098958,0.9846851866912496,0.8652651472917254
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9389831604008095,0.968531526809868,0.9566585356261134,0.9807029305179766,0.9446874999999924,0.7079653652974635,0.9772825113932292,0.9832050339281158,0.9294801609712163
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9457868542187448,0.9721381888958118,0.963414982462946,0.9810208066326742,0.9527962239583255,0.805237655979118,0.9750443522135417,0.9841667356914089,0.9213505242306055
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.924055161900012,0.9605287625823616,0.9643081081410045,0.9567789256239849,0.9364322916666591,0.8505874058154088,0.9676113891601562,0.978446294751837,0.9237006729084943
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.902195678258532,0.9485834591786012,0.9316031872653062,0.9661942196340161,0.9176798502604092,0.7395646421945523,0.9630780029296875,0.9717195597891797,0.924979862581375
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8744357660647415,0.9330122502949927,0.9229753269595783,0.9432698672273386,0.898084309895826,0.7607523700576979,0.9479114786783854,0.9619899557421914,0.9010506566108454
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8664236673352383,0.9284319337551729,0.918108799905841,0.9389898523041331,0.9021207682291593,0.8251505762982523,0.9457694498697916,0.9583007002265439,0.9176796313394447
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8355336408461811,0.910398613518192,0.9067085658743329,0.914118818797435,0.8813525390624928,0.8179198692601007,0.9268568929036458,0.9442059186099322,0.8924517775339327
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7869942363619356,0.8808022100442172,0.8791303517678118,0.8824804392432625,0.8620735677083263,0.834184616806862,0.9330637613932292,0.9424195339525585,0.920161946866675
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7518222222222134,0.8583316419727971,0.8011298485255163,0.9243301064186904,0.8284537760416599,0.7053243460285697,0.9150469970703125,0.9269550293690362,0.8930596221467586
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7349699481933987,0.8472422810074759,0.7567437039399411,0.9623263810932148,0.8050366210937434,0.6033564687986842,0.9223694864908855,0.9386794078115567,0.8815594094678941
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7749100439210536,0.8731823300849165,0.8179170675455184,0.9364571435714039,0.8583235677083263,0.7733932753727422,0.920614013671875,0.9232444917538365,0.9167284692612416
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7657670535028926,0.8673477647957919,0.8725369792423107,0.8622199087700655,0.8519734700520764,0.8388652492793576,0.9041056315104167,0.9124220871831216,0.8937488351249568
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7727175293531221,0.8717886708494303,0.880833953106923,0.8629272722648237,0.861938476562493,0.8607591322672994,0.9149747721354167,0.917684584359714,0.9118830369291504
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7842307846761645,0.8790687745234721,0.853251774176453,0.9064968203039045,0.8557055664062431,0.785982548181717,0.92116455078125,0.9285321337782014,0.9094132111632033
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8374517815812664,0.9115360631238723,0.888462803503722,0.9358396942299161,0.907410481770826,0.8778531555472784,0.947216796875,0.9504984251682069,0.943411857895745
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8779036517574941,0.9349826344241685,0.9119980777304425,0.9591556766333569,0.9218164062499925,0.8689427096236179,0.9519287109375,0.9554326558741442,0.9462985720104717
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8674577372380289,0.9290252945922078,0.8901855942335869,0.9714088478895572,0.9156624348958259,0.8423018713589009,0.9602294921875,0.9703002141926237,0.9437941237263557
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8581240718853125,0.9236456110432197,0.876234565991015,0.9764807473190676,0.9047550455729093,0.8015587601366881,0.9551454671223958,0.966238434163701,0.9338549028924392
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8568882843133699,0.9229292807243118,0.8690219204193368,0.9839669356829297,0.900855305989576,0.7744560032987367,0.9570252482096354,0.9674550274005241,0.934542886492039
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8902278350846647,0.9419264900887366,0.93101556845691,0.9530961827446228,0.9221614583333259,0.8614869994191765,0.9547548421223958,0.9684904832090874,0.9258297768684236
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.915494319187679,0.9558830950497634,0.9520702901308853,0.9597265614325813,0.9366805013020757,0.8789314815237236,0.9617653401692708,0.9739416440110735,0.9303762327444889
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9106385418469318,0.9532295323286599,0.946044562100144,0.9605244738406917,0.9315063476562424,0.8543590171109143,0.9606058756510417,0.9715951080961835,0.929684687306021
