sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9347964120587652,0.9662995095841359,0.9543713564420984,0.9785296031229577,0.940665690104159,0.6887940965843204,0.9131597900390624,0.9298452186933637,0.7763153337826201
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9151129098438358,0.9556751512039643,0.9513265980105873,0.9600636417854881,0.9235644531249925,0.7025214330421596,0.9068587239583333,0.9271287742908979,0.7756783903174613
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8916275331523705,0.9427094050238165,0.9262103801156711,0.9598069006916307,0.9057405598958259,0.6782273684745604,0.9105328369140625,0.9296728525733546,0.8120343659499122
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8979769755866188,0.9462464372720599,0.9199272190264574,0.9741160025343631,0.9131453450520759,0.6908178583447456,0.9179222615559895,0.9313718361527147,0.8517826679235652
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8887419328173204,0.9410940874189611,0.9188611164960413,0.9644296447340104,0.9101839192708259,0.7525963873034197,0.908482666015625,0.9237813664058966,0.8539830540332821
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8201023434672557,0.9011606917718467,0.8534754565051034,0.9544897822319319,0.8551774088541597,0.6323777447546282,0.8961934407552083,0.9088717088340591,0.8528851302544714
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7836151519762944,0.8786818738426027,0.8313636849441757,0.9317114940595304,0.8356852213541599,0.6659594785726362,0.8659341430664063,0.880069276896104,0.8303410385758375
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7784405544152575,0.8754192570369099,0.8218156484485206,0.9365034743754962,0.8464453124999931,0.7240580299978936,0.8637725830078125,0.8714461123087394,0.8491081623877966
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7010665459611916,0.8242670430803779,0.7772509680564148,0.8773373653931129,0.7936206054687436,0.6906044654202089,0.8480442301432292,0.8545594869529648,0.8372904609939021
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6836731969381966,0.8121210199003869,0.7249519438525276,0.9231177909291,0.8168123372395767,0.7369776266684421,0.859339599609375,0.8650247172510394,0.852499002617848
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.648379652474619,0.7866872798402278,0.6813962145128241,0.9304650986828522,0.7883390299479103,0.6856458371007009,0.8163826497395833,0.8374770546397934,0.7880997073076879
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6233359623653757,0.7679691410977034,0.6496778379097634,0.9389258074274525,0.7695320638020771,0.6536518043508263,0.8221134440104166,0.8327200378166172,0.8070344647671376
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5994077434394902,0.7495371282253235,0.622448311960211,0.9418374418374216,0.7619889322916604,0.6526315376219891,0.8086739095052083,0.8111997094147901,0.8052961110709558
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6746346027273477,0.8057096176427054,0.7104231733634526,0.9305163491494667,0.8052880859374935,0.7093134076903181,0.7898145548502604,0.7860462052443081,0.7947753430377337
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.652489866821068,0.7897051351682749,0.7070272935060173,0.8942797703064868,0.7948706054687436,0.7196675686454348,0.8174952697753907,0.8075352186318887,0.8294134110044511
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6901797669950553,0.8166939167921947,0.7381005088811983,0.9140192648383989,0.8051155598958267,0.7065919962302997,0.8461827596028646,0.8378121878294653,0.8581380622601464
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7626913073360381,0.865371383136502,0.7681768139110385,0.9907240276664581,0.871025390624993,0.7849165216125799,0.8780331420898437,0.8691738805857602,0.8884167358987503
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7975852566264681,0.8873963042212506,0.8122710448636545,0.977834150870289,0.8764461263020762,0.7759135693019195,0.8872984822591146,0.879697314181437,0.8986701760301603
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7948538758993299,0.8857031612125641,0.8097611250110073,0.9773634935183813,0.8745808919270762,0.7729428330959347,0.9071258544921875,0.9024891851942258,0.9140843610407318
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8500215915613747,0.9189315361924792,0.8595123068177619,0.9871763507872625,0.9072941080729092,0.8163974014134109,0.9180803426106771,0.9235114701219034,0.9095389537111285
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8404344769597535,0.9133000793900385,0.8531328429196254,0.9825978413587546,0.8963736979166593,0.7886317577772304,0.9144465128580729,0.9197929691822947,0.9049516023548494
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8825380689623121,0.937604485681166,0.9046374396065741,0.9730651948076252,0.9215755208333258,0.8425316737740358,0.9174932861328124,0.9209859072662008,0.9109681757281939
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9087425701643868,0.9521897655230931,0.9429895604025764,0.9615712615820323,0.935865885416659,0.885028085667322,0.9136728922526042,0.9187443524277351,0.9030303164020738
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8925255702409722,0.9432111082412782,0.9128124932075915,0.9757041504339604,0.9218074544270758,0.8145671839340346,0.903753662109375,0.9186093401621481,0.8671387959206115
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9407330363940366,0.9694615578265808,0.970362263054229,0.9685625231452807,0.9517260742187422,0.8879616643290911,0.9124942016601563,0.9301389391302017,0.8462574787316768
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9360707557284557,0.9669799029387794,0.97106547112455,0.9629285691776734,0.945653483072909,0.863421585539598,0.9187033081054687,0.9406089771918134,0.8192681309925757
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9481524230853673,0.97338628317772,0.9830022766131167,0.963956599691546,0.9527701822916589,0.8563938839068457,0.9288479614257813,0.9500484637029325,0.7753562842830894
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9497099808028636,0.9742064103418974,0.9692723575673297,0.9791909534405697,0.9543562825520756,0.7717443765421922,0.920413818359375,0.9434492025710997,0.7353758118136109
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9236522193201903,0.9603110271633245,0.9500136142771104,0.9708341182106426,0.9317024739583257,0.7080589543633383,0.913834940592448,0.936159742255067,0.7647794173918747
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8955442857168541,0.9448940786716344,0.9389927622217196,0.9508700406152907,0.9057316080729093,0.6500222383736345,0.8931474812825521,0.9175546851731914,0.7423241634045163
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9492214541666695,0.9739493192398505,0.95659694246798,0.9919428601783833,0.9552897135416589,0.7591149939258828,0.9201263427734375,0.9403709770112266,0.7800720009150133
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9258184763803686,0.9614805213837924,0.9370053984773629,0.9872685467928934,0.9341194661458257,0.6693504811881151,0.9174560546875,0.9303248870641502,0.8252770987092531
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8758536762192695,0.9338187592376906,0.8954339026086898,0.9756419190194355,0.902451985677076,0.7272169800896977,0.9008942667643229,0.9235085640135661,0.8257936919576768
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7684862815927282,0.8690893331675908,0.7919860298628728,0.9628245095324299,0.8414428710937432,0.6950891591006061,0.8747003173828125,0.8978097726056485,0.8289190983282427
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6426875464448107,0.782483008209015,0.6608483815786759,0.958993766094257,0.775393880208327,0.6417491742213545,0.8295118204752604,0.8511792044675484,0.7954328105861538
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.637890262560787,0.7789169728177842,0.6562459963366828,0.9579930204167001,0.7846655273437436,0.6710435197335535,0.8372359720865885,0.8525793094903891,0.8162177828714035
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5858037967312305,0.7388099308864441,0.5939104355423916,0.9772299259389488,0.7829329427083269,0.6939343851859329,0.8411118570963542,0.845442469516755,0.8364779255072732
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5341201332826367,0.6963211311747172,0.5502467231962922,0.9479828436905179,0.728740234374994,0.6217010644520885,0.8309254964192708,0.8483159000033117,0.8083206180270524
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5127432009187913,0.6778985363905357,0.5284269050762306,0.9452825975595092,0.7217203776041607,0.6213798510850204,0.8170154317220052,0.8367331747819613,0.7925066465209923
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.520325001755531,0.6844918042585733,0.5342424503748406,0.9523207112580339,0.7164916992187441,0.6040118656413167,0.8410039774576823,0.861146414873479,0.8136801295241894
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5008876791699938,0.6674552481462035,0.524071302925262,0.9188488518496092,0.6893074544270777,0.5714088627475062,0.8308252970377604,0.8403515083205896,0.8168329283214324
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5514841096137161,0.7109117085975479,0.5684278373392139,0.9487210460459674,0.7244970703124941,0.5999724065652047,0.8162257893880208,0.8254442016012629,0.8026295284217819
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5100167946257133,0.6755114200595772,0.5171859996221083,0.973539779246413,0.6875463867187444,0.5440762950371253,0.7987443033854167,0.8119734522894392,0.7763304741732774
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5552168514458422,0.714005704001564,0.5813016145416094,0.9252228229579953,0.7213126627604108,0.5984449133642951,0.7993971252441406,0.8231344823553569,0.7640196581620968
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6526718155800283,0.7898383810108893,0.6633043094838306,0.9760287826584683,0.7837084960937436,0.6464761686954225,0.798973642985026,0.8071157184332434,0.7860905531295181
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.5831748455274812,0.7367156535804854,0.6014542641558484,0.9504666315885066,0.7205110677083275,0.5597791671620995,0.7870452880859375,0.8115181714174131,0.7415678179982694
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.606690895911559,0.7552054940441444,0.6535627668126633,0.8942856877857686,0.7456575520833273,0.6294889918299497,0.7708550008138021,0.7842271769677202,0.7507722836078892
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6047242837073434,0.7536799808503778,0.6247526683944974,0.9496561107900903,0.7018749999999943,0.4729025317902528,0.7877274576822917,0.8092881030014213,0.7294216312457608
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6212442799510468,0.7663796105665276,0.6504289525299707,0.9326393465866893,0.703019205729161,0.4519634549174456,0.780997314453125,0.801393416570227,0.7201620662971786
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.671401600898234,0.8033994948161035,0.6814157055552924,0.9785802662619235,0.763738606770827,0.5545765542938735,0.8218339029947916,0.8392244721545743,0.779579431589818
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7131940989965592,0.8325899551186716,0.7406681199521389,0.9505608759710529,0.8141951497395767,0.6852229541423758,0.8404827880859375,0.8451448654275908,0.832751884216925
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6665715925616759,0.799931542739299,0.7193268007964605,0.9008804213331498,0.7688232421874938,0.6297132448781687,0.8255582173665365,0.8405809997416034,0.7985612861812454
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.6005349758892673,0.7504178102144957,0.6389834336661139,0.9089288334147201,0.735058593749994,0.5994370816318462,0.8216079711914063,0.8294148385471133,0.8086885517739046
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6211860934983122,0.7663353343450807,0.6601150450248696,0.9132953120160553,0.7351188151041607,0.5735275632341145,0.8230241902669271,0.8381575635734454,0.7939075858959136
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6541877168742597,0.7909473758037664,0.7092255753656769,0.8939549531046597,0.7865397135416603,0.6980440351830144,0.8342487080891927,0.8374598187358677,0.8300030425695161
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6714470755045691,0.8034320504008486,0.8191648927550891,0.788292148518549,0.764471028645827,0.7271167418696018,0.8181128438313802,0.8236054423653016,0.8102871101959306
