sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9690441131565583,0.9842787235508824,0.9801174968772397,0.9884754350263373,0.9702994791666351,0.6825553364011162,0.9803440348307292,0.9870992357898782,0.8556552420152964
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8764691064809501,0.9341684373633443,0.9993271132336722,0.8769866703153152,0.8882552083333044,0.994435773902085,0.9713895670572916,0.9797612764949164,0.9392444396524561
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9677457554862,0.9836085305106754,0.9832011054889113,0.9840162933350425,0.9689680989583017,0.7043378304793367,0.9810722859700521,0.9893723230736443,0.8328273450930133
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.911204673591552,0.953539603771697,0.9979576858026854,0.9129070395399079,0.9206380208333034,0.9845541209119753,0.9746421305338542,0.9837460011328462,0.934249953543112
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9648778760579547,0.9821250346548208,0.9754823164959651,0.9888588426175966,0.9664192708333018,0.6543072069882774,0.9853598022460938,0.9915332157301437,0.8778010799287856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8624349768869072,0.9261370062201929,0.9905093092573765,0.86962111730569,0.880944010416638,0.9495290604178844,0.9631155395507812,0.9697540255518597,0.9428178865077268
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9397363854939257,0.9689320595536857,0.9943316202878721,0.9447978081431315,0.9431315104166359,0.9176564156941052,0.9708162434895833,0.9820474694863783,0.8781985772709487
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8712008118788945,0.931167629201819,0.9980319256575392,0.8727000836175217,0.878951822916638,0.9738713585834832,0.9678466796875,0.9763730641647786,0.9289026677782409
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9502516917121796,0.9744913395028798,0.9526864637382002,0.9973177256577942,0.9519694010416356,0.43110876280262106,0.983541259765625,0.9887107678266601,0.8489748886383633
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8581288928434871,0.9236484036694527,0.9941780838728508,0.8624629509760133,0.891005859374971,0.9836133524924031,0.9644659423828125,0.9704334345378056,0.9527189254447419
