sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9363963296203704,0.9671535886498509,0.9364027562351263,0.9999926707978569,0.939664713541636,0.45997843760002916,0.9803440348307292,0.9870992357898782,0.8556552420152964
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9011751593675412,0.9480190764404188,0.9819838671294411,0.9163252804471489,0.9145638020833036,0.9045642251682451,0.9713895670572916,0.9797612764949164,0.9392444396524561
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9426173557498364,0.9704611697819335,0.94937644373553,0.9925037104117571,0.9452701822916358,0.4909260603544917,0.9810722859700521,0.9893723230736443,0.8328273450930133
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.958814430996444,0.9789742364810918,0.9890823946133568,0.9690705936147632,0.9653287760416353,0.9466752391526981,0.9746421305338542,0.9837460011328462,0.934249953543112
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9267880060669381,0.9620030881952052,0.9296239566302064,0.99671916979123,0.930550130208303,0.43569220578482126,0.9853598022460938,0.9915332157301437,0.8778010799287856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8762788305573891,0.9340603499716207,0.9568318285886666,0.9123475452781394,0.8981998697916374,0.8448845909068431,0.9631155395507812,0.9697540255518597,0.9428178865077268
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9315557197984219,0.9645652053937532,0.956886734604456,0.9723679037438347,0.9372981770833028,0.6857340499120189,0.9708162434895833,0.9820474694863783,0.8781985772709487
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8878611549020066,0.9406000569444344,0.9765616630227806,0.9071929346022799,0.898811848958304,0.8354871052189508,0.9678466796875,0.9763730641647786,0.9289026677782409
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8969831155880509,0.9456943588135128,0.8969831155880509,0.9999999999999623,0.900794270833304,0.2716235271622878,0.983541259765625,0.9887107678266601,0.8489748886383633
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8758799884518477,0.9338337141436281,0.9680285499697628,0.9019722638954544,0.9090332031249704,0.9264632824495387,0.9644659423828125,0.9704334345378056,0.9527189254447419
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9440547182456841,0.9712223728945237,0.9464554611018705,0.9973203198187041,0.9470149739583025,0.5112599861607501,0.9809237670898437,0.9886899695734424,0.848291679386365
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9060314973614402,0.9506993967473033,0.9602389160516387,0.9413475541848307,0.9258040364583031,0.8765934363980369,0.9610958862304687,0.9698148924921461,0.9356211023770314
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9174265905247572,0.9569352955240679,0.9174265905247572,0.9999999999999637,0.9190885416666367,0.1992010051869586,0.9863613891601563,0.9916605623602653,0.7283741869086608
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8858901803757139,0.9394928608188878,0.936357058607758,0.9426497368223642,0.9207779947916367,0.8797171357653838,0.9643953450520834,0.9706262513504673,0.9524686841905557
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9240599944705238,0.9605313733731188,0.9242037225860766,0.9998317322972654,0.928470052083303,0.4485906107771258,0.9795785522460938,0.9868145447004131,0.8625252262720157
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8199239496487742,0.9010529806006572,0.9733322798977654,0.8387664878309667,0.8678873697916384,0.9417282416038324,0.9573703002929688,0.9623152372863502,0.9493695806169841
