sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9348323971701237,0.9663187349327054,0.9624906895405141,0.970177351937569,0.9412068684895757,0.7484945667403089,0.9768618774414063,0.9852717121772452,0.9173098044115906
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9066431147313465,0.9510359938116643,0.9540483237819251,0.9480426263424941,0.9162150065104092,0.7234635107121729,0.9717845662434896,0.9805971103439458,0.9206985399865034
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9075463377857351,0.9515326781935036,0.9394986560274474,0.9638789876084777,0.9206616210937425,0.7388013206579241,0.9725066121419271,0.9808040298560212,0.9322936986744569
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.891400744972689,0.9425826307217199,0.9341221566057489,0.9511977609579915,0.9090559895833259,0.7553874135498978,0.9719263712565104,0.9802368379246188,0.9388646736025864
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8978899731499427,0.9461981314540671,0.9332131116146848,0.9595496055274187,0.9188216145833259,0.8005040232880114,0.9734458414713542,0.9809499111635973,0.9490295158721916
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8386225111529488,0.9122291346548043,0.8874538252703627,0.9384274908493537,0.8750935872395762,0.7330088502582561,0.9582846069335937,0.9663104582980996,0.9364291070779299
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7695569877014478,0.8697736134523226,0.8318990386852319,0.9112613852403335,0.82572428385416,0.6745380755474926,0.9581069946289062,0.9657771538848098,0.9402443558611273
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.803128004113985,0.8908164060250657,0.8558159392295286,0.9288017889608102,0.8688370768229096,0.7873462045716614,0.9558103434244791,0.9604225023038835,0.9481161868230655
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7880385850465798,0.8814559055234826,0.8455257014568944,0.9205753060923304,0.8633992513020763,0.7930422944272864,0.9407672119140625,0.9482361791751742,0.9295335358211966
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7158439389760881,0.8343928287595438,0.7841799385116487,0.8914761482808112,0.8482250976562431,0.8157438373947015,0.9393606567382813,0.942079704508811,0.9367732211885107
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6970248154341903,0.8214668508024778,0.7402903477884449,0.9226387603576578,0.8317765299479098,0.7661240241616689,0.9303873697916667,0.9302050157066759,0.930587246204796
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6700366087579096,0.8024214621932744,0.7035859882228491,0.9335626578943491,0.81325113932291,0.7309474503633819,0.9272256469726563,0.9359542503397252,0.9170210723742277
