sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9088883411715813,0.9522697808649725,0.9088883411715813,0.9999999999999634,0.910953776041637,0.20291966549135965,0.9790617879231771,0.9839762511824032,0.7671909496607553
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9331827971680647,0.9654366866238329,0.9387725574312131,0.9936597878938322,0.9395084635416361,0.6321017170179022,0.9588746134440104,0.9722162438825006,0.8388815790811347
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9137596835338416,0.9549367053720602,0.917030582132382,0.9961117040582383,0.9148404947916369,0.1330844481315866,0.9808510335286459,0.9854025442653539,0.7018999902581357
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9148858506897055,0.9555513195318468,0.9239854876739791,0.9893501854435212,0.9233365885416366,0.5942486410659898,0.9516902669270834,0.9686181444224634,0.8121081523129476
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9147723419549663,0.9554894040520676,0.9184690650224895,0.9956194089338595,0.9181803385416367,0.33903731508049817,0.9793119303385417,0.9868163979382356,0.8156787033256625
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9004611837048081,0.947623862487342,0.9219809247743808,0.9747340151661411,0.9148470052083035,0.6891638079566786,0.9615730794270834,0.973691999489613,0.9000174085233119
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8951486176955968,0.9446737942737721,0.897359392313105,0.9972553354053945,0.8974804687499708,0.18176980790715114,0.9755794270833333,0.9823250622438491,0.7086529215365821
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9007913237484446,0.9478066450472261,0.9131412172664999,0.9852079294049634,0.9041764322916372,0.2919289255276857,0.9618320719401041,0.9719302497394988,0.7579136259270438
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8874927656954839,0.9403932897919952,0.8876917311346973,0.9997475118612521,0.8905240885416377,0.19782031978198472,0.9807081095377604,0.9848009994780095,0.8341152231393816
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8824680111523034,0.9375649476371434,0.8985729681674656,0.9800944052105373,0.9070996093749705,0.7269103965313966,0.9540096028645834,0.9630236442568574,0.9227355537005514
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9033881236899385,0.949242156600847,0.9033881236899385,0.9999999999999637,0.9041243489583038,0.07363024470023476,0.9847064208984375,0.9872795702275479,0.6496318179997864
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.836431571949055,0.910931378794939,0.8629046781541478,0.9646192067163126,0.8566438802083054,0.5147952264713161,0.9617324829101562,0.9749464396560643,0.8871217898790593
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9074810394458094,0.9514967862636943,0.9074810394458094,0.9999999999999637,0.9083496093749704,0.09291536454135349,0.9893545532226562,0.9917230362517909,0.7394331298489512
