sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9174293552669892,0.9569367995195248,0.9217764339657092,0.9948858609923938,0.9221598307291592,0.4383846561011029,0.9676194254557292,0.9778805513561428,0.8116684009240585
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9028190065153835,0.9489278837599048,0.9123581248413806,0.9885516847721384,0.9086710611979093,0.42490539601598504,0.9695741780598959,0.9788778845396551,0.8460504531195538
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8784216375107463,0.9352763191919109,0.8885176325123814,0.9872297823352105,0.889597981770826,0.47875970043610194,0.9702891031901042,0.9784470489801579,0.8986595523682933
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8780573762085376,0.9350698091888744,0.8969254490684262,0.9766026747799691,0.8935611979166593,0.5907531980382369,0.9641366577148438,0.9764574188553029,0.891779267784533
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8834899667528469,0.9381414101992709,0.9057305472701573,0.972957953555931,0.9045483398437426,0.7058137465518989,0.9601582845052083,0.9734378039131024,0.90732404980208
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8136868898159545,0.8972738286689872,0.8278453192515494,0.9794138651976905,0.8448828124999931,0.5430727526599463,0.9576896158854167,0.9676106105583484,0.9130022508902775
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.755834793960537,0.860940672277764,0.8045151825504381,0.9258780715301339,0.80897867838541,0.6023598461302712,0.9273660278320313,0.9448199407645251,0.878954990403071
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.751401434736147,0.8580573474856693,0.8054809089151126,0.917976767806603,0.8250366210937433,0.6987327775036677,0.9233685302734375,0.9366521684160424,0.8979759724288924
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7269726425233917,0.8419040633569792,0.7825885293040357,0.9109485174804409,0.8112589518229101,0.6885877654746653,0.9184858194986979,0.9326052732961682,0.8931472887874081
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6864432792630799,0.8140721810258961,0.7217259023242335,0.9335176376162714,0.8171118164062433,0.7296917949251293,0.9244548543294271,0.9335045636981358,0.9131793463360603
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6535226863770914,0.7904611067767997,0.69518305566393,0.9160036396159212,0.7962923177083269,0.7097949004781491,0.9028102620442708,0.9171358395971524,0.8851088108471986
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6256640634241275,0.7697335230580107,0.6452659702087253,0.9536950036762526,0.7682194010416604,0.6413377317711207,0.9094331868489584,0.9212503032940101,0.8916803867903972
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6744618979050536,0.8055864379462845,0.7108582076039928,0.9294430598778225,0.8303678385416599,0.7701248701177934,0.918287862141927,0.91493775122547,0.9215638973213279
