sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.957864235109561,0.9784787095372417,0.9600847333430714,0.9975912620955674,0.958723958333302,0.34341442033730907,0.9790617879231771,0.9839762511824032,0.7671909496607553
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9672111944112793,0.9833323408885271,0.9855820531647869,0.9810928757119973,0.9699316406249684,0.8647621632622431,0.9588746134440104,0.9722162438825006,0.8388815790811347
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9537928239329331,0.9763500123958624,0.9576203898526817,0.9958268970760414,0.9543522135416356,0.2249984875066701,0.9808510335286459,0.9854025442653539,0.7018999902581357
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9559433945428571,0.9774755212343761,0.9776146641651771,0.9773364179060551,0.959817708333302,0.8149812960055464,0.9516902669270834,0.9686181444224634,0.8121081523129476
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9527430817271134,0.9757997256704707,0.9639497632170823,0.9879446605837161,0.9542838541666355,0.48609560786193345,0.9793119303385417,0.9868163979382356,0.8156787033256625
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9293786986636262,0.9633968689582355,0.9765377842192646,0.9506049228201559,0.9380013020833028,0.8616586262345827,0.9615730794270834,0.973691999489613,0.9000174085233119
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9522664789555153,0.975549689779019,0.9571735618833701,0.9946452105153293,0.953203124999969,0.31961823966048797,0.9755794270833333,0.9823250622438491,0.7086529215365821
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9451468598904094,0.9718000006885439,0.9643497719546654,0.9793662414083493,0.9466731770833025,0.45029763472557005,0.9618320719401041,0.9719302497394988,0.7579136259270438
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9428101736143281,0.9705633483073243,0.9441603983188912,0.9984854704241745,0.9442838541666358,0.3217363030400253,0.9807081095377604,0.9848009994780095,0.8341152231393816
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9020503793723917,0.9485031407738379,0.9412581195720606,0.9558605593976358,0.9206608072916367,0.8064551785121026,0.9540096028645834,0.9630236442568574,0.9227355537005514
