sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9711460285817952,0.9853618296159596,0.9827364232209399,0.988001301272167,0.9723893229166349,0.7252355906198086,0.9721103922526042,0.9805949350421348,0.8245582434409423
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8530458077385317,0.9206958664228533,0.9999999999999577,0.8530458077385317,0.8671451822916384,0.9999999999996607,0.9480575561523438,0.9615365134036545,0.9026245184920397
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9704820620981642,0.985019940820773,0.9822684602331483,0.9877868793240128,0.9715722656249683,0.6864299110649849,0.9701598103841146,0.9790946454718376,0.7948317317778263
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9045072518749487,0.9498596038261127,0.9996613476749502,0.904784493453764,0.9147851562499701,0.9974659104618688,0.9601956176757812,0.9716510333935382,0.9121647088094594
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9682461071851518,0.9838669093773744,0.9786380551930453,0.9891519391475431,0.9697363281249683,0.6996845425864112,0.9750889078776042,0.9852611254375608,0.8069606851962798
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8833960925767681,0.9380884839451374,0.994207920371602,0.8879660181286878,0.8994010416666374,0.9686652883066923,0.9463174438476563,0.9535008057530128,0.9227262406562909
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.949417882351289,0.9740527066532798,0.9919565936515341,0.9567836581812805,0.9521549479166357,0.8813891834565846,0.94163818359375,0.957880884235355,0.7863172862441549
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8494470346626408,0.9185956869725541,0.9998080943358839,0.849585555328074,0.8587272135416387,0.997524100510458,0.9593068440755208,0.9717286208924022,0.9104651728663627
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9514644634814969,0.9751286598209872,0.9566472610900841,0.9943382071932725,0.9533398437499689,0.48244187936901217,0.9757740275065104,0.9835904785006638,0.8053254193346325
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8488028445917305,0.9182188864266605,0.9916276864259362,0.8549296494395439,0.8835904947916379,0.9765806344643284,0.9428322347005208,0.9496321368416373,0.9296892900273993
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9746390593494156,0.9871566702124589,0.9828406745600361,0.9915107391375475,0.9754752604166349,0.6670837723915523,0.9735532633463542,0.982407872583098,0.766660738717481
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8925921340750654,0.9432482762708796,0.9935790878945353,0.8977707390530836,0.9096256510416371,0.9703041287416658,0.9492725626627604,0.9578162681409069,0.9228163755167356
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9772570982715203,0.9884977518865093,0.9795304971401357,0.9976307076488655,0.9776074218749682,0.4337702814186142,0.9808636474609375,0.9858975994644857,0.7013116021519599
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8897273558688122,0.9416462677598858,0.9517328077960541,0.9317712815671908,0.9187532552083034,0.8878604211958531,0.9617424519856771,0.9687073178224233,0.9463278054954135
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9573247124768818,0.9781971344605795,0.9628368170955803,0.9940554891903132,0.9593066406249687,0.5686102586582564,0.9690459187825521,0.9781239485195155,0.8032139588167962
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8746416405274682,0.9331294276396956,0.9980323957145194,0.8761524264832832,0.9032096354166372,0.9941917434708957,0.9399119059244792,0.9448661884762853,0.9295445936899117
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9613687456064922,0.9803039308747818,0.9647360793420416,0.996382456899625,0.9638639322916353,0.6627254509015822,0.9690377807617188,0.9817363936372684,0.7945936525545695
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8035901236855142,0.8911006033271376,0.9609410487363887,0.8307242157083009,0.8619824218749719,0.9283296571491519,0.9349257405598959,0.9279597846799836,0.9448526110492745
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9725421689613003,0.9860799776700548,0.9918957891379659,0.9803319686873369,0.9737011718749683,0.8472394642268231,0.9713557942708333,0.9812927004908282,0.8181195669967394
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8951020673755812,0.9446478717794414,0.9994083976397661,0.8955765957644278,0.9265332031249698,0.9987630476768083,0.9682462565104166,0.9679907121024198,0.968676175515052
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9514572680274074,0.9751248808939275,0.9620996029414041,0.988507681668966,0.9551302083333022,0.6859267565731149,0.9476735432942708,0.9619573829745562,0.7956502718163729
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7327050377963583,0.845735450424046,0.9115761171347042,0.7887650905559399,0.8147981770833068,0.8618157238505931,0.919167989095052,0.9259670814215156,0.910622336810785
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9748680589712928,0.9872741164076559,0.9766858010468089,0.9980945251624418,0.9753841145833015,0.47392937640835914,0.9823672485351562,0.985385340223486,0.8503902126483328
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8768975787855074,0.9344117534137643,0.9555355469587886,0.9142017168671224,0.9165852864583035,0.9210110290697899,0.9388144938151042,0.9343850442864696,0.9460983162751461
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.9170309996993665,0.9567200528767428,0.9319747094877731,0.9828152908839896,0.9290201822916364,0.716191797618548,0.9310187784830729,0.9503032009512945,0.8284196263244522
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7396631208051859,0.8503521307767221,0.9313556029749884,0.7823115739492368,0.8104752604166403,0.8726697371305916,0.9313480631510417,0.9285749474976212,0.9351488166433879
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9160628840193261,0.9561929221213247,0.9263700160147045,0.9879998973723297,0.91959960937497,0.3766184643136616,0.9567481486002604,0.9673326013292919,0.7668444085082933
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7622895350833394,0.8651127069733072,0.9734554366051222,0.7784711549370917,0.8467773437499724,0.9636723094031029,0.92484619140625,0.912531741745131,0.9373970931378993
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8325521797963142,0.908625892321223,0.8356380577337887,0.9955840211171026,0.8557910156249721,0.4959864119685782,0.9296043904622396,0.9507570260898596,0.801756043486735
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7154796591232329,0.8341453136074005,0.9124549492916971,0.7682148023568531,0.8308919270833063,0.9086083443920413,0.9152012125651041,0.906395858215992,0.9228870223376496
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.9005367891473923,0.9476657271668872,0.9530096856616177,0.9423813664887871,0.9135058593749702,0.7715243268229186,0.9277796427408854,0.9422934369243567,0.8608793680954989
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8135548936614508,0.897193568835334,0.9512259199745253,0.8489696652434006,0.8838541666666379,0.935523733372026,0.9404573567708333,0.9437073081693377,0.9367512297337783
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.86392269235954,0.926994124703638,0.8717804874024092,0.9896745009341654,0.8916373697916377,0.6680868330289407,0.9313253784179687,0.9501935884056297,0.8607053877447045
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6213779888360897,0.76648134255498,0.9040192640237161,0.6652672640886341,0.7780957031249747,0.9145670452337995,0.8908519490559896,0.8866592822252211,0.8936802246982763
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8073882043023953,0.8934308660203147,0.9202905468146193,0.8680945812646225,0.8352962239583062,0.7078608800749498,0.8801646931966146,0.9072703688677526,0.7987597612981834
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.826503107690963,0.9050114442299695,0.9653326913460764,0.8517854808487922,0.8931412760416375,0.9545660475049387,0.9220452880859376,0.9188557504151311,0.9256039389682031
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.7591325869655787,0.8630760325747212,0.8195284143162214,0.9115113879153782,0.8444531249999725,0.7664194504898002,0.880224609375,0.8960939158045962,0.8565997355938657
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.7898142442115949,0.8825656034037258,0.9664960948019817,0.8120474293989403,0.8756510416666381,0.9618498527967859,0.9093297322591146,0.8925569788580663,0.9250283589614318
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.9035435065592713,0.9493279280939171,0.9132748731524016,0.9883444815340184,0.9194368489583034,0.6969008577367455,0.9228963216145833,0.9445317054891116,0.8199553496120108
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.5988613632866155,0.7491098065633378,0.9472878998608082,0.6195056506809908,0.8217871093749732,0.9740513154065479,0.8994717407226562,0.8894769391805749,0.9033751612574688
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.6714927822302232,0.8034647703764181,0.6917268918885474,0.9582564074716986,0.7751725260416414,0.6064539131304664,0.8749169921875,0.9005646880129351,0.8241472588623248
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.6895504403671575,0.8162531569253544,0.9549117932925956,0.7127568053415053,0.8372949218749727,0.9653856312730477,0.925645243326823,0.9239357593044959,0.9266862551652622
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.8581833026213557,0.9236799205016092,0.8790122781376902,0.9731302346507504,0.8789973958333047,0.5928755522826908,0.8969400024414063,0.9156456255715079,0.8036258418944209
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.7076136696791177,0.8287748947478117,0.9721045074071926,0.7222800489213405,0.8506640624999723,0.9792421359880521,0.8974806722005209,0.8707380518246769,0.9133072716956495
