sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9563716341289494,0.9776993465301007,0.9610243049627387,0.99496327405745,0.9582055664062422,0.5308033007573111,0.9852079264322917,0.9909294949498398,0.8683446904641512
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9463958749145392,0.9724598033851597,0.9672903595040802,0.9776847977684711,0.9492057291666589,0.6335024981312568,0.9792225138346354,0.9876508247632624,0.8720151407094369
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9387704829102235,0.9684183777143818,0.9479696685052027,0.9897687370784738,0.943968912760409,0.6429359381258655,0.9848137410481771,0.990171853924613,0.9330372929285479
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9333701795426332,0.9655369565733507,0.9462801763295368,0.9855937675109309,0.940939127604159,0.7074839586014988,0.9814013671875,0.9883235429356486,0.9332501877654615
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9275416844805384,0.9624089501654598,0.9428359517748268,0.9828118362161378,0.9379345703124924,0.7485920099217324,0.97350830078125,0.9828853469322322,0.9232835809314932
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8942529629794687,0.944174807120691,0.9143140927462875,0.9760518228282108,0.909287923177076,0.6641715580426133,0.9680750528971355,0.9771829226655079,0.9206125971127747
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8556149217160218,0.9221901717892769,0.8872037365205213,0.9600492327393286,0.8780997721354095,0.6290317278739619,0.955550537109375,0.9678616655822121,0.901598096448924
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.859560648238052,0.924477132867371,0.8924650114434577,0.9588711997294154,0.8940738932291594,0.7587990079678981,0.9503053792317708,0.9643053988745857,0.9131287910790091
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8165920430112141,0.8990373442984119,0.877632171289326,0.921512750861133,0.8635237630208263,0.7512621224682707,0.9357112630208333,0.9539003445110377,0.8947757645577455
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7744556574039174,0.8728937848319858,0.8422327044025046,0.905871609280918,0.8476562499999931,0.7680965147452935,0.9350528971354166,0.9503156118972746,0.9100349012027491
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7732080953716864,0.8721007956030253,0.8122732500995881,0.9414422108225022,0.8447501627604098,0.7205731451600776,0.9148390706380208,0.9362009299165622,0.8748823972220341
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7030912419959024,0.8256647966458088,0.708658687594511,0.9889495159890757,0.7653662109374938,0.47868311717737766,0.9319151814778646,0.9498226142446262,0.866899362853902
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7552249832351728,0.8605449334969777,0.7851335731047028,0.9519819252541613,0.8392968749999932,0.7168095300369619,0.9311363728841145,0.9433968585739745,0.9101234062453758
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7693859090837635,0.8696643339746869,0.8215818041837272,0.9237247095054717,0.8445987955729097,0.743373386704839,0.917969970703125,0.9329397135270578,0.8923660969320796
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7409552504036646,0.8512053945463145,0.8235062090342102,0.8808327984715538,0.8324943033854099,0.7748406057783278,0.9141548665364584,0.9287751459591622,0.8938148626900758
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7947545874201687,0.8856415166628119,0.8361734401903129,0.9413307038655575,0.8593562825520763,0.746826986018063,0.9346400960286458,0.9471025412271561,0.9113622082113901
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8268260643241112,0.9052050224935018,0.8495035393472249,0.9687237069192457,0.8965795898437426,0.8215726860619967,0.9494819132486979,0.9598889438800654,0.9350354391461178
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8874891896416829,0.9403912822517008,0.9047986344618586,0.9788988583694903,0.9272656249999924,0.854151183046845,0.9624568684895833,0.9700381330372956,0.9493183827454295
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8506936460488896,0.919324111654098,0.861433423173159,0.9855561905007285,0.901712239583326,0.7913761810255479,0.9657396443684896,0.9744184925684971,0.9496152792862774
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8300232827389565,0.9071177296680931,0.8370998973497475,0.9899177584841602,0.8804036458333262,0.7228387931616053,0.9561826578776041,0.9697957493467712,0.9247702849106374
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.848837786512888,0.9182393314384705,0.8548079773536988,0.9918391351911194,0.8934391276041593,0.7437886828991943,0.961827392578125,0.9743465795148718,0.932612702277444
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8883764186984074,0.9408891256021239,0.9047475907003654,0.9800382622499901,0.9184415690104092,0.7976276259630648,0.9638485717773437,0.9750595235394471,0.9353838820791669
