sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9499418042650256,0.9743283642488796,0.9500261410829001,0.9999065575812602,0.950439453124969,0.16732412886249873,0.9937101236979167,0.9956293835636708,0.8042752105901088
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9733068890262888,0.986472904380888,0.9869528862233655,0.9859933891677053,0.9755533854166348,0.8771798873580521,0.9780568440755208,0.9863315039141342,0.90086826860039
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9494491208471437,0.9740691467080254,0.9494491208471437,0.9999999999999656,0.9496223958333024,0.0637062133220015,0.9958391316731771,0.9969093687019634,0.6846724435021961
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.954098934977545,0.9765103679241387,0.9598626844208511,0.9937457124924833,0.9573502604166355,0.6564498612282321,0.9732261149088541,0.9839357557996095,0.8437823662616086
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.957164969834691,0.9781137355176927,0.9661706987462609,0.9903557284669658,0.9586523437499688,0.5176898810965699,0.9893532307942708,0.9944652516092576,0.8775439631263495
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9296790307930866,0.9635582041962637,0.9643726849652972,0.9627450980391792,0.9374967447916361,0.784562370778593,0.9736054484049479,0.983419187482192,0.9148624928936896
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9505310866697427,0.9746382338285525,0.9530863624611029,0.9971873482693695,0.951289062499969,0.24957582184504262,0.9858127848307292,0.9905198188821341,0.7284654960895025
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9467597187899705,0.972651847736442,0.9859245794125682,0.9597317299118039,0.9493652343749691,0.7919717642096654,0.968118184407552,0.9814008144425435,0.8282326271584084
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9485147251846834,0.9735771692408243,0.948648476241285,0.9998513779387889,0.9500748697916357,0.37835311331475435,0.9889005533854167,0.9932228662845939,0.8512248126035985
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.922402643475403,0.95963522169096,0.9506073280490311,0.9688362347970834,0.9376985677083027,0.8366723775836138,0.9767543538411458,0.9849665024213733,0.9477976100584916
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9538922879420589,0.9764021218864096,0.9538922879420589,0.9999999999999657,0.954052734374969,0.07040305584821496,0.9942909749348958,0.9954088282467309,0.674127876702818
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9256329345078623,0.9613804561817262,0.9377883850437202,0.9861901778661125,0.9337174479166362,0.6651397159870411,0.9793094889322916,0.9854870862703743,0.934119129787522
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9670639920099429,0.9832562600282245,0.9670639920099429,0.9999999999999662,0.9671516927083018,0.07498395819958292,0.9954984537760416,0.9963499405970324,0.676549785586033
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.867665979638962,0.9291447069209777,0.8965717531042287,0.964173676466461,0.8965429687499707,0.7360498056524655,0.9663657633463542,0.9785371544001858,0.9285351306534008
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9422604791918958,0.9702719993395904,0.9423108400169379,0.999943284333325,0.9437304687499692,0.3117053923716425,0.9833634440104166,0.9891893370256177,0.7608201928751436
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9446737825435856,0.9715498722957796,0.9727798124351261,0.9703230383937625,0.9561979166666355,0.9087010239003496,0.980377909342448,0.9864446831932595,0.9602007498415828
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9201543878746139,0.958417087381309,0.9201543878746139,0.9999999999999639,0.9216829427083033,0.1964261857046772,0.9876840209960938,0.9919970612540199,0.7667041007322309
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8689694434146733,0.9298915468912486,0.9171938029270773,0.9429458047399449,0.9033496093749706,0.8193045405107877,0.9473899332682292,0.9599904597264791,0.9181510624959467
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9605338932015834,0.9798697146041337,0.9605560199292812,0.9999760187738399,0.960960286458302,0.21685723619717945,0.9882539876302083,0.9911542283972963,0.723268730269092
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9519490526697056,0.9753830934959217,0.9741095820519861,0.9766599391734959,0.9654915364583019,0.9394327380047157,0.9707051595052083,0.9812933526514256,0.9457832167927598
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9041613620574159,0.9496688464264226,0.9081036146267386,0.9952215957528183,0.9061458333333038,0.18771210198595695,0.9772775268554688,0.984232642980907,0.7055536053459632
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.8058602882614047,0.8924946115706971,0.8401215995428482,0.9518316027978053,0.8524121093749722,0.6728536587593127,0.9497535196940105,0.9590583624237771,0.9246962379486933
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.963915091245393,0.9816260341827079,0.963915091245393,0.9999999999999659,0.9641861979166353,0.17340345604795385,0.9954119873046875,0.9971057374414547,0.7716764188928456
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8737101034712077,0.9325990203634865,0.9260186447037918,0.9392735868900594,0.9117578124999702,0.8606673238230829,0.9498574829101563,0.956811522955304,0.9364031630937368
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8410291919003726,0.9136511203629899,0.844166980743867,0.9955998336173937,0.849781901041639,0.27288567648667794,0.9584388224283854,0.9699335164778169,0.7736810300359862
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8408954166648528,0.9135721769445236,0.8958915817659835,0.9319646817908369,0.8786263020833047,0.7608380069136865,0.9341199747721354,0.9546626165536931,0.8823230825223243
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8965262136879709,0.9454403606102472,0.8970158141125938,0.9993915647415066,0.8975585937499707,0.08917920218799233,0.981402587890625,0.9848558775730419,0.6565219474185624
