sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9387053553538647,0.9683837234591292,0.9850001873948099,0.9523185819747169,0.942740885416659,0.8313756923676839,0.97457275390625,0.9828429759394194,0.9074836349580655
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9298206293669622,0.9636342520309473,0.9819922542378254,0.9459500463125535,0.934510904947909,0.8077028994058768,0.9701546223958334,0.9808922132525294,0.8886532647069104
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9234323150142548,0.9601921604477267,0.9687074167802127,0.9518253034358839,0.9314998372395757,0.7979046621267187,0.9735374959309896,0.9832830445785478,0.9170672877546281
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9200260395170221,0.9583474604838718,0.9659499619849656,0.9508636953246545,0.930616861979159,0.8247660946163331,0.9736049397786458,0.9830518604710712,0.9286575087155361
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9106666848135608,0.953244950625621,0.9637008582004234,0.9430134956380183,0.9252180989583257,0.8501371887768175,0.9707465616861979,0.9782060092548203,0.9425073559193974
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8824702107701197,0.937566189065059,0.9583957883170684,0.9176227437271586,0.9039501953124927,0.8537529272223756,0.9609771728515625,0.9718069146048411,0.9280516565066714
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8228634444066042,0.9028251095072791,0.9317562435262868,0.875636499716621,0.858168945312493,0.8050800099930047,0.9528914388020834,0.964926271722868,0.9238357008891359
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8051464215738887,0.8920566353524827,0.9009175775951377,0.8833682984103722,0.855454101562493,0.7971786888994223,0.9462549845377605,0.9555241086608277,0.9280224191425915
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7802462690618193,0.8765599261421344,0.9240274662143552,0.8337309428219762,0.8451635742187431,0.8672961549764332,0.9275771077473959,0.9402127674125951,0.9090169296994294
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7422438171154212,0.8520550451363703,0.919030961292254,0.7941779972490812,0.8407413736979098,0.9043769837601132,0.9341597493489583,0.9375896956057307,0.9307433420238298
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7455178299949224,0.854208209373709,0.904530142159529,0.8091903377838391,0.8447054036458265,0.8903157205954357,0.9316122436523437,0.9368707911164038,0.9262909488475053
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7583966967746998,0.8626002291357486,0.8462834589043842,0.8795585600331286,0.8425740559895765,0.7951517672907584,0.924525146484375,0.9357159954677348,0.908820274879811
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7724090397939462,0.8715923045435874,0.8464394716810999,0.8982858053558481,0.8621435546874929,0.822857346664592,0.9312994384765625,0.9383985609773693,0.922525969406229
