sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9426543511303298,0.970480776039081,0.9718992617384736,0.9690664248613908,0.9457161458333256,0.6742094932740724,0.9343033854166667,0.9460257615953327,0.8028533574282619
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9199720497108392,0.9583181691102153,0.969572951636167,0.9473216788924648,0.9244116210937424,0.6704433691332595,0.9322147623697916,0.9444258356587064,0.826778762848608
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9090259699314412,0.9523453156209155,0.95858870063795,0.9461827319309638,0.9178116861979092,0.7313345453424501,0.9300722249348958,0.9433726366254659,0.8505467347842879
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9088901923151799,0.9522707968998895,0.9551327127231495,0.9494259804672336,0.9201082356770759,0.7668345987369227,0.929359130859375,0.9397410358565738,0.8770402004030177
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8987053870369286,0.9466506949131539,0.9530407314977772,0.9403457766484898,0.9143196614583259,0.8045123639792049,0.9228401692708333,0.9333810142777561,0.8812948252531426
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8698732353954883,0.9304087773752272,0.92536760036544,0.9355051814544424,0.8900130208333261,0.7229935220947993,0.9046865844726563,0.9136941250517242,0.8698533700310535
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7870792473627065,0.8808554500582374,0.9110067984288278,0.8526359848927214,0.8264477539062433,0.7468541674884374,0.8878854370117187,0.900765314376776,0.8572193309726429
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7712114378843445,0.8708293334030544,0.9019252072025252,0.8418061959801494,0.8311490885416599,0.8089006485396973,0.8687571207682292,0.8746525400123025,0.8586733844195777
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7448797947341964,0.8537892374960608,0.8861477304562337,0.8237106900386071,0.8139729817708267,0.795121624882609,0.8617685953776042,0.8710365801035359,0.8470927304990633
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7334858990505804,0.8462553972343313,0.8446958687688467,0.8478206949423768,0.82210856119791,0.7869691997164805,0.8624488321940104,0.8635235583936738,0.8609670174277136
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6779487630069327,0.8080684916648216,0.8361573436912072,0.7818054703150761,0.7911987304687436,0.8032620495813542,0.8312495422363281,0.8360006943272611,0.8259839350022562
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7264283249865381,0.8415389326889113,0.795229427809765,0.8935755391619232,0.8109334309895767,0.7049680269973477,0.839068349202474,0.8455111852180325,0.8280360185765621
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.696010399714681,0.8207619479594824,0.7590125397050739,0.8934483733822354,0.7967561848958269,0.6916528955096003,0.8492458089192708,0.8663798653246028,0.8220957264220196
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7279130989836025,0.8425343837161456,0.84680402949179,0.8383075776512668,0.8241259765624933,0.8059835211105479,0.8268381245930989,0.8369812095212709,0.8141552311760806
