sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9597279183754807,0.979450166909954,0.9633125163155564,0.9961377133601549,0.9606835937499687,0.3994082840234498,0.9494069417317709,0.9554134704846817,0.7359036816150666
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9172611325338111,0.9568452799349022,0.9979083015016832,0.9190281068390816,0.9250553385416366,0.9818484087667158,0.9209871419270833,0.9379917079793411,0.836414511103117
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9504981656880079,0.9746209275236457,0.9528442031366771,0.997416322921757,0.950849609374969,0.13194990622534214,0.9559421793619791,0.9588201232137458,0.6572815191209073
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9412559033458506,0.9697391278744337,0.9781924293499689,0.9614306773896574,0.9464713541666359,0.8227947387471876,0.9108771769205729,0.928788132620027,0.7833957331413169
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9474170609742665,0.9729986246503217,0.9625359345018688,0.9836912716550887,0.9490657552083024,0.4674593545253737,0.9466087849934895,0.955250875743443,0.7696776046763596
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8922250607330402,0.9430432766675184,0.9695591911293036,0.917939090529794,0.9048307291666372,0.8254307374222777,0.9243701171875,0.9347177795715292,0.8794991629464286
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9504595165578927,0.9746006092300061,0.9604093080888194,0.9892175903446976,0.9516048177083023,0.3765641569457176,0.9386855061848959,0.9479074772129608,0.67046682193223
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8872992450239915,0.9402846394003745,0.9878391698695285,0.8970983668554978,0.8930957031249709,0.8323236580093597,0.9191942342122396,0.937620884783489,0.8130955016168772
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9392772362664166,0.9686879407451358,0.9483586855924039,0.989907854322036,0.9411295572916359,0.380873028775654,0.9480289713541666,0.9553031888926933,0.7724780351335597
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.87761807991081,0.9348206531463505,0.9586126650256899,0.9121810377133124,0.9027669270833039,0.8722228362992053,0.9233833821614583,0.9347675654508839,0.8930100746268657
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9659389803557502,0.9826744268338958,0.9673104610505182,0.9985343268861638,0.9665299479166352,0.3510273972600428,0.9571029663085937,0.9616630230691144,0.7183833226597777
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8390950457282419,0.9125086250188645,0.9597832201766291,0.8696724788027258,0.860488281249972,0.8134796550417628,0.8917731730143229,0.9128400470448289,0.8257803146481564
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9736431306176455,0.986645574889668,0.9737263318422471,0.9999122484314069,0.9738932291666349,0.2672105600877558,0.9587598673502604,0.9611910617270155,0.7072475813392554
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8856041571983121,0.9393319948065554,0.9235092394292735,0.9557063934926405,0.9131477864583035,0.8121527549025175,0.9211754353841146,0.9334816418597789,0.8882277289649146
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9403629933606599,0.9692650257485841,0.9411605604455469,0.9990996387920626,0.941813151041636,0.29771631262193704,0.9497432454427084,0.9549223059610786,0.748945302385422
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8095999267371484,0.8947833327965712,0.9825804919696985,0.8213892044614343,0.8511067708333055,0.9510345513155984,0.8877574666341146,0.8908735772131818,0.8821123416635396
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9444248466519988,0.9714182044918357,0.94931475252941,0.9945754887109213,0.9471777343749691,0.5082498329991623,0.9387889607747396,0.9502145594001632,0.7403024149086478
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7840250727557293,0.8789395224638515,0.9233770822017726,0.8385826960190003,0.8429752604166392,0.8522987162154428,0.8736429850260417,0.8767689487616205,0.8686002455191949
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9539412765230555,0.9764277851999197,0.9582709370979662,0.9952859761215164,0.9543391927083023,0.17340738320798862,0.9521511840820313,0.9560410619454431,0.6595153657141749
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8770171672841385,0.9344796441612702,0.9776918621782325,0.8949255480426299,0.912154947916637,0.9523556346432421,0.9267778523763021,0.9281808370251075,0.9242758186397985
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9098334542151297,0.9527882676963969,0.9250803780957739,0.9822072129755635,0.9133984374999702,0.3584265352494,0.9121855672200521,0.9258332227739661,0.6793415204818037
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7674829137317469,0.8684473357780123,0.8474299740109323,0.8905337264758834,0.8263509114583064,0.7104323282515314,0.8723914591471355,0.8744435219944172,0.8681024944679139
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9639390100621266,0.981638436961068,0.9644834402726472,0.9994147470141549,0.9642317708333019,0.1873779113447127,0.9557907104492187,0.9580109486953837,0.7021733460708928
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.784665446604734,0.8793417815059217,0.9446978892806672,0.8224434806125819,0.8533040364583055,0.9106050179477272,0.8783790079752604,0.8627057181853222,0.8988062379567079
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8513211875892445,0.9196904278914658,0.8909828481414018,0.9503095205082436,0.8675195312499717,0.5399793488431255,0.8883717854817709,0.9117770511688192,0.7542856321461427
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7898932235691005,0.8826149103956379,0.9080759322711698,0.858542721885615,0.8428124999999725,0.808075111487002,0.8745096842447917,0.8797050465197709,0.8648287854779326
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8931015275550378,0.9435326257525011,0.9187575750208916,0.9696808647110859,0.8969205729166374,0.3193284646046381,0.9045937093098958,0.9208242100273308,0.6617693260638021
