sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9133631583328382,0.9547201265531576,0.9441269138035426,0.9655537508834742,0.9203816731770759,0.619896005230836,0.9549660237630209,0.9688499466341041,0.8437198598010884
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9010649497208516,0.9479580903884027,0.9376790299360229,0.9584650117147445,0.9096769205729093,0.6142109826755204,0.9501890055338542,0.963770150143966,0.8530805090436963
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8755515776821619,0.9336470274671765,0.9090008843757337,0.9596669006714869,0.8897867838541594,0.5957286293723232,0.9530933634440104,0.9646596131261586,0.885965003349889
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8714841757862534,0.9313294625321883,0.9055095744159762,0.9586650365378953,0.889053548177076,0.6352175573529115,0.9538874308268229,0.9626863460502473,0.9106679245850373
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8716317988314762,0.9314137528285914,0.9025132000976704,0.9622264618238836,0.8945784505208261,0.6980563641679263,0.947900390625,0.9578426689951098,0.9097787274869583
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.830077709314208,0.9071502320251376,0.8759157273397443,0.9406947070443602,0.8668050130208262,0.7010391728848806,0.9283839925130208,0.9414064596915641,0.8907665640298607
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7367499104613602,0.8484237206790997,0.8324798022162275,0.8649902903714014,0.8026074218749935,0.6923461528066653,0.9058299763997396,0.9202325504392742,0.8774179657638305
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7420110423289185,0.8519016519400632,0.8455883887901439,0.8583098953661217,0.8280810546874933,0.7870006507929348,0.8932668050130208,0.901888376821558,0.8811256989179878
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6998786566261381,0.8234454311171054,0.8328603007189668,0.8142410385012419,0.8073754882812434,0.7989272100199528,0.8863243611653646,0.8930773713871851,0.8784178988790842
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6990504097311829,0.8228718885883839,0.7973315916484407,0.8501025564154996,0.8430330403645765,0.8377238793740877,0.9074266560872396,0.8974664224392606,0.9158189219543794
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6670900283998784,0.800304743037988,0.7491045854361561,0.8590172648945683,0.8201790364583267,0.7921164739872127,0.8812984212239583,0.8793196773800601,0.8831324198371419
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.647873944926613,0.7863149325483942,0.7325943017656374,0.8485376051543764,0.8126619466145767,0.7881198323038378,0.9001881917317708,0.8896895712832789,0.9095168952564796
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5871967572448461,0.7399167804048925,0.634519164915997,0.8873034525208247,0.7641300455729104,0.6892341072610928,0.8812319946289062,0.8768637794245523,0.8861339576371439
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6820924740839218,0.8110047272584032,0.8308601896666896,0.7920761065897249,0.8398266601562432,0.8764225842481685,0.8733644612630208,0.8406902963050408,0.8964121526910372
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6778296834967327,0.8079838974884278,0.7573825714125024,0.8658307304804769,0.8227612304687433,0.790179152139937,0.8881722005208333,0.8757730295236742,0.9001979219101177
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7006328882978413,0.8239672337503748,0.7683655593332764,0.8882437197380487,0.8197314453124933,0.7577494086609735,0.8955519612630208,0.8836251359835426,0.9100752184678913
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7324483044916411,0.845564398767519,0.7417199788707486,0.9832200014004212,0.8497314453124931,0.753702377021185,0.9152959187825521,0.910318662695152,0.9214940820969156
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8049475386327269,0.8919345536685083,0.8249879490288956,0.9707059694637115,0.8828889973958262,0.7958129863225819,0.9449949137369792,0.9390257328171211,0.9534379353402457
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7901700506617342,0.8827876998273418,0.7978541583777469,0.9879582951420554,0.8695581054687429,0.7524763692865345,0.9432979329427084,0.9408663435699434,0.9471930073454211
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8571810522384035,0.9230990712566978,0.8760449392534537,0.9754948580025721,0.9134928385416592,0.8429417475390181,0.9573167928059896,0.9608763964562691,0.9521376676229901
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8606102927916583,0.9250838782584604,0.8713747753254107,0.9858488423711212,0.9113061523437426,0.8181608484167094,0.9572859700520834,0.9622201118063577,0.9489406243703075
