sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9322244641885177,0.9649235701816113,0.9894524799720548,0.9415814029124371,0.9369653320312423,0.8832917141946046,0.9768618774414063,0.9852717121772452,0.9173098044115906
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9105413911196564,0.953176304216096,0.9891518624751101,0.9197257799496691,0.9171158854166592,0.8881840355638609,0.9717845662434896,0.9805971103439458,0.9206985399865034
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9205044697872506,0.9586069538169022,0.9811519876853143,0.9370747326623042,0.9297599283854091,0.8816812005052918,0.9725066121419271,0.9808040298560212,0.9322936986744569
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9100003699589448,0.9528797839746023,0.9769106764062717,0.93000277266654,0.9227905273437425,0.8850847938692519,0.9719263712565104,0.9802368379246188,0.9388646736025864
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9023145150656914,0.9486491407384676,0.9756109497515668,0.9231374791364149,0.9192089843749925,0.9026341944087757,0.9734458414713542,0.9809499111635973,0.9490295158721916
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.874222345974485,0.9328907510383364,0.9676587743112626,0.9005345057530204,0.898172200520826,0.8894992548888078,0.9582846069335937,0.9663104582980996,0.9364291070779299
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8169435327590565,0.899250326749027,0.9332116567557147,0.8676740342725531,0.8537093098958264,0.8112664852142317,0.9581069946289062,0.9657771538848098,0.9402443558611273
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8291700029740703,0.9066079168430626,0.9435210108972267,0.8724743599465007,0.8784643554687428,0.8909694424970439,0.9558103434244791,0.9604225023038835,0.9481161868230655
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8161483106265336,0.8987683504162491,0.9427209577398252,0.8587315907629429,0.8724446614583262,0.8989919745018792,0.9407672119140625,0.9482361791751742,0.9295335358211966
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7433727107544487,0.8527983788764852,0.9314014467451417,0.7864297954857947,0.8432242838541598,0.9208421928445787,0.9393606567382813,0.942079704508811,0.9367732211885107
