sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9307808058852717,0.9641496363006411,0.9310921558788777,0.9996408690967491,0.9339648437499696,0.41175442174876553,0.9656717936197917,0.9744288897194603,0.7853666066000773
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.929128830873972,0.9632626043466882,0.9740328875005979,0.9527278992304088,0.9382128906249694,0.8558139534881861,0.9606664021809895,0.9701760089949388,0.9136953096301452
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.916372913574864,0.9563617885471282,0.9271703957646221,0.9874510818590155,0.9183723958333034,0.2538974731237672,0.9680184936523437,0.9756767882630423,0.7585837834213804
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9335600990867403,0.9656385643535773,0.9453494423373925,0.9868176790829439,0.9415039062499693,0.7156077697896399,0.9437086995442708,0.9597284647525056,0.837012466336683
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.93642094009674,0.9671667153629915,0.9402950740821738,0.9956194089338595,0.9403743489583027,0.5272135129166132,0.9665360514322917,0.975683007971113,0.837187696381044
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9106625978422305,0.9532427115814895,0.951410259566502,0.9550822359613573,0.9259537760416365,0.8161836611146925,0.9434311930338541,0.9536565528652436,0.904177385073087
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9254768189696307,0.9612962460538744,0.932262752354932,0.9921962509364872,0.9298795572916364,0.48286596072993065,0.9525379435221354,0.9669836677156408,0.7478665872802794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9084287822359318,0.9520174823307881,0.9509862698292666,0.9530509336733965,0.9151595052083035,0.6288642566700193,0.9496860758463541,0.9643508191023344,0.8367911522779398
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9038647573370812,0.9495052144368793,0.9038832305753004,0.9999773891218688,0.9081282552083038,0.32561363256128545,0.9658388264973958,0.9751561595190245,0.7651564219552458
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9202961332859306,0.9584939711472087,0.9456495128041492,0.9716921585128905,0.9401074218749693,0.862139824767313,0.9339338175455729,0.9461461815555545,0.9006976707209227
