sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.944634953546784,0.9715293369831512,0.9800837839101708,0.9631229291667797,0.9480216471354089,0.7724306604596837,0.9595163981119792,0.9702531594340539,0.8573856503225199
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9405800083170921,0.9693802927845073,0.986138941030139,0.9531817262341947,0.9447664388020757,0.8514792084660243,0.9530477905273438,0.9656363732324879,0.8546256593347447
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9422128297721216,0.9702467364327635,0.9673260360020227,0.9731851275391715,0.9481949869791589,0.7839398514774729,0.9507194010416666,0.9632571097721797,0.8643754412566991
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9420652895558281,0.9701685052733617,0.9705195818198658,0.9698176826324338,0.9499348958333256,0.8459873696160786,0.9553208414713542,0.9685469322397628,0.8864856941246566
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9158686145296281,0.9560870798590605,0.9639910315277925,0.9483116862198628,0.929579264322909,0.8505449325098814,0.9528167724609375,0.9649317924357425,0.9057619341690547
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8969075035452871,0.9456523334627361,0.9249750226998761,0.9672752425053123,0.9126196289062426,0.7119575134575928,0.9512271118164063,0.9645054989667468,0.8899613320815231
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8570916777128851,0.9230472442463827,0.9147357956717804,0.9315111163026025,0.8831347656249928,0.7361050846120226,0.921585693359375,0.9394319330801322,0.8630910886108558
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8317785662537988,0.9081649731876524,0.8989378135089073,0.9175835220003042,0.8745271809895762,0.7846400868404787,0.9095066324869792,0.9257832858918333,0.8732515863927425
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.814521304579455,0.8977809216389814,0.891833173189912,0.9038085352954931,0.8642903645833263,0.787786620665579,0.8973419189453125,0.915434612775669,0.8608982095417516
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7591516773054704,0.8630883704903479,0.8648752296018603,0.861308879568862,0.8422037760416599,0.8160938800036821,0.9010280354817708,0.9149861036031574,0.8821377254654864
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7404462183022993,0.8508694040825463,0.8187292339354351,0.885636080456696,0.8254597981770766,0.7481782490370605,0.88702392578125,0.9095400789227539,0.8520770031174258
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6999808948546339,0.8235161900622295,0.8469348233763122,0.8013578088493561,0.8070279947916601,0.8142984233585709,0.8748343912760417,0.8902482873435646,0.8573411371237458
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7217773538279499,0.8384096262193889,0.8704094554664269,0.8086792529479928,0.8376432291666599,0.869126735972512,0.8915839640299479,0.8881901688307975,0.8947659461573273
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6807752823733455,0.8100729342140895,0.8880817421918347,0.744662063605746,0.8040152994791601,0.8799456144711345,0.8696396891276041,0.8600919647210992,0.8781281034106387
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7144611452974112,0.8334527116664078,0.876162451217446,0.7947133215738431,0.8272371419270766,0.8660285544509778,0.892254638671875,0.8930735597810847,0.89145692712734
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7881812631418516,0.8815451536014974,0.905397370485188,0.8589174263662163,0.8664550781249929,0.8768022893201577,0.9053246053059896,0.9015499962189789,0.9099164898922939
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7964690329642099,0.8867049955768177,0.8789903442649816,0.8945562645983831,0.8834781901041595,0.8719605210084725,0.9224847412109375,0.9197451348743814,0.9254377658090318
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8473820645924045,0.9173869129008415,0.929587563325138,0.905502375735549,0.9044156901041593,0.902876905714077,0.9391458129882813,0.9364463329142542,0.9427374341409015
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8454917996196558,0.9162780347156312,0.8853716879047553,0.9494201709195923,0.901414388020826,0.8382402554200269,0.9439908854166666,0.9487745464671652,0.9365298229205506
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8626932227246009,0.9262858877670916,0.8989056286405382,0.9553865296066566,0.9102913411458259,0.8454100527525226,0.9419674682617187,0.9531824311345537,0.9231133758225838
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8583882910258518,0.9237986433416577,0.8903563156979244,0.959851242946909,0.904466145833326,0.8202344001624591,0.948377685546875,0.9575311840361759,0.9313483925482957
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8859277102258792,0.9395139648483884,0.9445385498060098,0.9345425547731243,0.9203019205729092,0.8923707593572878,0.9417658487955729,0.9505335494583008,0.9250971241110975
