sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9293045099920796,0.9633570078534619,0.9920284440249288,0.9362963316479352,0.9344132486979091,0.9125175982159353,0.9567760213216145,0.9673176622449954,0.8867998965054265
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9019618710307903,0.9484542090656757,0.990726425194893,0.9096417075672161,0.9093082682291592,0.9056119438214618,0.9450743611653646,0.9586983126480854,0.8723696203151751
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9111988404085625,0.9535364098627989,0.9762353091403695,0.9318690900907993,0.9211767578124925,0.8508982220441345,0.955427754720052,0.967816212619037,0.8955786443875009
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9136848321050095,0.9548958290064692,0.9745305090870088,0.9360367155340976,0.9257714843749925,0.8721046922990708,0.9560291544596354,0.9657745515031986,0.9154691346420439
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9001112135043758,0.9474300315762049,0.9739511190154388,0.9223150163385112,0.9172583007812425,0.8959234121354348,0.9499778238932292,0.9588470282015493,0.9210196862623956
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8410813468668853,0.9136818949344312,0.9645744864491517,0.8678905143349341,0.8711197916666595,0.8829757306650922,0.9301182047526042,0.9474185079693883,0.8883423648742531
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7722046539962689,0.8714621669173144,0.9408474614522275,0.8116079810683157,0.8198535156249933,0.8449140730805871,0.9207251993815104,0.9339452714579818,0.8962733176722678
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7723927717557302,0.8715819473700503,0.9206724395149827,0.8274614872615084,0.8351359049479099,0.8511574964004701,0.9172884114583333,0.926323113668687,0.9032940958667126
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7526345868633456,0.8588608173142588,0.9341737263548663,0.79478537109738,0.8277547200520766,0.8915805142148345,0.9103957112630209,0.9180482621562028,0.9006164378800238
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7196608351657731,0.8369799677346245,0.9424887993266196,0.7527156756634767,0.8306795247395765,0.9372284367199597,0.9227493286132813,0.9195308378050738,0.9255040455041814
