sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9391268434547353,0.968607955301772,0.9391688637098615,0.9999523601862716,0.9424251302083027,0.4850083044376337,0.9511156209309896,0.9633499631722781,0.737729185582753
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.910865708415828,0.9533539739649903,0.961348011927618,0.9454917875875437,0.9213346354166366,0.7841990871547959,0.9377922566731771,0.9530528000210213,0.8598851926745896
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9427323614442686,0.9705221163283875,0.9505380345458164,0.9913645331349299,0.9454492187499692,0.5037851291090242,0.9544744873046875,0.9668349855111414,0.7431691820183189
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9380321843947678,0.9680253939515538,0.966484865012234,0.9695708417847537,0.9466503906249691,0.832388411557108,0.9266236368815104,0.9455044265456387,0.8306721441298752
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9460688736147795,0.9722871440387181,0.9500234177192567,0.9956194089338595,0.9499381510416357,0.6083020534332612,0.9733406575520833,0.9827565032591127,0.8582242480464546
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8978519457241877,0.946177016333677,0.9557800686707142,0.9367650148077892,0.9157747395833035,0.8366732378186615,0.9290591430664062,0.9475755761787289,0.8654384218914704
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9288380758334521,0.9631063254826101,0.9399318611096068,0.9874524319953345,0.9336035156249696,0.5473314532005142,0.9388113403320313,0.9521105844763368,0.7815601518472135
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8890227803296766,0.9412515186021445,0.9735720475852448,0.9110079839583289,0.8995703124999707,0.8131510054027703,0.9286985270182292,0.9532663180493185,0.8117727959786277
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.895644953877591,0.9449501100356646,0.895644953877591,0.9999999999999623,0.8993554687499707,0.2610597261059102,0.9714886474609375,0.9780552700682132,0.7933732147761604
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8611913269051548,0.9254194498500804,0.9694020655733935,0.88525467452153,0.898450520833304,0.9310247493450309,0.9194529215494792,0.9352317008424574,0.8901602279489707
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9295797501216625,0.963504877228372,0.9308825022849283,0.9984967647763302,0.9321874999999696,0.35780335912425054,0.9578230794270833,0.9680266409397109,0.7021630155322307
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8261134447044912,0.9047777914347223,0.9278138898391645,0.8828578771523651,0.8587760416666387,0.7825332248439406,0.9140953572591146,0.9339191946360085,0.8623171339298311
