sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9329624518223404,0.9653187530288245,0.9537975961700924,0.9771216468594713,0.9389648437499923,0.685144938817406,0.9425014241536458,0.9576711744188491,0.8190418786208845
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9161428351267719,0.9562364749976063,0.9542626472462789,0.9582184851320675,0.9247216796874924,0.7218614159301784,0.9424774169921875,0.9595862939968367,0.83575559564129
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8815291211604492,0.9370347886157177,0.9274969930605963,0.9467707837080169,0.8971923828124927,0.6885646109441395,0.9407150268554687,0.9570217338323356,0.8639571799629373
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8848634449241383,0.9389151742605439,0.9230393129304362,0.9553467082701974,0.9024454752604093,0.7095428781020608,0.9539651489257812,0.9669153155915174,0.8979395041741437
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8768626321677079,0.9343919124810572,0.9168112469416965,0.9526600097141228,0.900476888020826,0.7488813606721767,0.9426505533854167,0.9554018103415604,0.8992269175474322
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8260273574587488,0.9047261576719386,0.874974719051713,0.9365720679435285,0.8635620117187429,0.6997695712652807,0.9350191243489583,0.9519595345447671,0.8867097381388234
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7664204910533852,0.8677667576153839,0.867671132705945,0.8678624036045293,0.8310766601562433,0.766058124555175,0.9129388427734375,0.9245288937921756,0.8924407977892884
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7562886908308516,0.8612350518217735,0.8710065155520758,0.8516803998321669,0.8418920898437431,0.8285899678058903,0.9132327270507813,0.9211546865744954,0.9030140022548965
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7000266444455382,0.8235478505383674,0.8593277270504347,0.7906284112700872,0.8130932617187434,0.8407369758576722,0.9037496948242187,0.9073109482848462,0.9000790165180674
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6941802273820582,0.8194880522891526,0.8149533236383953,0.8240735294396525,0.8442919921874931,0.8594759274010134,0.9178427124023437,0.9108441619364827,0.9232025327824681
