sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9451114113384483,0.9717812623268802,0.9882769201808859,0.9558272329646956,0.9488850911458256,0.8681649556575446,0.9425014241536458,0.9576711744188491,0.8190418786208845
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9269560664569348,0.9620936175896476,0.9930266046599373,0.933029551318214,0.9325610351562424,0.927367323655442,0.9424774169921875,0.9595862939968367,0.83575559564129
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9025416016105478,0.9487746295235009,0.9736040549033983,0.9251801394234515,0.9132893880208259,0.8351338859272895,0.9407150268554687,0.9570217338323356,0.8639571799629373
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9078107184116219,0.9516779727156939,0.9676032517979172,0.9362684173890697,0.9201871744791592,0.8361141802920986,0.9539651489257812,0.9669153155915174,0.8979395041741437
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8943188974305396,0.9442115566112936,0.9658229074110625,0.9235461938193388,0.9117757161458259,0.8621146609355653,0.9426505533854167,0.9554018103415604,0.8992269175474322
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8702930497537306,0.9306488626136163,0.9592789873551186,0.9036781699649505,0.894148763020826,0.8591625862960045,0.9350191243489583,0.9519595345447671,0.8867097381388234
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7879001481943114,0.8813692968145348,0.9597572363467617,0.814819141066066,0.8349568684895765,0.8961612296687541,0.9129388427734375,0.9245288937921756,0.8924407977892884
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7680802231723495,0.8688296075098152,0.9558387148037251,0.7963395596446345,0.8374226888020765,0.9231903832188545,0.9132327270507813,0.9211546865744954,0.9030140022548965
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7102007568484203,0.8305466524961517,0.9547574574518249,0.7349341383434095,0.8022542317708268,0.9325800817601876,0.9037496948242187,0.9073109482848462,0.9000790165180674
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6769700037115676,0.8073728238588146,0.9411905990523818,0.7068705044082066,0.8052237955729101,0.9396378385873906,0.9178427124023437,0.9108441619364827,0.9232025327824681
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6369851359483094,0.778241808016543,0.9349659692667365,0.6665166112764358,0.7864436848958269,0.9404603453147364,0.9036848958333333,0.8953229442472629,0.9092781310436994
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6637945527908451,0.7979285082733294,0.9121112307594686,0.7091531148922877,0.7982023111979102,0.9123830148414739,0.8981866455078125,0.8927599239322004,0.902395465159629
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6523379008754937,0.7895938240354489,0.9322847643378565,0.6847841202232986,0.8099169921874934,0.9459349752288851,0.928699951171875,0.9010077089816869,0.9458584695643464
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5097712375001174,0.6752959982787826,0.9669732159023393,0.5188042094518299,0.7199747721354108,0.9773313251000535,0.9036803181966145,0.85444237405853,0.9248965377104617
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5980600416101013,0.748482567660643,0.959097306978266,0.6137131076291393,0.775645345052077,0.968783179247774,0.8973039754231771,0.86614328334479,0.9139403440510696
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6342289502205884,0.7761812690137206,0.95897460303007,0.6519171717654711,0.7824829101562436,0.9617152909054562,0.91116943359375,0.8890644592435949,0.9254992193305558
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7620881121427155,0.8649829788772699,0.9386951200141842,0.8020046203977501,0.8723779296874928,0.9455437573761518,0.914697265625,0.8986419568528156,0.9270837087601185
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7693925433620928,0.8696685721305681,0.9727394679120474,0.786347643286974,0.861862792968743,0.9687948533430665,0.9250309244791667,0.9110372004665087,0.9376309729463055
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8112454895118653,0.8957874503588111,0.9131884465512257,0.8790372130393745,0.8837841796874928,0.8900310416772516,0.9326985677083334,0.9297608579535226,0.9362453160561822
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8482510146590123,0.9178959004283387,0.9437292640174012,0.8934391630732436,0.9057055664062427,0.9233540135989433,0.9486651611328125,0.9491023149989728,0.9481122337062414
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8528030649141976,0.920554462655415,0.9272043076965054,0.913999322850544,0.904822591145826,0.890866271281346,0.9471834309895834,0.9490310932764082,0.9444719285563687
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8765554658838941,0.9342174871138376,0.9655866915101474,0.904822345940369,0.9156038411458258,0.9367503488430715,0.9440869140625,0.9453002788992462,0.9421017024234221
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8360929617630243,0.9107305339923576,0.9890891960888586,0.8438760964412813,0.8817553710937428,0.9766735900303284,0.9476060994466146,0.9483490836712933,0.9464448009285621
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8831843333833335,0.9379690747496846,0.9833507543440838,0.8965913455992678,0.9138248697916592,0.9596417629597144,0.9353575642903645,0.9469808119132691,0.912535436598183
