sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9510039067979905,0.9748867272734363,0.9616005584622946,0.9885451824984512,0.9531030273437422,0.5409974206409819,0.9435983276367188,0.9512985366155603,0.807073964747889
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9409263386650273,0.9695641920261624,0.9634919981321444,0.9757134086400345,0.9438110351562423,0.5901589362287472,0.9386788940429688,0.9466316547531541,0.8347936861259571
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9276912411753805,0.9624894499284387,0.9421729701089678,0.9837014256447187,0.9334505208333257,0.6031614950851629,0.939596659342448,0.9489869066809155,0.8488725407791419
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9229416635002542,0.9599268464756859,0.9345943980296965,0.9866708418242112,0.9308479817708257,0.6390051798765021,0.94112060546875,0.9497232601512984,0.8741215644801396
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9122388183639278,0.9541055328480578,0.9357366240167012,0.9732100612266578,0.9243123372395758,0.7180069826113982,0.9307707722981771,0.9426322958478965,0.8681386428567778
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.881812494564584,0.9371948556103289,0.9009903355101838,0.9764308021106767,0.8971459960937427,0.6060604908609605,0.9233132934570313,0.9295267361923917,0.8876180119109697
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8222143347294117,0.902434273574635,0.8681456726632315,0.9395428017668308,0.8471394856770764,0.5662991597964391,0.901083984375,0.9085658292250759,0.8682737440450886
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8008635925449791,0.8894217150708225,0.8285676587954945,0.9599231610836771,0.8386165364583265,0.5853692857017072,0.8828099568684896,0.8901441286259419,0.856296853228272
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7909751005714043,0.8832898908745817,0.817596828044982,0.9604620251055408,0.8326375325520765,0.5851804243789597,0.8772162882486979,0.8894201322278277,0.8352743240852404
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7149365727800396,0.833776110589413,0.7508993394681788,0.9372167354393428,0.784207356770827,0.5750978398200253,0.8382952372233073,0.8550394484277085,0.7950793202681044
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6960594378030399,0.8207960432149336,0.7326920628569267,0.93298458723669,0.7709537760416604,0.5628652796573517,0.8222706604003907,0.8385208028309264,0.7813197352816482
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7016337710314371,0.8246589636101841,0.7118619634516218,0.9799327034359345,0.7658789062499938,0.4914147426837172,0.8262140401204427,0.8437894259736078,0.7662278500447129
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6717645353616569,0.8036592727651475,0.6858297332873865,0.9703754165956889,0.7530476888020772,0.5168149649026477,0.8447092692057292,0.8644740067848719,0.789342173849828
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7070248481046378,0.82837089206952,0.7376590287568071,0.9445211299054795,0.7803263346354103,0.570272706700242,0.8205630493164062,0.8359078723127183,0.7813650728222039
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7122446972428863,0.8319426521101412,0.7254271470881793,0.9751210732543537,0.7857080078124936,0.5597935771221682,0.8440648396809896,0.852894282556505,0.8200503876320991
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7446788123466805,0.8536571970459711,0.753882584229085,0.9838701282990703,0.8048388671874934,0.559076084752723,0.8748219807942709,0.8809222949632302,0.8560180463317641
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7309256432685286,0.8445488644888437,0.7371667498068243,0.9885495878522017,0.8145035807291601,0.6335511671566024,0.8703507486979166,0.8780651487534332,0.8536869974000457
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8199406740949235,0.9010630794354756,0.8306835596087688,0.9844723256659837,0.8732910156249929,0.7158544402106025,0.8873147583007812,0.9006018520688153,0.8570935471449738
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8022832111588615,0.8902964930167622,0.806434064554516,0.9936252458025445,0.8608601888020763,0.6861454605080755,0.8990355428059896,0.9114473390553949,0.8700590766993032
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7909582883815298,0.8832794080272082,0.7927346818818767,0.9971749308216565,0.8445214843749931,0.6248893546248651,0.9073939005533854,0.9210021943339906,0.8682358688380781
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8147561974948542,0.8979235873331844,0.8171046941071107,0.9964847580674397,0.8633138020833263,0.6607823869592464,0.9108904012044271,0.9233583096170629,0.8761757642997269
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8838334321786209,0.9383350110274694,0.8898058059910539,0.992463049405473,0.9136043294270759,0.7589331546742382,0.9193976847330729,0.9361850070283514,0.8719319229523311
