sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.927766012650231,0.9625296914274032,0.9912352418385765,0.9354399379932025,0.932936197916659,0.9038238225893369,0.9762257893880208,0.9842272515707544,0.9231583771218812
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.915166176962182,0.9557041973389587,0.9908412243957075,0.9229738697782948,0.9215218098958258,0.9054250757306636,0.9740816243489583,0.982590492436581,0.9241385888706269
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9231177480330401,0.9600220776675819,0.9816056952388694,0.9393672031391287,0.9320955403645758,0.8843003728468317,0.9727506510416667,0.981444215993463,0.9301238422256171
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9175887047874932,0.9570234769287298,0.9790100234742874,0.9360027843001059,0.9294327799479091,0.8950846925018046,0.9722501627604166,0.9813898381135385,0.9350991411289492
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9204595713187353,0.9585826070649089,0.9817193498618532,0.936511308108447,0.9345784505208257,0.9264234928347139,0.9730015055338541,0.9813295550720019,0.944935358623829
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.881835332559084,0.9372077538366625,0.9700300043433063,0.90653397559621,0.904529622395826,0.8971708585504966,0.9643327840169271,0.9727280269152698,0.941109040531594
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8343318732718478,0.9096847581715655,0.9408627998465121,0.8805067770725893,0.868447265624993,0.8317949324812686,0.9554071044921875,0.964416845029794,0.9339612893509094
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8279469660381259,0.9058763535493701,0.9275639610778514,0.885179742161132,0.8756282552083262,0.8556879772646535,0.9513441975911459,0.959924057058894,0.935739344741762
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8125674274463107,0.8965927723760548,0.9355203468173852,0.8607753816989276,0.8690763346354096,0.8851462580726647,0.9388646443684896,0.9485552572559898,0.9239155568844433
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7703788673650922,0.8702983090977244,0.9123686882658905,0.8319367403999973,0.8568074544270764,0.8907968937782947,0.9451479085286458,0.9480680154985325,0.9419004642720246
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7576817558298942,0.8621375892613196,0.8773043641131166,0.8474863068425135,0.8476163736979098,0.8477834123997879,0.9396390787760417,0.9436655740775426,0.9348528298526072
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7581236144054252,0.862423561339642,0.8467193322818701,0.8787213363133349,0.8424894205729098,0.7960321160128598,0.9330303955078125,0.9398783270758022,0.9234541213670876
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7290029622700248,0.8432639829753787,0.8122804985740433,0.8767048588379088,0.8302563476562432,0.7797673537808699,0.9370009358723959,0.948489276459603,0.922251314982436
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7114399271496683,0.8313933967107356,0.8984000255914939,0.7736883161322576,0.8238696289062433,0.8880663458934309,0.9393899536132813,0.9391827048541368,0.9395839469924534
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7631793251897511,0.8656854289141789,0.8748827331204315,0.8566794883878764,0.8554012044270763,0.8538765852431044,0.9398345947265625,0.949110185029565,0.9292640298793334
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.797848147847826,0.8875589952387433,0.8757799866082495,0.8996591725897551,0.8681217447916596,0.8248291602543272,0.9461964925130208,0.9532346936400197,0.935885528356125
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8200967197602116,0.901157296594936,0.8779024255078686,0.9256776929303296,0.896492513020826,0.8661492214252728,0.9578916422526041,0.9619612863564992,0.953162360717924
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8465587500631152,0.9169042144304154,0.9262358836605231,0.9077586996909057,0.9035668945312426,0.8976311536328819,0.9626990763346354,0.9678614640048396,0.9557314224170075
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.854248249150692,0.9213957726986841,0.8760800366737792,0.9716551875260343,0.905799153645826,0.8191346402124325,0.9666724650065104,0.97139323278172,0.9586273533521859
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8722254179330711,0.9317525652397181,0.9204542395511858,0.9433317056079148,0.9184733072916592,0.8827079636884527,0.9667826334635417,0.9738722750741632,0.955940911588905
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8730512495850999,0.9322235574477631,0.9078046548250746,0.9579924542350712,0.9159594726562426,0.8520341281384645,0.9693321736653646,0.9744860851203075,0.9603014018796252
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8903194787029843,0.941977786013044,0.9584805406546438,0.9260336889650034,0.9244425455729092,0.9213217237066074,0.9694735717773437,0.975959422921865,0.9579481586190999
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8902640218070484,0.941946745572586,0.9763064439875421,0.9099233060380452,0.9198331705729091,0.9446653961152812,0.9714833577473958,0.9783247330428292,0.9578314721505132
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9144899473733704,0.9553353347485856,0.9435842762170361,0.9673827711597515,0.9342683919270757,0.8462307996915194,0.9735372924804687,0.9806319460071178,0.9528097534354995
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9301185229802589,0.9637942042482249,0.9867306877616682,0.9418998112194974,0.9403295898437424,0.9318856525980956,0.9714100138346354,0.9788755410500389,0.9406127998423365
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9372000495258918,0.9675821036193563,0.9946340736324243,0.9419626853889714,0.944689127604159,0.9640023682651823,0.9754698689778646,0.9841969570529767,0.9328951428489418
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9367107441734045,0.967321265699072,0.9983358487678274,0.9381756367457934,0.940460611979159,0.9758078567502144,0.9777573649088541,0.986164610832933,0.9145044368180463
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9577065851124364,0.978396448574476,0.9908149543373737,0.9662853872729371,0.9606778971354089,0.8948606849654931,0.978203125,0.9869346506141927,0.9007593821533272
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9420888289346555,0.9701809875003957,0.9848682157489433,0.9559253804788966,0.9461629231770756,0.8394379600317687,0.9735639444986979,0.9839450716689255,0.8901943183321452
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9216440741156892,0.9592245374990326,0.9934584471022478,0.9272713893689759,0.9285074869791591,0.9405442248203446,0.9639888509114584,0.9769538610929508,0.8925183346141615
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9637511524687594,0.9815410178190502,0.995282623497969,0.968173697952444,0.9676521809895754,0.9635045537339917,0.9788658650716145,0.9869727090963715,0.927314615884442
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9401692317942482,0.9691620879120835,0.9931393466567717,0.9463152972648623,0.946652018229159,0.9492652877889511,0.9720076497395833,0.9821463692817043,0.9171168950731022
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9067751273831254,0.9511086172259772,0.9747246237175041,0.9286098962494878,0.9248380533854091,0.9108779071324106,0.9683869425455729,0.9770911725517768,0.9422682010861072
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8351332748648286,0.9101608981792807,0.8943172456099157,0.9265760450513143,0.8791446940104095,0.7867823066922958,0.9517648315429688,0.9624731323091116,0.9285283451698866
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.749876540486746,0.8570622248334848,0.7946555646744616,0.9301062275905848,0.8338907877604099,0.7230031898513203,0.9474139404296875,0.9554949082683177,0.9338482581181005
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7093567624047413,0.8299692352189962,0.7591486239733051,0.91536301182907,0.81437906901041,0.7154250948217686,0.9365819295247396,0.9481441606312226,0.9194700404445674
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6582952703043068,0.7939421671069541,0.7321024768761045,0.8671927468099226,0.8123632812499934,0.7731710448460923,0.938214111328125,0.9395111845098001,0.9369491156915322
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.669693564377083,0.8021754154953904,0.7929085915991906,0.8116614059257309,0.8131835937499934,0.8145154645467322,0.9466326904296875,0.948998666080628,0.9444687897315085
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6837224546722359,0.8121557716058775,0.7450753010445826,0.8925100588053072,0.81545328776041,0.7531676305681757,0.935145263671875,0.9421114195565378,0.9271160883678643
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6939751786385764,0.8193451561625765,0.7590371357585816,0.8900636696893535,0.8178930664062434,0.7554238085839532,0.940870361328125,0.9471386267532425,0.9333900822485556
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.7154741418095009,0.8341415639816184,0.8054774702906543,0.8649210441781938,0.8353084309895765,0.8081032676329795,0.941805419921875,0.9432717145624798,0.9402537134931961
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7687381116192369,0.8692503503703845,0.8642788427162617,0.8742793831667709,0.8697924804687429,0.8653933247054095,0.9364928181966146,0.9384296206197227,0.9345499797857287
