sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9414697814276347,0.9698526244743683,0.9745730116787543,0.9651777436634297,0.944747721354159,0.7071965142686123,0.9532232666015625,0.9668443200446911,0.8121804078997219
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9361688433119719,0.9670322364144442,0.97945125075188,0.954924214194703,0.940277506510409,0.7779121916675737,0.9461246744791667,0.9611322332625656,0.8191691413076112
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9175062921366405,0.9569786507602861,0.9565676021029428,0.9573900528346377,0.9252872721354092,0.7142821927094127,0.9542315673828125,0.9656654350734272,0.8785868704601235
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.936061192327409,0.9669748002150036,0.9625708467021368,0.9714192368768435,0.9443001302083256,0.8025210084033206,0.9499995930989583,0.9633646299640723,0.875925420615483
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9072900120498356,0.9513917719044072,0.9500042157500326,0.9527833872581591,0.9212955729166592,0.7884447124981614,0.941307373046875,0.9575978355134783,0.8715137118553686
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.884462240406734,0.9386892678898523,0.9346182824506526,0.9427958730605689,0.903206380208326,0.7578578814512652,0.9232733154296875,0.9413575162030051,0.8540755303458786
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8199015464073435,0.9010394524098362,0.9241167207672131,0.8790866850964875,0.8547062174479098,0.7806069451566414,0.8955501302083333,0.9163813122843321,0.8430921900276295
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8030116342311409,0.8907448171554029,0.8911708542410754,0.8903191872214271,0.8523291015624931,0.7730186370363475,0.8851400756835938,0.9029723144204762,0.8480221747144308
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7639453602711141,0.8661780319019605,0.8989367845465251,0.835722898480599,0.8297233072916599,0.8181086201829494,0.8840943400065104,0.9037829176628642,0.852905128396552
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7205681074573692,0.8375932395053102,0.8635407858601905,0.8131595413650701,0.81790445963541,0.8243890789189696,0.8865101114908854,0.8981923980634106,0.8725860216012772
