sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9131551279702048,0.9546064661667376,0.9482460499407842,0.9610527843177548,0.9205444335937425,0.6510819815050813,0.9452170817057292,0.964001546679327,0.8060736283679306
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9048333089658978,0.9500393600919513,0.9380210696755731,0.9623696135126818,0.9131266276041592,0.6149057979752384,0.951810302734375,0.9665994973332508,0.8427817612130462
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8905619511173449,0.9421134817518273,0.9100487433086981,0.9765202843913979,0.9030403645833259,0.5938341039996696,0.9486994425455729,0.9620194306804071,0.8618652782962006
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9052339261338204,0.9502601373163228,0.9217265101554171,0.9806168150062998,0.9194360351562425,0.6963423441818695,0.9512716674804688,0.9639826078947009,0.8869816110497619
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8683090276025547,0.9295132815546937,0.918130963992469,0.9411813611163273,0.8938102213541593,0.7561938296871383,0.9444872029622395,0.9611376058872115,0.8910010588136488
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8219322446849731,0.9022643373075511,0.8661854056458773,0.9414794673983142,0.8589192708333263,0.6737018257451802,0.9337687174479167,0.9494832884654312,0.886166723228309
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7445545764718164,0.8535755619381105,0.8244747481343739,0.8848058329128263,0.8061254882812434,0.667058547967157,0.9178346761067708,0.935560323076649,0.87921762031636
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7397082054468861,0.8503819239696857,0.8217446753568318,0.8810872203159374,0.8213891601562433,0.7402606627337385,0.9124537150065104,0.9255844393677093,0.8912387820308143
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7587945765456727,0.8628575351147248,0.8140863350957174,0.9178448148694363,0.8390405273437431,0.7420693410782221,0.9044298299153646,0.9236493541157215,0.872805565781627
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6756740641310706,0.8064504650329416,0.7151069444158972,0.9245465602331394,0.8096622721354101,0.7233849122151932,0.9102960205078126,0.9166009301683931,0.902448174886467
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6515643416363016,0.7890268943331128,0.7025230271478644,0.8998251975500321,0.7981542968749935,0.7246919862453831,0.8988533528645833,0.9153785449538699,0.8796663323666332
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6230290269372866,0.7677361483952809,0.6481767330864057,0.9413779908523753,0.7686279296874937,0.650451653046028,0.8866932169596354,0.9020353548938871,0.86461992547607
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6857049121655766,0.8135527246992135,0.7487380453543651,0.8906522384783062,0.8456347656249931,0.8182617639899703,0.9119534301757812,0.9054466912363356,0.917272821061226
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6076762936536232,0.7559684695886274,0.7298596487551949,0.7840145400799257,0.7803849283854103,0.7776032015961869,0.8907183837890625,0.8973753548941341,0.884907688532436
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6117956026613545,0.7591478741487738,0.7550646563809482,0.763275494258593,0.7914086914062436,0.8126914560739077,0.9057840983072917,0.8978592387220504,0.9118946719456688
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6746398611782446,0.8057133677727949,0.7518068677298506,0.8679474483169675,0.8011800130208268,0.7407765064031903,0.9178141276041667,0.922350230329258,0.9123067842740845
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7398639501568575,0.8504848325527464,0.7760120267167548,0.9407691529669702,0.8616056315104097,0.8046569354504586,0.9207684326171875,0.9170235159535296,0.9246232789614233
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8130385839338551,0.8968795161212268,0.8453790217803209,0.9550618914443687,0.890655110677076,0.8267917660043658,0.9351754760742188,0.9336366457650317,0.9371542089668282
