sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9595211365946572,0.9793424716634144,0.9678958234792402,0.9910631035741312,0.9615014648437422,0.6177718860148783,0.9631220499674479,0.9730613418932962,0.7991521254876972
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9480115954697006,0.9733120661852304,0.9615846837455196,0.9853290321206807,0.9504361979166589,0.5636335024980759,0.9596844482421875,0.9696585843962887,0.8036847526542441
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9359569011674751,0.9669191505276261,0.9525180117895263,0.9817624363007217,0.941693522135409,0.6783286599081331,0.9542637125651041,0.9685052943744997,0.8333917421054663
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9293875365542152,0.963401617296702,0.9432800353750711,0.9844003575382503,0.9372167968749924,0.6905403898591655,0.9574212646484375,0.9719860580567488,0.8545008033229178
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9169220696389278,0.9566607679691846,0.9332924797487415,0.9812293251778212,0.9281298828124924,0.7040969750511504,0.9538371785481771,0.9679253480533905,0.8740541291616961
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.883983625706921,0.9384196482867273,0.9013181420709706,0.9787067487305128,0.8990486653645761,0.6065927131169746,0.9505429077148437,0.962505054006349,0.8809001773748522
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8535160408700109,0.9209696836175036,0.8941329609587129,0.9494672221573182,0.8773901367187429,0.6583270876888269,0.9329139200846354,0.9485688124040672,0.8706853534310689
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.846445355694794,0.9168376990786031,0.8668639180166388,0.9729258367245128,0.8806632486979095,0.6880501343062513,0.9192000325520834,0.934436536040374,0.8712523370163135
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7923099572486311,0.8841215818104402,0.8346339324857427,0.9398476289680098,0.8375496419270765,0.6395096298809283,0.8967015584309895,0.9207485751863218,0.8273571329804046
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7568077059861236,0.8615714780933473,0.811925507349007,0.9176841642426983,0.8297135416666599,0.709488921758946,0.8974837239583333,0.9254389273477205,0.8449506839461278
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7344280193718119,0.8468820973473579,0.7714811915395744,0.9386181780284033,0.8091780598958267,0.6429442469848043,0.8752725219726563,0.9056157989163929,0.8095863842286632
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7220731572549373,0.8386091545680379,0.7528328995410818,0.9464452031281322,0.7953320312499935,0.6015716267692761,0.880762227376302,0.9029433783025531,0.8274150462905232
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7435758948304113,0.8529320656876082,0.7835920101952862,0.9357352787226283,0.8319295247395766,0.7190938720190914,0.8667972819010417,0.8938866329353086,0.8222277924163556
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7800396160668077,0.876429500811213,0.8388188808343063,0.9175711845680364,0.8547762044270764,0.7744428822104272,0.8644293212890625,0.8919025047817114,0.8207354520694068
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7758961963873541,0.8738080502292123,0.8211807588806829,0.9336427302935092,0.8533170572916597,0.7575120047537084,0.8838360595703125,0.9053497174100417,0.8489667868149681
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8110730056748061,0.8956822868359193,0.85035892819665,0.9461090394518495,0.8724991861979096,0.7714522392123169,0.8888278198242188,0.9058724553267776,0.8580357367175687
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7925943186119041,0.8842985949276574,0.8036436401419027,0.9829489121948648,0.868889160156243,0.750303346186457,0.9115171305338542,0.9270379466441805,0.88581874678516
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8595787239303652,0.9244875872892095,0.8789558011741181,0.9749943765464362,0.906648763020826,0.8098690134918697,0.926923828125,0.9389621850317316,0.9045532785931939
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8251050514725111,0.904172667547886,0.8359166669706496,0.9845665353332533,0.8814160156249928,0.7456731068251969,0.933750508626302,0.9456536277932409,0.9096647068376258
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8672749224248417,0.9289204412370078,0.8813015860046217,0.9819791485616566,0.9113419596354092,0.8097117861636557,0.9349636840820312,0.956769968666164,0.893129508107171
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8479513444302079,0.9177204226571916,0.8527834488061405,0.9933620469876833,0.892537434895826,0.7391995601663175,0.9367405192057292,0.952673466882674,0.8990703944432429
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.908795460524515,0.9522187990480535,0.9217807763838958,0.9847356476629066,0.9345458984374924,0.836105199991304,0.9468045043945312,0.9642986125568037,0.9044785298267193
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9166627186314145,0.9565195897230723,0.9440699956751617,0.9693019209924562,0.937013346354159,0.8561043525893897,0.9403890991210937,0.9550779300708606,0.8998860960768125
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9057456754247633,0.9505420236337523,0.9141619671771632,0.9899376548968288,0.9251416015624925,0.7528753941292013,0.9363107299804687,0.9532196113755741,0.8738707795654781
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.945256709117218,0.9718580634493095,0.9571686094071354,0.9870054163401196,0.9518017578124922,0.7624924744129646,0.9498207600911458,0.9637546657594097,0.8569954654004913
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9561793620917882,0.977598865033852,0.9748310589312899,0.9803824329720653,0.9606282552083255,0.8206960068416012,0.9577253214518229,0.9716031025318537,0.8547051624473876
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9671958840848082,0.9833244283497202,0.980442620719823,0.9862232268718469,0.9685815429687421,0.6956749004837497,0.9675363159179687,0.9769925598237372,0.8056240529046103
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.967190185919702,0.9833214834462187,0.9697550536343403,0.9972728749973417,0.9688256835937421,0.6349303424827272,0.969423828125,0.9793308523528952,0.790123800822959
