sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9551044716859081,0.9770367625033469,0.955996463025671,0.9990240458490455,0.9558300781249689,0.2720249835632961,0.9789609781901042,0.983218104307624,0.7339750318634458
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9715049133110856,0.9855465302183509,0.9801086085640174,0.9910451308123477,0.9737207031249683,0.8104770306029685,0.9517425537109375,0.9652835395709072,0.8075658323459716
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9516494470147008,0.9752258003816938,0.9530118701669391,0.9985000223620175,0.9519986979166356,0.1342488958798873,0.978998311360677,0.9819505327619892,0.6403548360993409
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9608936739449037,0.9800568860133948,0.9851206824725257,0.9750448819931627,0.9645996093749686,0.8782430312535061,0.9427866617838542,0.9598268680253199,0.8142193541208868
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9571292762847072,0.97809509865558,0.9658422914681941,0.9906627819745288,0.9586035156249687,0.5126910943943156,0.9830380249023437,0.9875236001496802,0.8834447578361028
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9388993460570539,0.968486938702001,0.9484365172562632,0.9894034209428076,0.9447363281249692,0.6741787273143409,0.9460433959960938,0.9596220719918273,0.8298383976074173
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9505286124047837,0.9746369331469464,0.9516751597829148,0.998734133314802,0.951210937499969,0.22465535524908553,0.9684634399414063,0.9727117330583811,0.6891179488877118
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9445508578660367,0.9714848588764535,0.9798474618742573,0.9632637908242413,0.9469466145833024,0.6992045514403944,0.941193339029948,0.957606436106572,0.7462944566971208
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9332520381624339,0.9654737403504768,0.9338476495330502,0.9993170462426574,0.9342513020833029,0.18692082588189443,0.9779247029622395,0.981929111498373,0.7252192170870722
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9250471769866373,0.9610644227791395,0.9639734202757811,0.9581729295131265,0.9406542968749694,0.8838150768209235,0.9348592122395833,0.9567997143450823,0.8654564768292022
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9613885377159397,0.9803142204914566,0.9613885377159397,0.9999999999999657,0.9618229166666353,0.22760800842977633,0.9789645385742187,0.982380824806416,0.678717295328776
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9197770759799027,0.9582123752680245,0.953183657596501,0.9632944344354096,0.9297135416666363,0.7578322611482488,0.9253068033854167,0.9471670727176119,0.8057373823263062
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9659699604536589,0.9826904580279098,0.9659699604536589,0.9999999999999662,0.9660221354166352,0.043175359794625376,0.9883170572916666,0.9889079610992113,0.6035679778728769
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8671642468801114,0.9288569533495262,0.8894332144943605,0.9719376659910898,0.8952539062499708,0.7132771153127443,0.9351352945963541,0.96217043630967,0.8452387263994875
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9390103797240419,0.9685460062959342,0.9394076689875424,0.9995498193960136,0.9403808593749694,0.27511856841087434,0.9755823771158855,0.9810409517939834,0.7425092238620199
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9331858625396389,0.9654383270873982,0.9724539506664365,0.958523204790844,0.9471028645833025,0.9087010239003496,0.9306504313151042,0.9480341599504694,0.8756815522158544
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9310693471725052,0.964304413547642,0.931307097090642,0.9997258890571665,0.9331998697916363,0.3171342685369682,0.972637939453125,0.9794177482704979,0.761801754241328
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8554811826009528,0.9221124855621196,0.8858065540790545,0.9615217006114883,0.8895865885416376,0.7369004177635177,0.9157729085286458,0.9393220481055994,0.8494908274040133
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.952799856375742,0.9758295027162394,0.952799856375742,0.9999999999999657,0.952929687499969,0.05521071545243044,0.9836562093098958,0.9846342478497169,0.6290559847679363
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9120085262364196,0.9539795599464287,0.956903166641668,0.9510737637068354,0.9357682291666362,0.9000564223865694,0.9432815551757813,0.958306600562397,0.9089258514581907
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9012806302204682,0.9480774335937538,0.901595902661788,0.9996121662708689,0.9025878906249706,0.12004603535275474,0.9730923461914063,0.9762619379195184,0.7429900523516112
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.778979502834682,0.875759952931927,0.8133421222673362,0.9485542905984155,0.826777343749973,0.6068397928331424,0.9150361124674479,0.9333034827596675,0.8600499138459932
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9582078067738383,0.9786579375888534,0.9582078067738383,0.9999999999999659,0.9582747395833021,0.036964688204329854,0.9896201578776042,0.9901950715338368,0.6312016432847434
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8675283897160402,0.9290658117898265,0.9097126894684366,0.9492602646419045,0.9057877604166371,0.8250692804135599,0.924422607421875,0.9340538095283807,0.9041239953618467
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8410956312770976,0.9136903232926166,0.8564508477115228,0.9791287752122201,0.8523404947916389,0.3507308573456244,0.927576904296875,0.9501043141794159,0.6924269190760323
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8485401150263454,0.918065134890786,0.891601488513007,0.9461477708572305,0.8837565104166378,0.7459765433258404,0.8974313354492187,0.9247484095416361,0.8234160855521343
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8903364665460122,0.9419872941168177,0.8909941298748548,0.9991716483830283,0.8906998697916376,0.02961971544123204,0.9746570841471354,0.9761474076337774,0.6080987077817273
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.8169649968142313,0.8992633300549585,0.9591054387778989,0.8464501954635506,0.8803027343749713,0.9382358652097105,0.9319906616210938,0.9279789793014381,0.9370355341093646
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7866578012608034,0.8805914604415876,0.7866578012608034,0.9999999999999547,0.8046842447916405,0.30197305660900653,0.9219166056315105,0.9435738178372439,0.6872622269522672
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.83917520425362,0.9125560221916724,0.8768462760104243,0.9512978230443887,0.8990787760416373,0.8343298382744786,0.9030286661783854,0.9091142685630349,0.893878685608808
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8903075118354039,0.9419710880490076,0.8911568904963781,0.9989305944014463,0.8977246093749708,0.40009245348426364,0.9288047281901042,0.9425938302668134,0.7413084313376099
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8752859468705111,0.9334959805262699,0.9407224058784246,0.9263797324782603,0.9212044270833033,0.9135389660212648,0.9230502319335937,0.9331503058015073,0.9086437501480937
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.809986382894761,0.8950193112495437,0.8100017448431989,0.999976586169872,0.8369303385416393,0.46514185646704626,0.9177192179361979,0.9398260230091718,0.7839434708258733
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6464805932309334,0.7852878386648058,0.7468351714371139,0.8279151081959701,0.7521647135416422,0.6605410226348665,0.8177817789713542,0.8463462322447753,0.7736911979615155
