sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9504305666111562,0.9745853893814995,0.9504305666111562,0.9999999999999654,0.9509440104166357,0.17433705895234805,0.9903656005859375,0.9939268604161595,0.6501172519494421
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9584285922538601,0.9787730796463212,0.9870918838159325,0.970593318594551,0.9619401041666353,0.8804030671096965,0.964895731608073,0.9807037395087226,0.8383598994057041
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9500697833284539,0.9743956769658144,0.9500697833284539,0.9999999999999656,0.9502734374999691,0.07580615887223921,0.9903404744466145,0.9919362054538858,0.6007102972397496
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9369269003341867,0.9674365100433419,0.9392676238324339,0.9973472187759623,0.940104166666636,0.4668456618799123,0.9681937662760417,0.9790735245603063,0.7727856948602024
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9591895910529665,0.9791697500163321,0.9660557655280282,0.9926446727960714,0.960598958333302,0.5148750303321937,0.986539306640625,0.9935645690922735,0.8238556779311158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9289280886136333,0.9631547117770224,0.9569402172081538,0.9694504494253813,0.9363378906249695,0.7357684355615126,0.9614710489908854,0.9742692340809458,0.8761825072349874
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.94022913470637,0.9691939141493845,0.941095371265749,0.9990219879308802,0.9403906249999694,0.044008483563073166,0.9827590942382812,0.9843072090379237,0.5566300865557554
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9479195305154436,0.9732635416049372,0.9775833884647219,0.9689817047571458,0.9500520833333024,0.6626455249430213,0.9641135660807292,0.9780074847469731,0.7796597447314002
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9388789772519315,0.9684761021883386,0.9388789772519315,0.9999999999999646,0.940113932291636,0.25227605267425934,0.9891501871744791,0.9923882158389066,0.8321303694417593
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9350660473158593,0.9664435470953506,0.9566928148209565,0.9763950873845528,0.9481705729166358,0.8565961092073537,0.9640109252929687,0.9767019553742803,0.9189777585504886
