sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9500609535501289,0.9743910330808092,0.96940734772997,0.9794262250892322,0.9525944010416589,0.6406058924478589,0.9672385660807291,0.9747534952846569,0.8668979656493453
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9217168358931678,0.9592639442790499,0.9718734606205597,0.9469774399267432,0.9262263997395758,0.6961918250127173,0.9519265747070312,0.9636298988118381,0.8534713857440501
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9215138658447658,0.9591540110376832,0.9564867132867043,0.9618362266592192,0.9288972981770758,0.712396388623504,0.9580130004882812,0.9666688811188812,0.8986181421944978
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9234097683716609,0.9601799715859924,0.9647768702622457,0.9556266711132648,0.9334643554687424,0.8175994161234647,0.9583965047200521,0.9675452547921877,0.9132585200521525
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8837742025575291,0.9383016301610483,0.9636367687643869,0.9142645451086022,0.9028019205729093,0.8544397346267507,0.9518445841471355,0.9656186768074715,0.9065076727771821
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8479200991528135,0.917702123096714,0.9515269365210557,0.8861995626206222,0.8750797526041595,0.834254584714545,0.9297927856445313,0.9443794277156656,0.8899574011999319
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7523920525275132,0.858702881518233,0.9265237418937792,0.800133681163926,0.8018701171874935,0.8071476470355934,0.9100470987955729,0.9255052995634107,0.8813655632316924
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7641643407978472,0.866318769885409,0.939452685364413,0.8037490265746525,0.8322843424479098,0.8918564418010133,0.902715555826823,0.9127432415702517,0.8889550642490888
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7450975408273409,0.8539322569603696,0.9210550369616998,0.7959282155458836,0.8204532877604099,0.8679316960584299,0.9035902913411459,0.9127636449847468,0.8914396272530533
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6615635614469796,0.7963144796830453,0.9154705469832715,0.7046043879230548,0.7918513997395769,0.9110871005515833,0.9063539632161458,0.9018520400409418,0.9099556843167672
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6575027779151976,0.7933655215253428,0.8961108306650296,0.7117575876883068,0.7915519205729102,0.8940280029147849,0.897601826985677,0.8973804122800143,0.8977805258568591
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6847361249345284,0.8128704724737097,0.8270017086843007,0.7992140526118222,0.7932625325520769,0.7856313716167254,0.8971921793619791,0.9052302227284991,0.8876433909939104
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7345461023957428,0.8469605983734798,0.8635167365069535,0.8310273761775095,0.8435807291666598,0.8572260785236041,0.90070556640625,0.9038871566365604,0.8975079992363809
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6384866790789794,0.7793614525299447,0.8933876103673466,0.6911478556908406,0.7803588867187436,0.8944861383677497,0.8770659383138021,0.8668782997756574,0.8848844321609342
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6759418363153344,0.8066411633967393,0.8962664023756767,0.7333111908042566,0.8087703450520768,0.89877106296717,0.8960886637369792,0.888928933553007,0.9018305451601929
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7494948674338119,0.8568128794035085,0.9162995524142888,0.8045791562165372,0.8444197591145765,0.8991104168315835,0.9043243408203125,0.9046134046629651,0.904025662380368
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8170408556561835,0.8993092842275443,0.934817772617557,0.8663996181067087,0.901106770833326,0.9371911554045262,0.9274373372395833,0.9247378602644911,0.9298546828652037
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8264386143304989,0.9049727790971382,0.9522307400938064,0.8621837328067995,0.8938761393229094,0.9387536816606907,0.9339999389648438,0.9335045001249822,0.9345600322173998
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8459013851215293,0.9165185008687097,0.9270412423998106,0.9062319631407028,0.9061938476562427,0.9061436888519309,0.9388766479492188,0.9414644531536152,0.9356431922196796
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8827205711662056,0.9377074693770683,0.9313418132140145,0.9441607420220633,0.9259944661458258,0.8998575006648467,0.9564581298828125,0.9644864174953328,0.9445117046715423
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8983934470514017,0.946477610789052,0.9333159355898696,0.9600158091463605,0.9344954427083257,0.895683106407316,0.9524549357096355,0.958246481218961,0.94298318870389
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9002245752933764,0.9474928247935015,0.9657490895262861,0.9299139775169234,0.9317374674479091,0.9353140069840692,0.9555716959635416,0.9620862193712053,0.9441029491712757
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9007810479722541,0.947800956804787,0.981710419241442,0.9161558290143538,0.9278719075520758,0.9572301599981468,0.9561144002278645,0.9622448749278653,0.9438334345587103
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8981017445855632,0.94631570425289,0.9638500624255862,0.9294079175033185,0.9233723958333259,0.9073264119427955,0.9567278035481771,0.9676371911384687,0.9311869519407246
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9359113783994225,0.9668948577317806,0.9797738491812538,0.9543500584871989,0.9448958333333256,0.8940553052792826,0.9499752807617188,0.9643541092388515,0.8838816740829469
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9408574484215991,0.9695276169682125,0.9852963033636984,0.9542557044548988,0.9474357096354089,0.8991250575619433,0.958472900390625,0.9708621161662992,0.8889836157379271
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9587856305963,0.9789592241438113,0.9889142605573016,0.96920261759555,0.9608675130208255,0.8319282679496547,0.9717873128255209,0.980832566437084,0.8669718933433725
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9627230530138223,0.9810075359695105,0.9724997071113283,0.9896655386071793,0.9646883138020754,0.6715212704203632,0.9743465169270833,0.9818602118344376,0.8611463849120743
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9492542160048765,0.9739665644540043,0.9716320395035101,0.976312334675756,0.9521818033854089,0.6883824357654067,0.9683437093098959,0.9785408237502,0.8501028864584508
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9311310529669153,0.9643375073238676,0.9634758415094726,0.9652007157458621,0.9352596028645758,0.6437022667295266,0.9591727701822916,0.971944794541531,0.8323681915503855
