sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9143746144241511,0.955272398134257,0.9804544380371728,0.931351519988255,0.9196915690104092,0.7841148482698992,0.9028702799479167,0.9229773046141594,0.7625168043486732
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8805716149670626,0.9364935724423189,0.983999867097158,0.8933631082294327,0.8888623046874927,0.8389688815452183,0.8899198404947917,0.9116464291158834,0.7817291759936933
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8973395457956509,0.9458924184488557,0.9690457620734022,0.9238196589891478,0.9082666015624926,0.8060395032816191,0.9088908894856771,0.926819310180682,0.8229218494300631
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8897901868709902,0.9416814554892524,0.9689216837506375,0.9159310051982562,0.9047680664062426,0.8464080445205397,0.9012525431315104,0.9165142013260382,0.8425984864907475
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.897621951397837,0.9460492915742523,0.966008177174196,0.9268984595684443,0.9145385742187425,0.8623907374214939,0.8950894165039063,0.9107498261012799,0.8409408227193743
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8514511244268422,0.9197662451828728,0.9460810393636553,0.8948757030790421,0.8772965494791595,0.8127566071591187,0.8675717163085938,0.8803747638158168,0.830480806281278
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.752059706780135,0.8584863904692382,0.9402278664525818,0.7898209797228518,0.8040747070312434,0.847395894967955,0.8441097513834636,0.86391302822387,0.8100898108233046
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7053434157515861,0.8272156906774395,0.9299683395467021,0.744910204145489,0.7895979817708269,0.882890964416983,0.827117207845052,0.8307891897658749,0.8227791402820162
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6717675848476482,0.803661455020816,0.9373576216127153,0.7033430051378546,0.7733935546874937,0.9090053304216096,0.8308582560221354,0.8356837760598709,0.8261327668827769
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6730951448460492,0.8046107203400968,0.8666939961380713,0.7508272452591835,0.789424641927077,0.8421735847893586,0.8337076822916667,0.8225555780589894,0.8448715474719051
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5647741339099223,0.7218602629872384,0.872628770777737,0.615514665863789,0.7333235677083274,0.8846199604419627,0.8064766947428386,0.8088769751693002,0.8048994436952124
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.664019533218255,0.7980910319412233,0.898721480898375,0.7177266913584792,0.7959684244791602,0.8962915774400259,0.8280277506510416,0.8283165500116988,0.8277927151311002
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6529968716029417,0.7900763550383717,0.8504224626573837,0.7377271257122832,0.7958154296874935,0.8589567435643402,0.8133541361490886,0.8110775882254407,0.8152304658678776
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5859862639793539,0.738955030428917,0.9055822975486004,0.6241173519543586,0.7525065104166605,0.9167541558927997,0.8006383260091146,0.7786519037540709,0.8145083585940361
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5906773319642055,0.7426739793102142,0.8712111752455889,0.6471887216728883,0.7560506184895772,0.8858910462649042,0.8129869079589844,0.7983510682220065,0.8229109766289667
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7087262496588329,0.8295374988244469,0.8836400931807742,0.7816777485979266,0.8141389973958267,0.8586997449230644,0.8099601236979167,0.7867466826208289,0.8342945458940016
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.771975846866701,0.8713164439930132,0.8886762037416575,0.8546219144795211,0.8713264973958262,0.8886939432016279,0.8525802612304687,0.8457950078110603,0.8591045520066278
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8044038795708814,0.8916006983560495,0.9308616795461444,0.8555175104623888,0.8780769856770761,0.9100219818246702,0.8500425720214844,0.8339596505540825,0.868820945677771
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8525367331522845,0.9203992751081425,0.9396007799992997,0.9019668501323946,0.9113509114583259,0.923700047306971,0.8890440877278646,0.8838119184133847,0.8953227974390513
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8655365192945169,0.9279223540709176,0.9228432033311287,0.9330577235570361,0.9144840494791592,0.887760934541583,0.9079694620768229,0.9132767967507183,0.9001239442116175
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8817961260076701,0.9371856109391055,0.9326120349963143,0.9418042660414823,0.9238338216145758,0.8965036916076516,0.9033164469401042,0.9045917651773192,0.9013279704259086
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8834881363768278,0.9381403782838259,0.9616904316407386,0.9157161516089323,0.9200170898437425,0.928452823640815,0.913029073079427,0.9199338667010775,0.9012389831442107
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8853818861292987,0.9392069507435371,0.9745431129044776,0.9063436472441989,0.9161360677083259,0.9406740008672956,0.8997269694010417,0.9098755160179817,0.8796049541469241
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9064866394175131,0.9509498998581716,0.9546467218332164,0.9472815989553421,0.9289884440104091,0.8803544260078876,0.8930361938476562,0.9220700382825232,0.8179821250393866
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9106621691399237,0.9532424767167021,0.9673024089980876,0.939585416417331,0.9222778320312425,0.8292055056156018,0.8999081420898437,0.9256016285204708,0.7836185719425269
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9545515673529419,0.9767473862515641,0.9846230210219582,0.9689967403114723,0.9595711263020755,0.8928031050588189,0.9265652465820312,0.9482163482906971,0.7908824859993259
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9621232739850536,0.9806960518143089,0.9938902758673371,0.9678475535635761,0.9642114257812422,0.9079626328556235,0.9446987915039062,0.9613993910739483,0.7656818498817404
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9696483954845834,0.9845903438476646,0.9851431137925643,0.9840381938802097,0.9716162109374921,0.8258147441743899,0.9439104207356771,0.9619578527361108,0.7350674319893188
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9455032291274569,0.9719883421129122,0.9732252261879232,0.970754597990075,0.9487369791666589,0.708036355867947,0.9244021606445313,0.942990845622284,0.727176634542706
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9109016219191439,0.9533736446403906,0.981657786291099,0.9266737379774174,0.9178002929687425,0.8313934182700824,0.9080947875976563,0.9313813935139195,0.7695847233609454
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9608343581883979,0.9800260324651865,0.9717440800636848,0.9884503687416886,0.9642089843749921,0.7714171220400166,0.9417392985026042,0.9583511585890864,0.7860690182851693
