sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9074175276450528,0.9514618739667073,0.9485375252832474,0.9544043099937657,0.9153491210937426,0.6555531338543041,0.9028702799479167,0.9229773046141594,0.7625168043486732
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8659496650110956,0.9281597261155985,0.9423768498901505,0.9143651987904939,0.8785148111979095,0.6614010003043026,0.8899198404947917,0.9116464291158834,0.7817291759936933
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8783160716438698,0.9352164791681549,0.9242239311380482,0.9464736613631072,0.894051106770826,0.6734550293926638,0.9088908894856771,0.926819310180682,0.8229218494300631
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8662377540013215,0.9283251848742827,0.9232107970074309,0.9334965536049911,0.8868749999999928,0.7168710461734819,0.9012525431315104,0.9165142013260382,0.8425984864907475
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8746572750062408,0.9331383252475619,0.9140431478658361,0.9530483562548849,0.8983976236979093,0.7396335185020168,0.8950894165039063,0.9107498261012799,0.8409408227193743
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.795724492165057,0.8862434027456777,0.8554202491127263,0.9193708739783006,0.8367504882812432,0.6513980135089663,0.8675717163085938,0.8803747638158168,0.830480806281278
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7259811691570255,0.8412388062282242,0.8456281391507108,0.8368948047115802,0.7982576497395768,0.729966757655182,0.8441097513834636,0.86391302822387,0.8100898108233046
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6820485436655307,0.8109736740168108,0.8368066668770225,0.7866878938602538,0.7887304687499935,0.791506288118886,0.827117207845052,0.8307891897658749,0.8227791402820162
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6523283904294331,0.7895868571983996,0.8349932151815316,0.7488641392535662,0.7798136393229104,0.817897985115251,0.8308582560221354,0.8356837760598709,0.8261327668827769
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6431835288462414,0.7828505064164704,0.727011115611786,0.84798122297338,0.7982340494791602,0.7608742428106986,0.8337076822916667,0.8225555780589894,0.8448715474719051
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5489402521892307,0.708794611558933,0.7292591832546536,0.6894472478799492,0.7623673502604105,0.8150557712013858,0.8064766947428386,0.8088769751693002,0.8048994436952124
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6428737873795098,0.7826210294643938,0.7455766939153673,0.8235389574614127,0.8141650390624934,0.8077524521930176,0.8280277506510416,0.8283165500116988,0.8277927151311002
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5796433173898946,0.7338913930869679,0.6740436277573424,0.8054023923588968,0.7791430664062436,0.763176009024349,0.8133541361490886,0.8110775882254407,0.8152304658678776
