sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.922422157537236,0.9596457821927381,0.9255180818037918,0.996386703361502,0.9255631510416366,0.36242314752750304,0.9451387532552084,0.9556691365189804,0.7146906165030915
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.911092556629445,0.9534782116846505,0.9718149143592864,0.9358206669473971,0.9223567708333033,0.8459247989565647,0.8891422526041667,0.9134863686604431,0.7791837926962862
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9124050514467966,0.9541964457336405,0.9286732267796513,0.981162248311862,0.9146744791666369,0.27512185004657086,0.9081444295247396,0.9196646927370501,0.6515759489101205
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8810010488198525,0.936736371702287,0.977187716266607,0.8995009242866226,0.898802083333304,0.8953182535505884,0.8690558878580729,0.896470833457167,0.7789600127844675
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9238554085316021,0.9604208345748209,0.9245178649475209,0.9992250007380576,0.9273567708333031,0.3898763523955648,0.9439127604166667,0.9556722574300699,0.703683580671038
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8596255840383548,0.9245146887811638,0.9534681157453394,0.8972678631006686,0.8842057291666379,0.8349812954999247,0.8886620076497396,0.9052082056708408,0.8406479414603788
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.861493359485004,0.9255938035936293,0.9324748554564813,0.9188135630938705,0.8703515624999716,0.5227212259882609,0.8778634643554688,0.8985648342455131,0.7454566896788328
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8155652683987347,0.8984147059808374,0.9649188139257935,0.8404867044608122,0.8321451822916396,0.7691193672364594,0.8492416381835938,0.8780149877914087,0.7533280626243105
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8965096634680059,0.9454311578129536,0.8965944879228709,0.9998944825688595,0.900296223958304,0.2686360268635385,0.9506999715169271,0.9599733849330252,0.7071485969670749
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8707027975520498,0.9308830870317054,0.9452782768197296,0.9169197555709632,0.9030957031249706,0.8689707343509091,0.8894289143880209,0.9023422948701626,0.8606404957320214
