sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9620772656958125,0.980672150395291,0.9632686986157011,0.998716031950351,0.962972005208302,0.397107166337718,0.9647020467122396,0.9706252232284424,0.7318011893580194
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.928544237426884,0.9629483414554938,0.9971999490899449,0.9309715330937351,0.9352311197916362,0.9753681210555148,0.9242018636067708,0.9443973791947733,0.8149278437310878
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9655896488970633,0.982493624179266,0.9687183379756712,0.9966663341027829,0.9663932291666352,0.4340250468870264,0.9649393717447917,0.9718292624817343,0.711903928700264
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9372057312747644,0.9675851316607894,0.9945337298529617,0.9420584414636294,0.9436914062499693,0.9571919874499346,0.9271907552083334,0.9432904567552158,0.8394042886699714
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9467084327103544,0.9726247822251178,0.95175423949557,0.9944311659309829,0.9477766927083024,0.29885950012118473,0.9750355021158854,0.9805102589448514,0.7636078329531533
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9246333620892133,0.9608410415223317,0.9837062111874885,0.9390146774376705,0.9343066406249696,0.905789110957752,0.9251756795247396,0.9402407118252143,0.8568678755922463
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9585993757776953,0.9788621273271539,0.979891219351105,0.9778351945619415,0.9603613281249687,0.693213149522432,0.9329783121744791,0.9484388847376927,0.7044369501348574
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9073243698991732,0.9514106611526565,0.9977686730839147,0.9091691329796331,0.9128743489583035,0.9691302744555818,0.9209596761067709,0.9405721202174973,0.8054115092762921
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9421326397919061,0.9702042182791932,0.9422614541682887,0.999854916559293,0.9435058593749692,0.2962932856444902,0.9756884765625,0.9801107942134732,0.7947980563062679
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8589390236388301,0.9241174806879646,0.9603617091630097,0.8905094879569,0.8882096354166377,0.8807477616888361,0.9132539876302084,0.9312625290478728,0.8694193059995976
