sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9272440306140362,0.9622486990592556,0.941025189013791,0.9844516319280202,0.9328499348958257,0.5895942958557405,0.9452584838867187,0.9585124889150979,0.8121693574836687
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9088278959990783,0.9522366033145162,0.9319888587884029,0.9733836626833567,0.9161905924479092,0.5698231953464274,0.9385372924804688,0.9534087050701955,0.8098628578049394
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8887335344764066,0.9410893789449031,0.9111081144033946,0.973110931382858,0.9015624999999926,0.6004840152070372,0.9424571736653646,0.9575591532812849,0.8473460968540834
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8897326941956882,0.9416492575150985,0.9092669219218407,0.9764232776579967,0.905032552083326,0.6447086315836994,0.9370963541666667,0.9501149734685896,0.8673281561311357
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8774160178041573,0.9347060102644602,0.9030451986619799,0.9686675447309473,0.8993229166666593,0.6978720429150502,0.9280513509114583,0.9405353828424574,0.8787386324726072
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8214451838764742,0.9019707989545324,0.8606457335841221,0.9474645887184999,0.8575496419270764,0.6558323809121426,0.9126024373372396,0.9315241989782832,0.8522017966191321
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7279100268936846,0.8425323258321153,0.7842647898458344,0.910152805598443,0.7827197265624937,0.5574826806482582,0.8929647827148437,0.9075027312354517,0.8513328708653
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7471759284960778,0.8552955845027316,0.7773435740218485,0.9506241727256797,0.8146923828124933,0.6299637360506537,0.8890202840169271,0.9024812521009082,0.8569269601187541
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7165358360385279,0.834862658844537,0.772076940622664,0.9087638294733602,0.8016666666666601,0.6698801960428268,0.8698243204752604,0.8916144941685444,0.8294731669165394
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6684224134137126,0.8012628073559287,0.7083567128134994,0.9222184062675931,0.8037906901041602,0.7148522385443624,0.8655160522460937,0.8859106265020557,0.8397290438527467
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6511252190446181,0.7887048317527064,0.6831593275438659,0.9328223126305745,0.7903474934895769,0.6874023110318522,0.8473471069335937,0.8712728649006547,0.8152721255752469
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6002082669798476,0.7501626874014974,0.6129542526509905,0.9665148743756655,0.7384903971354106,0.5825015452550653,0.8379200744628906,0.8655151214262663,0.7887528919857472
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5754405438807054,0.7305138186468796,0.5808566561268865,0.9840545275327672,0.7254646809895774,0.5682283937530842,0.8416027323404948,0.86410203804227,0.8014985349494931
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7278648883405271,0.8425020882733276,0.764429578400965,0.9383359561246535,0.8477848307291598,0.778386638165856,0.8422309366861979,0.8468332322286178,0.8369869098462123
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6689973627157368,0.8016757577461556,0.6972873866483594,0.9428222671934549,0.7990917968749935,0.690359690839974,0.8566438802083334,0.8725844870546114,0.8344180556177991
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7038797145846735,0.8262082218124729,0.7277691280703285,0.9554427794549346,0.8090812174479101,0.6766700870810534,0.8733205159505208,0.8914741309219139,0.843248102396029
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6960951133490201,0.8208208465084808,0.6983272316427257,0.9954291182671691,0.8181697591145767,0.6906528272951562,0.885975341796875,0.9055137973711106,0.8571032230518426
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7819857310426332,0.8776565574238311,0.7865094329848742,0.9926985585087702,0.8622062174479096,0.7328149133796638,0.9043568929036458,0.9212173685287445,0.8758440489382764
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7714258026427597,0.8709659772279289,0.7773402065564486,0.9902334031687673,0.8541178385416597,0.7195179981872213,0.9169704182942708,0.9344057807798162,0.8868495207696099
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8423247066924608,0.9144150362122566,0.8513795498914359,0.9875310767461692,0.9016105143229093,0.8038429017317971,0.924205322265625,0.9469514919913474,0.8875055696399061
