sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9108755228134991,0.9533593496162024,0.9108755228134991,0.9999999999999634,0.9130859374999702,0.22200530318476006,0.9647020467122396,0.9706252232284424,0.7318011893580194
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9188153926693511,0.9576902459502843,0.9612158237587419,0.9541904360809772,0.9283170572916364,0.7814388176481675,0.9242018636067708,0.9443973791947733,0.8149278437310878
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9254728402431679,0.9612940997145304,0.9278866570586567,0.9971969770475185,0.9272591145833031,0.25451968612801873,0.9649393717447917,0.9718292624817343,0.711903928700264
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9565506194582413,0.9777928666349611,0.9707887762334366,0.9848987583683708,0.9627376302083019,0.8522609932392596,0.9271907552083334,0.9432904567552158,0.8394042886699714
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9026040085788223,0.9488091105758107,0.9036921515064184,0.9986677393640209,0.9049479166666372,0.20404614705227314,0.9750355021158854,0.9805102589448514,0.7636078329531533
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8978728630756013,0.9461886310135146,0.9294333130703549,0.9635591509903754,0.9133854166666369,0.7243065364853043,0.9251756795247396,0.9402407118252143,0.8568678755922463
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.918499344263392,0.9575185386535016,0.927367195509725,0.9896963807517046,0.9229264322916366,0.4439684989090502,0.9329783121744791,0.9484388847376927,0.7044369501348574
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9156826654323715,0.9559857506208639,0.9717657182892282,0.9407100783651337,0.9235026041666365,0.7934885534448858,0.9209596761067709,0.9405721202174973,0.8054115092762921
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8849164135005324,0.9389449921093622,0.8849164135005324,0.9999999999999623,0.8876627604166377,0.1752109175210499,0.9756884765625,0.9801107942134732,0.7947980563062679
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8574566257469881,0.9232588409994839,0.9251414505106489,0.9213838779318251,0.8909895833333042,0.8159606178302755,0.9132539876302084,0.9312625290478728,0.8694193059995976
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9156663762776257,0.9559768732349707,0.9157364085886043,0.999916486931984,0.9174381510416367,0.20299427564942976,0.9663046264648437,0.9732313873564709,0.6446941611905589
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8902942684627965,0.9419636755147032,0.9251797907363499,0.959367771780992,0.9101595052083037,0.7543666937888861,0.9145815022786459,0.933808726305006,0.8430952488366379
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9066766036521406,0.9510544178445872,0.9066766036521406,0.9999999999999637,0.9074707031249705,0.08421663069039459,0.97828857421875,0.9805830701345433,0.7109277866775058
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8685482167376303,0.9296503124271118,0.8804830823041937,0.9846334223064342,0.9027701822916372,0.7490844377838478,0.9192647298177083,0.9247799405739168,0.9043804029811212
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.8974315091477436,0.9459435081805264,0.8974315091477436,0.9999999999999626,0.9005045572916374,0.23143654605340055,0.962525126139323,0.9698430306111492,0.7255959110848544
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8781723888924975,0.9351350217754288,0.960826282447198,0.9107818840381949,0.9093847656249704,0.9058421379737926,0.8883071899414062,0.9047196644304943,0.8534600858063663
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8638486766939236,0.9269515143538475,0.8641477721565503,0.9995994929502593,0.8681087239583051,0.19214008715464118,0.9565997314453125,0.9652874304586786,0.6905725782456253
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7974192796136305,0.8872935643430309,0.8822429102792413,0.8924023792176803,0.8642643229166385,0.8222820708340103,0.8784099324544271,0.876103737556707,0.881951071861897
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9156108295545173,0.9559465998294091,0.9168152347375214,0.9985672935666027,0.9176106770833035,0.22611504534717786,0.9619778442382813,0.969082191529283,0.6846866244787595
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9213688914796015,0.9590754753711836,0.9603453077136801,0.9578089967074879,0.9473079427083024,0.9282599934048174,0.9152176920572916,0.9206534328244854,0.9054306828023155
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7997441981790679,0.88873096408726,0.7999488265455292,0.9996802477238266,0.8063248697916404,0.14521836699462784,0.9311557006835938,0.9390769714404991,0.6998248889305378
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7145206524652674,0.8334931999073626,0.7956154097852024,0.8751578601737171,0.81974283854164,0.760777252203776,0.8747359212239584,0.8942870771407742,0.8491279187249529
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9237490911494175,0.9603633814818213,0.9237490911494175,0.9999999999999641,0.9248958333333032,0.16683518705757372,0.9710666910807292,0.9751642127701765,0.7027043065983496
