sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9156155521329012,0.9559491737404499,0.9156524219391985,0.9999560247873248,0.9181380208333034,0.2675777266236582,0.9833011881510416,0.9883473012197782,0.8197589552746057
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9198031083682157,0.9582265018312478,0.9239259093380777,0.995172096940886,0.9262272135416365,0.5348402521189883,0.9663849894205729,0.9783549004553356,0.8362102836648112
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9107686321835369,0.9533007993152506,0.9169790024068083,0.9926187062251908,0.9119075520833037,0.13553873275946782,0.9826016235351562,0.9871352394389575,0.7540445214435146
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8881605127023376,0.9407680191671853,0.8926192155087723,0.9944073817870195,0.8957031249999708,0.40364720322629344,0.9574636840820312,0.9694885739744817,0.8027073915583096
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9166870540264724,0.9565328383689407,0.920399299928665,0.9956194089338595,0.92018554687497,0.3560388606755476,0.97630859375,0.9829991974085079,0.8370947199767517
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9070626855860638,0.9512667752788759,0.9262661661059713,0.9776543906547581,0.9208365885416366,0.7067196498143976,0.9662831624348959,0.9767893937856591,0.9134476684853005
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8878886693016835,0.940615496813281,0.8880378456196235,0.9998108406833102,0.8892024739583043,0.09578034374498597,0.982992655436198,0.9862916489594761,0.7086996445751164
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8971358009613742,0.9457792114900265,0.9184442484145573,0.9747911859458382,0.9012955729166373,0.3459867431626063,0.96114501953125,0.9704150719946655,0.8225723534355207
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8922028837359144,0.9430308889228338,0.8922778923014022,0.9999057880079062,0.8956445312499708,0.23441122344106632,0.9802212524414062,0.9838781917630403,0.8696284593333672
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8806694350882938,0.9365488890895364,0.8836385618422081,0.9961990925390155,0.9039322916666372,0.6761697226988669,0.9623548380533854,0.9727144756006524,0.9203003536842452
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.8996743224861063,0.947187959364215,0.9004516297944463,0.9990414152196757,0.9001236979166374,0.043278606026280655,0.985870361328125,0.9873336046930227,0.7132358457983994
