sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9487485546215128,0.9737003292410698,0.9594479123413198,0.988382564921082,0.9508357747395756,0.5142584086074016,0.9724379475911459,0.9810104048345418,0.8143031509147306
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9437771311766868,0.9710754551427005,0.9652354480797499,0.976986560484907,0.9466145833333256,0.6099276132026624,0.9716822306315104,0.9793043934062967,0.872817751324556
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.924139172928075,0.96057414757765,0.9404187547664283,0.9816124177828108,0.9300618489583258,0.5912303947246423,0.9716469319661458,0.9790988661157886,0.8998500069235895
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9372073252120464,0.9675859811333926,0.9514314549947387,0.9842985638362751,0.9446411132812423,0.7373113298394979,0.9684513346354167,0.9758203889681772,0.9198106934539089
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.923819098580343,0.960401213671351,0.9569294977373299,0.9638982119235868,0.935743815104159,0.8169570424987548,0.963801981608073,0.9725572461103027,0.9254140548315571
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8943214482148323,0.944212978275278,0.9214749575949108,0.9681015415965903,0.9100919596354092,0.6971161156898856,0.9583022054036459,0.9674802807753452,0.9148244504647938
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.820425581333543,0.9013558035506671,0.9011112432303786,0.9016004966536348,0.851513671874993,0.6992853667836673,0.938104248046875,0.9503024030094369,0.9009489932830661
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8443448130417729,0.9156040747600153,0.9016108048189854,0.9300385518560266,0.8840755208333261,0.788120239916959,0.93393798828125,0.9444335783670255,0.9097430401452491
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8311867709473254,0.9078121184955139,0.8937397674910768,0.9223347102593007,0.8764794921874929,0.7877077753433764,0.9290667724609375,0.9416004780054127,0.9023727322046676
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7656334053853057,0.8672620296490429,0.8525083143087675,0.882535401023686,0.8439982096354098,0.7913315460232198,0.9216099039713541,0.9273834635443255,0.9130284431319465
