sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9563860955472501,0.97770690327844,0.9628496166171385,0.99302988773063,0.9574055989583021,0.3934363357438125,0.9833011881510416,0.9883473012197782,0.8197589552746057
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9491698568429823,0.9739221582056754,0.9676821964162865,0.9802431173170326,0.9525423177083023,0.6915247336633332,0.9663849894205729,0.9783549004553356,0.8362102836648112
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9511982858084407,0.9749888493924443,0.9579085401277796,0.9926893291728107,0.9518098958333023,0.2329239518420758,0.9826016235351562,0.9871352394389575,0.7540445214435146
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9380929766604754,0.9680577639540305,0.9493809879635241,0.9874841270999304,0.9418652343749693,0.564709786412283,0.9574636840820312,0.9694885739744817,0.8027073915583096
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9500862843244778,0.9744043552960978,0.9635703636481164,0.9854847432788085,0.951699218749969,0.4817762678959079,0.97630859375,0.9829991974085079,0.8370947199767517
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9355218190887827,0.9666869263496225,0.9806904302896052,0.953077710774796,0.9436197916666359,0.886331265793502,0.9662831624348959,0.9767893937856591,0.9134476684853005
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9495171405232751,0.974104941973901,0.9497016956075971,0.9997953804535964,0.950107421874969,0.1904559915163359,0.982992655436198,0.9862916489594761,0.7086996445751164
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.939413014134351,0.9687601426699244,0.9692294869033969,0.9682912527713158,0.9414095052083027,0.5332666069638449,0.96114501953125,0.9704150719946655,0.8225723534355207
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9400648959657142,0.96910664990696,0.9450376134540501,0.9944337499468855,0.941676432291636,0.33571776946824267,0.9802212524414062,0.9838781917630403,0.8696284593333672
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9085887405374393,0.9521053134596088,0.9295891789258067,0.9757392770755554,0.9249609374999699,0.7602105670386924,0.9623548380533854,0.9727144756006524,0.9203003536842452
