sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9086502559019719,0.9521390868675106,0.9123593442757889,0.9955458404909031,0.9129939778645759,0.3638571473051428,0.9724379475911459,0.9810104048345418,0.8143031509147306
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.90193858351207,0.948441333837998,0.9126130958954941,0.9871976849257434,0.9078800455729092,0.42752387350913723,0.9716822306315104,0.9793043934062967,0.872817751324556
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8753250037397613,0.9335181923071402,0.8830391654008488,0.9901184158443664,0.8860530598958262,0.44814213602435976,0.9716469319661458,0.9790988661157886,0.8998500069235895
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8968612419640147,0.9456266195153025,0.9000834949036163,0.9960242279442542,0.9101090494791593,0.5968221917196769,0.9684513346354167,0.9758203889681772,0.9198106934539089
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.887318251667527,0.940295311491364,0.8996703951260764,0.984762594461183,0.9069677734374926,0.6809685128452629,0.963801981608073,0.9725572461103027,0.9254140548315571
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8118584726072644,0.8961610245848839,0.8234352007995038,0.9829776419774904,0.8424365234374931,0.5271433435657982,0.9583022054036459,0.9674802807753452,0.9148244504647938
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7512333761784465,0.8579477600156218,0.7928882595206868,0.934638399160016,0.8023339843749935,0.5684868877417599,0.938104248046875,0.9503024030094369,0.9009489932830661
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7760197017499969,0.8738863662214419,0.7978553717802771,0.9659343096523793,0.8393896484374932,0.6674179261781816,0.93393798828125,0.9444335783670255,0.9097430401452491
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7443653980195425,0.8534512308770335,0.7726753593411876,0.9530874760288988,0.81942789713541,0.6549555273189207,0.9290667724609375,0.9416004780054127,0.9023727322046676
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6687596641856599,0.8015050681513312,0.6882750208623373,0.9593265620167285,0.7962060546874935,0.6737036050118674,0.9216099039713541,0.9273834635443255,0.9130284431319465
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6170762584345318,0.7631999483214409,0.6321920940952159,0.962697816812446,0.7494124348958272,0.5953030793665396,0.9082511393229167,0.9219074680185041,0.8841036860234336
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5740117374006782,0.7293614447228973,0.5780446351126359,0.9879915135220488,0.7021638997395776,0.506632604813514,0.9232262166341146,0.9361546756687061,0.8938656298248416
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6181804642693474,0.7640439097112357,0.6403684572852307,0.9469251860556004,0.778843587239577,0.6766410959047433,0.9209735107421875,0.9233128080968619,0.9180064987567355
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6278248446957552,0.7713665837470337,0.6510251668823719,0.9462868589713354,0.7566129557291605,0.6112472741438532,0.9096563720703125,0.9226125302762641,0.8875338628366454
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6374661975043083,0.7786007411644674,0.6936333704095864,0.8872903309921661,0.7826708984374936,0.7035262938964096,0.9182581583658854,0.919195164428058,0.9171087289808034
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6651671572288279,0.7989193809656917,0.7132530185344853,0.9079728743399187,0.7829077148437437,0.6697631233860138,0.9368214925130208,0.9414341723273302,0.9297666691710906
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7137513423304619,0.8329695501330548,0.7308264274756383,0.9683033665030037,0.8375219726562432,0.7434403841740769,0.93818603515625,0.9361534495034388,0.9407146215863335
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8045851089760137,0.8917120117793327,0.8166498334119379,0.9819695094941462,0.8812565104166595,0.7813932833389662,0.9468343098958333,0.9478280683534358,0.9453517088003115
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.794316369970048,0.8853693621301658,0.8018714823383064,0.9882774649731408,0.8727620442708263,0.758532953515461,0.9548093668619791,0.958683328773709,0.9486786065563434
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7871834067242267,0.8809206752507566,0.7936674141818535,0.9897282371037086,0.8575838216145764,0.7072188373169157,0.9529959106445313,0.9620532074287235,0.9351183359994579
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7919081771591654,0.8838713805242315,0.803835586855577,0.9816074507844599,0.8567228190104097,0.7006724138246543,0.9577656046549479,0.9673030317572675,0.9376548704748413
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8531417585282188,0.9207517499425315,0.8642243691386231,0.985191367208118,0.8973063151041594,0.7623904750704907,0.9568562825520833,0.9663436713449534,0.9357091944659773
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8622847387655125,0.9260503733033986,0.8804666977444907,0.9766116838656277,0.8964062499999927,0.7377830981956173,0.9580482991536459,0.9682926697921247,0.9293857171777737
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8515217146893583,0.919807429676539,0.8652546629103193,0.9817019934115317,0.8860774739583261,0.6958097935309777,0.961475118001302,0.9702988697575265,0.9342709115588843
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9069046258618871,0.9511798477619008,0.9362615222583384,0.9665812862609455,0.9215047200520758,0.7507869721053159,0.9617943318684896,0.9755123051890143,0.9006602910092851
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9188518630996667,0.9577100564869825,0.9334729480838723,0.9832393212220427,0.9282405598958258,0.6664385359633678,0.9626844278971354,0.9760240297865577,0.8730555860920912
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9458895591582815,0.9721924399115824,0.9550758418843404,0.9899337514963498,0.949259440104159,0.598830931029579,0.9740211995442708,0.9829119165082063,0.8582125328158886
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9345305930996062,0.9661574714124861,0.9392823218812996,0.9946158475648729,0.9386629231770757,0.5272352777229821,0.9787472534179688,0.9862972273828897,0.8750357907392305
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8984341625886859,0.9465002055837324,0.9071534902151859,0.9894149134021253,0.9048055013020759,0.42124936471588886,0.9743419392903646,0.9819790715086013,0.875522523084602
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8911165230131989,0.9424237080783832,0.9011901184002605,0.98761147185939,0.8974316406249927,0.3865625983098626,0.9713585408528645,0.9801300376029187,0.8521309399047596
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9083960408569978,0.9519995026284661,0.9098049398799279,0.9982981682611182,0.9151782226562425,0.47030422083793993,0.9746196492513021,0.983230969315001,0.8691311057795988
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.920451897387347,0.958578445666422,0.9240314997755761,0.9958089490517027,0.9283268229166591,0.5921559273520003,0.97248291015625,0.9801350346597272,0.9054716346726486
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8782112184718299,0.935157036476834,0.9014221104182738,0.9715151319371905,0.9049650065104093,0.7456273617218542,0.9496475219726562,0.9638336633928333,0.9046674798472635
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7727698606265332,0.871821975079631,0.807914105051311,0.9467088279693654,0.8478295898437431,0.7286077394479077,0.9421058146158854,0.954678545066008,0.919701397331667
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6973403742693938,0.8216859562650282,0.7236128064473326,0.9505112498140462,0.8262101236979099,0.7357297436394903,0.9249412027994791,0.9346104423724576,0.9129616639032123
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6289978508317994,0.7722512961089792,0.6395492510899038,0.9744410784236958,0.7724169921874937,0.6399834015504374,0.9281678263346355,0.938818129640221,0.9119701957715158
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5504196925263276,0.7100267046137005,0.5518697112946772,0.9952491108272868,0.7446191406249939,0.6298170194134247,0.9188216145833333,0.9290841265942426,0.9054079409826462
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5522347812091375,0.7115351207102389,0.5617261256810587,0.97031134881434,0.7419002278645773,0.6303847844753903,0.912261250813802,0.924994417190601,0.895609414497827
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5064124089838017,0.672342322678314,0.520039368947376,0.9508018861728567,0.7129142252604108,0.6061440690456047,0.9193137613932292,0.9284192792896347,0.9074200128561241
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5499301213367047,0.7096192451081975,0.5585276780210764,0.9727708924494107,0.7429052734374939,0.6332697101619911,0.9293362426757813,0.9338370463562361,0.9235510272023568
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5601355979590332,0.7180601464280434,0.5731817219497878,0.9609520954493443,0.7439314778645773,0.6324638930803974,0.9225230916341146,0.9293477172463909,0.9135167051452433
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5817862491784124,0.7356066592190886,0.587161450368701,0.9845085092659266,0.7473046874999939,0.6155715574974955,0.9180967203776041,0.9279212118122813,0.9034399239543727
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.505951584358402,0.6719360563958082,0.5097623614152903,0.9854398140817244,0.6785408528645778,0.5245833725407704,0.9033281453450521,0.9189853640187611,0.8747808690337789
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5317340555877929,0.6942903092714008,0.5370982049274718,0.9815638080973585,0.6749861653645778,0.4902552773046492,0.9066648356119792,0.9279942844758262,0.8598167626088291
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.5619991534600882,0.7195895749561279,0.5623150590600923,0.9990013621342122,0.6757820638020778,0.44514525807310185,0.9141268920898438,0.935141281127829,0.8543772636570063
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.5509606380715687,0.7104766227421753,0.5528173081683447,0.9939411082846197,0.6667293294270779,0.4380183114832462,0.9161685180664062,0.9358654634269777,0.8601972707235865
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5956269537064534,0.7465741943289215,0.6148636076067062,0.9500950684956742,0.7170231119791608,0.5348528015194605,0.9198404947916666,0.9392570507118239,0.8789767659847549
