sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.940878853424892,0.9695389815439628,0.9813476953272733,0.9580110809738234,0.944569498697909,0.7882767621336962,0.945832010904948,0.9584087012100505,0.8339961046305688
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9180152335466603,0.9572554143369659,0.9841358934546647,0.9318043090201172,0.9236694335937424,0.8334906959360289,0.9345379638671875,0.9482382572346604,0.8440691498412856
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9255921064059032,0.9613584344542323,0.9737307794400987,0.94929655379335,0.933763834635409,0.8316704156780061,0.9383331298828125,0.9521938463432368,0.8620915287682248
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9377862186067039,0.9678944040390437,0.9781116266453801,0.9578884302247705,0.9466560872395756,0.8879332191259648,0.9419260660807292,0.9533207125328286,0.8892773974404128
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9051892187504506,0.9502355040032545,0.9716282436211049,0.9297644957809679,0.9212744140624924,0.8854537423229124,0.9370393880208333,0.9469545782582441,0.9031659602971513
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8833028171433814,0.9380358900361937,0.9445353114580523,0.9316253033905089,0.9032666015624926,0.7991507253428728,0.923572998046875,0.9358457596015756,0.8812541742383655
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8166277226917993,0.8990589678789621,0.93083011504767,0.8693850666458912,0.8531111653645764,0.8036500861241238,0.9029119873046875,0.9188080811297485,0.8653285808156169
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8194213876305878,0.9007494285836786,0.9174740132395985,0.8846236710562476,0.8681901041666595,0.8338823683132481,0.8932590738932291,0.9018510612534812,0.877166872409222
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7863444208534398,0.8803950813446801,0.8912103627964972,0.8698391501976421,0.8441585286458264,0.794443077261229,0.8759132893880208,0.8891063997400197,0.8520914484064014
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.763340800594763,0.8657893021443084,0.8522681040108449,0.8797464429863007,0.8424983723958265,0.791593479399695,0.879228515625,0.8903635103254504,0.8627962446961547
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7342539278859576,0.8467663426670252,0.8053674271609992,0.8926520143126658,0.81836100260416,0.7229525749892047,0.8502943929036458,0.8606667004035365,0.8331428698684864
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.727946000946353,0.8425564231146981,0.7676351710225057,0.933684059579028,0.8039526367187434,0.637608348826097,0.8570050048828125,0.873054099371929,0.8223684802331618
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7420327863687994,0.8519159824948397,0.8226977499588758,0.8832860162903821,0.8400634765624931,0.793081076307199,0.8601479085286459,0.8649156725747043,0.8540995500842784
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7033440210224968,0.825839069902377,0.7852500617751126,0.8708528228788047,0.7938419596354102,0.695322325148286,0.8449840291341146,0.8562806669359931,0.8263595426239791
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7754478110749341,0.8735236330100223,0.8671337021852358,0.8800084380989011,0.861386718749993,0.8391764498048576,0.8634093221028646,0.8599356904769276,0.8676896620942851
