sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9309335764503904,0.9642315901531043,0.9317130183378695,0.9991021727419278,0.9341569010416362,0.41775692764928535,0.9511761474609375,0.9617729001633529,0.7385307817429022
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9302418125153065,0.9638603893914248,0.970150295743199,0.9576515180519561,0.938942057291636,0.8327320147792149,0.94577880859375,0.9580766993115485,0.8815612341772152
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9161266333793385,0.9562276494885206,0.9232344252367564,0.9916663971451932,0.9177604166666368,0.20685125652452319,0.959934590657552,0.9674148828860778,0.6906513341375106
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9405254565472895,0.9693513201529799,0.970549517712564,0.9681560774289992,0.9490071614583024,0.8535468661716342,0.9264384969075521,0.9443406282077401,0.8384945532930443
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9301243837537583,0.9637973506607146,0.9314661479402685,0.9984536919488279,0.9338378906249696,0.4505961580921698,0.9567385864257812,0.9686457454683169,0.7501991615967453
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9030861069765611,0.9490754030161008,0.9586549734633357,0.9396853902964062,0.9203059895833033,0.8472750415223061,0.9253916422526042,0.9337001991822602,0.8968304680615945
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9153111853985194,0.955783261097669,0.9167577804345218,0.9982790211190443,0.91893554687497,0.34978449422648067,0.9471326700846354,0.9588427614794832,0.6945454417612593
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.867417298520761,0.9290021027521477,0.9784926500578786,0.8842768361998096,0.8806380208333047,0.8531443212831135,0.90888916015625,0.9254740039645637,0.8433356206068228
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.916103234182997,0.9562149030802218,0.9162962425698999,0.9997701227393455,0.9209114583333033,0.4207834420782437,0.9476104736328125,0.9605830768858817,0.7350093482905983
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9140191195832215,0.9550783586553195,0.9608167157325186,0.9494081378754734,0.9364388020833028,0.9044237196277545,0.9288710530598958,0.9393484332472366,0.904042439998245
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9107762925531965,0.9533049955693234,0.9107762925531965,0.9999999999999637,0.912174479166637,0.15141221614136272,0.9696681722005208,0.9747353134735074,0.6513786490249792
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8695959656841713,0.9302501520599357,0.9335467200420619,0.926976784031486,0.8943587239583042,0.7910903173310563,0.9071833292643229,0.9242831495317427,0.8545981438122654
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9252802701851182,0.961190206448385,0.9252802701851182,0.9999999999999637,0.9274055989583031,0.28151680144325475,0.9450718180338542,0.9514351910796014,0.7277218466575589
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8902673697843977,0.941948619560566,0.9243766900572554,0.9602015616034644,0.9227799479166366,0.8525265770616913,0.941944580078125,0.9509815090320505,0.9229386370294049
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9215034783511258,0.9591483843077748,0.9252855787508931,0.9955839076247333,0.9261718749999698,0.4594030526288166,0.9575483194986979,0.9737151562646612,0.718383795338286
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.912692773303818,0.9543537634926204,0.9644322084566913,0.9444837822380354,0.9352050781249696,0.9116773703472468,0.9231395467122396,0.9309867408705164,0.9046240725096508
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9271518144168334,0.9621990415917435,0.9307402413806549,0.9958588348744042,0.9344954427083029,0.6190381001877786,0.939330342610677,0.9569149143974387,0.7882768112181188
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8317338671991799,0.9081383295827203,0.8972142629735276,0.9193316877439339,0.8886458333333044,0.842862241835193,0.916879170735677,0.9157152877268386,0.9187263137948459
