sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.96319227378373,0.9812510844160316,0.964874249814303,0.9981934465716669,0.9641210937499686,0.4247205785664997,0.9784769694010417,0.9844395017495969,0.7630626151951897
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9425247568917497,0.9704120923533469,0.9906270394346597,0.9510056674563796,0.9475716145833024,0.9152134084274564,0.95938720703125,0.970381782175247,0.8871548847087378
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9629390281892398,0.9811196520734788,0.9632838037647456,0.999628445906162,0.9635970052083019,0.3299655151549822,0.9851970418294271,0.9882039895503882,0.8221227926386642
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.945044037025442,0.9717456458936518,0.9606070977816416,0.9831455344240879,0.9489973958333024,0.66667672257733,0.9640178426106771,0.977388811938021,0.8236529446440601
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.972940859509351,0.9862848699390927,0.9897434636101676,0.9828503637536948,0.9744986979166349,0.8583353554958222,0.9820522054036458,0.9877628259410609,0.9101416454194504
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.896040732578431,0.9451703406813446,0.9513254956200649,0.9390943224484796,0.9064843749999705,0.7089593383871563,0.9662064615885416,0.976366737263716,0.9098450487531969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9502222162501403,0.9744758400683324,0.9680262005146687,0.9810119997225157,0.9517643229166356,0.5046129374334546,0.9665292358398437,0.9750838871625691,0.799790487218183
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9440172889742515,0.9712025652532713,0.9590980597797263,0.9836165111703686,0.9452734374999692,0.36311436548471626,0.9686798095703125,0.9746447722313378,0.8168812049343521
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.964660194174724,0.9820122553864228,0.9710140415330153,0.9932624665600011,0.9665266927083018,0.6594456185983338,0.9765327962239584,0.9857618240847404,0.8293746164639528
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.88240084500452,0.9375270387773346,0.9430326844694507,0.9320853064422319,0.9050455729166371,0.8173151320878721,0.962896219889323,0.9699812956165068,0.9410002396740433
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9642418280520486,0.981795433007649,0.9671087163064171,0.9969350994465714,0.9648567708333019,0.3479320337194758,0.9740244547526041,0.9804832578681957,0.6593217537911743
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8957816377170885,0.9450261780104529,0.9446770951197426,0.9453755189870094,0.9079882812499704,0.716624509549938,0.9659348551432292,0.9776674185690234,0.9056100088216478
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9687305792692582,0.9841169629506399,0.969114129492228,0.9995916177001326,0.9688802083333018,0.13475112292590086,0.9898185221354167,0.9912026069258432,0.7239414025671748
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8655768699856581,0.9279455421124645,0.900204463392313,0.9574507463238593,0.8953906249999708,0.748116915914449,0.972215067545573,0.9814482098577457,0.9447686659446528
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9633472619460127,0.9813315052490215,0.968458113285666,0.9945517512734087,0.9652506510416352,0.635805667370517,0.976492919921875,0.9853859247178213,0.8291873816287879
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9418862003468105,0.9700735297244449,0.9768868065934494,0.9633546327227477,0.9541861979166356,0.9233565758267289,0.9657171630859375,0.970860786585183,0.9494203249453845
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9398152871006692,0.9689739980401508,0.9426392493783721,0.9968224770972733,0.9423860677083026,0.438276553106066,0.9702789306640625,0.9785894807927775,0.7962705675792687
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8543768360656782,0.9214705656897214,0.8947366046859513,0.9498513066339294,0.889951171874971,0.7628098921538953,0.9403703816731771,0.9558155093782986,0.9003330256495709
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9597675796681274,0.9794708205456253,0.9608937258572411,0.9987803833569948,0.960218098958302,0.2247631492974683,0.975469970703125,0.9790440304017086,0.6898028712378161
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9202859130310295,0.9584884279845871,0.9572103722873408,0.9597699011337084,0.9418066406249693,0.8998936655019532,0.9531540934244792,0.9687484781761767,0.9164421533623768
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8983239927570237,0.9464390653908833,0.9041333217833686,0.9928982521870166,0.9000162760416374,0.1508838197538434,0.9751893107096354,0.9800863579724534,0.7668250754226326
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.8179082674737115,0.8998344769181695,0.8581189286418577,0.9458130819378147,0.8644726562499718,0.717566246791498,0.923751220703125,0.9403577254518674,0.883211040679504
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9736013353642228,0.9866241149300269,0.9752324348400969,0.9982850726461941,0.9741048177083016,0.44019534184790365,0.9804520670572917,0.9854063413077514,0.7462182950995992
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8053701878900181,0.892193959213733,0.8258487565497689,0.9701301172958355,0.8476204427083057,0.620148046199284,0.9292821248372396,0.9476511970846178,0.8699787769610879
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8166637640477936,0.8990808097896408,0.8339412494943427,0.9752587493576745,0.8252343749999731,0.23169629892545712,0.9522970581054687,0.9661047147211025,0.7584634141864108
