sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9483001368554436,0.9734641176856867,0.9483001368554436,0.9999999999999654,0.948720703124969,0.13691650230104266,0.9895606486002604,0.991831746531846,0.712642771952531
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9308939255106676,0.9642103206311265,0.9352797032383524,0.9949878657381377,0.9332226562499696,0.3512248083055061,0.9512638346354166,0.9624223869205567,0.6705366753102648
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9541144492977662,0.9765184937255219,0.9552918567075063,0.9987098816187029,0.9545540364583023,0.17805069877174778,0.9828177897135416,0.9856512972140502,0.7233113386028858
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9278758741853672,0.9625888124954574,0.9327444047793937,0.9944061710915814,0.9310449218749697,0.40720405454313774,0.9493060302734375,0.961959944415732,0.7033431039393586
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9523625638328012,0.9756001077619113,0.9539853876344789,0.9982169961094576,0.953417968749969,0.3303081776266293,0.9824798583984375,0.9888180348669314,0.7227157086023985
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.909146772469074,0.9524116066710646,0.9347695881145254,0.9707323548374494,0.9167382812499701,0.5896852745231819,0.9461417643229166,0.9653165561293433,0.7888797418828252
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9408117984860043,0.9695033791735151,0.9408117984860043,0.9999999999999653,0.9409505208333027,0.03817603393423214,0.9822004191080729,0.982986349027669,0.6476810455322266
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9431594052962358,0.9707483624097741,0.9611346716954111,0.9805563169417147,0.9445572916666359,0.39798767318105777,0.9532842000325521,0.9645660596651487,0.7011879049034881
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9340316108859597,0.9658907389399799,0.9340346980528722,0.9999964613794604,0.9350292968749695,0.18883108437644738,0.991255391438802,0.9935076457678489,0.8446198067973961
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.868342316828032,0.9295323549725678,0.8910924737398918,0.9714381834905729,0.8874121093749711,0.6147894329611177,0.9407725016276042,0.9551174549897069,0.8690524725113763
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9590079409388252,0.9790750929567289,0.9590079409388252,0.9999999999999657,0.9593684895833021,0.1779504741832337,0.9883552042643229,0.9899045929694119,0.8137417559620189
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8933723245662323,0.9436837255671856,0.91662540119208,0.9723881381059658,0.9029101562499706,0.54729231811019,0.9408176676432292,0.9560225240715268,0.8209263715654375
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9645517286281344,0.9819560509121237,0.9645517286281344,0.9999999999999662,0.9645540364583018,0.0018333486112367462,0.9943189493815104,0.994347878279836,0.5516298770904541
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8154520865532915,0.8983460291716758,0.8318020755735483,0.9764628041049676,0.8445279947916391,0.5314359751410357,0.935632832845052,0.9523644211175619,0.8562674984108288
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9382859083327194,0.968160480658725,0.9391519933886628,0.9990181100212684,0.9396582031249694,0.272249013590422,0.9798898315429687,0.9842093216413633,0.7975286978580473
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9087256166370744,0.9521804587483144,0.9521261771039672,0.9522347465822735,0.9262792968749698,0.8390019455528014,0.9216798909505208,0.9442606942274397,0.84571183761898
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9384262604264931,0.9682351911803138,0.9403752676841177,0.9977962922887903,0.9409114583333027,0.4141282565128877,0.9707713826497396,0.9812843103096638,0.7330462444754036
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8451500375570955,0.9160773057523715,0.881304928885585,0.953706319827173,0.8812207031249712,0.7273660564539162,0.8872185262044271,0.9113824350367742,0.819993752000591
