sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.947400174436493,0.9729897191886986,0.9474250263956616,0.999972313357386,0.9477799479166358,0.12152092921317031,0.9906349690755208,0.9924867570678156,0.736939353977145
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9476209034543508,0.973106112974682,0.9833670355527415,0.9630571138459861,0.9518749999999689,0.846508787405562,0.9671668497721354,0.9827144380308099,0.8470647099545584
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9511990387938525,0.974989244953547,0.9565867966127188,0.9941136198657247,0.9517415364583023,0.20660657027030876,0.9878279622395834,0.9912518331600866,0.7860618469262095
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9490735287293208,0.9738714468592264,0.977582828085956,0.9701881394771441,0.9535579427083023,0.816067334378902,0.9573930867513021,0.9694825933252199,0.8640368028839329
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9542854838600957,0.9766080664685647,0.962738962549082,0.9908826043719886,0.9557161458333022,0.46658578015022245,0.9855171712239583,0.9907666337257987,0.858874778282694
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9110217612619065,0.9534394424272079,0.967151518934952,0.9401107444911844,0.92119140624997,0.8065931541463803,0.9658574422200521,0.979098976094234,0.899184492996346
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9504530266999471,0.9745971973578449,0.9638801454426721,0.9855552472774853,0.951777343749969,0.4353658536583057,0.9755354817708334,0.9833430283830353,0.7895409966871364
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9371593150901182,0.9675603940159365,0.9900477461285336,0.9460718833378687,0.9404817708333026,0.855607648948609,0.9627920532226563,0.9776415817947461,0.8341215884064811
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9407511072217937,0.9694711534324348,0.9437045376112475,0.9966843125875455,0.9422558593749693,0.31710291009579045,0.9884200032552083,0.9919297454273758,0.868554788072863
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8925793644336327,0.943241146138929,0.9522447651079113,0.9344061935747225,0.9140397135416369,0.8479606499390893,0.9605556233723959,0.971847198112184,0.9266661917942038
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9499017422613474,0.9743072911558341,0.9623594492213015,0.9865555312037358,0.9505403645833024,0.2579030558480915,0.9822625732421875,0.9884734582005492,0.7451679956484315
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9059591769987473,0.9506595817286413,0.9528092434937907,0.9485195979625376,0.9176334635416368,0.7595451014756798,0.964486083984375,0.9749924511597364,0.9121582734688315
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9670031626048582,0.9832248173147597,0.9670284119653061,0.9999729995173325,0.9670898437499685,0.07397561646340271,0.9952873738606771,0.9961372129836643,0.6758332983847776
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8416322604573475,0.914006860683835,0.8760117764843258,0.9554472853797805,0.8735156249999715,0.6790851395567693,0.9683537801106771,0.9793483321596443,0.9320948858707818
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9490737606131274,0.9738715689390572,0.9547754951910963,0.9937470977529609,0.9510319010416357,0.47076641026644184,0.9802911376953125,0.9875049595741493,0.8242692469707572
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8701251780779943,0.9305528723721673,0.9689570198738635,0.895076926975294,0.8970247395833041,0.9035744209493584,0.9454380289713542,0.95505782840867,0.9216547654033526
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9304623823658918,0.9639787761371005,0.933952245670964,0.9960001442688813,0.9328190104166363,0.3477287909150475,0.9833188883463542,0.9891390185335498,0.8339365641276042
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8201629291596483,0.9011972675856107,0.9219832574356662,0.881327848519489,0.8686393229166384,0.8417072402190625,0.9402475992838542,0.9481291111211306,0.9256248024891021
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9565710571003716,0.9778035442454158,0.9677570893130649,0.9880607752787479,0.9573763020833022,0.3721659588367382,0.9839430745442709,0.9883867513480684,0.8397029190719966
