sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8947680785902767,0.9444618459648018,0.8947680785902767,0.9999999999999634,0.8955305989583041,0.06486202977940358,0.9906349690755208,0.9924867570678156,0.736939353977145
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9264510348016777,0.9618215236880423,0.9427258355086237,0.9817068034763589,0.9337369791666362,0.6614214301237424,0.9671668497721354,0.9827144380308099,0.8470647099545584
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9103806968744043,0.9530882492310444,0.915537252461287,0.9938513176004329,0.9113769531249702,0.11804763386217358,0.9878279622395834,0.9912518331600866,0.7860618469262095
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9294105606362651,0.9634139872539847,0.9348883553509302,0.9937351733085947,0.9371354166666361,0.6549769127358593,0.9573930867513021,0.9694825933252199,0.8640368028839329
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9146018836774704,0.9553964105798846,0.9165211731242887,0.9977155974136799,0.9178287760416367,0.3203797747846323,0.9855171712239583,0.9907666337257987,0.858874778282694
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8780433653693854,0.9350618644492124,0.9103972719256135,0.9611001042108205,0.8945019531249708,0.6435279325705658,0.9658574422200521,0.979098976094234,0.899184492996346
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8992176853580679,0.9469348272086403,0.9064492714297036,0.9912059462787173,0.9024999999999705,0.26618953865794015,0.9755354817708334,0.9833430283830353,0.7895409966871364
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9118640630026678,0.9539005211181643,0.9467639743659224,0.9611454731766659,0.91795898437497,0.5916559906420678,0.9627920532226563,0.9776415817947461,0.8341215884064811
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8890847076009378,0.9412862261005118,0.8890876864983737,0.99999623152028,0.8922395833333042,0.20883822088377219,0.9884200032552083,0.9919297454273758,0.868554788072863
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8875316825481853,0.940415136608472,0.9163502224150627,0.9657781111639208,0.9129003906249703,0.7823706078944108,0.9605556233723959,0.971847198112184,0.9266661917942038
