sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9146016466095862,0.955396281236027,0.921031574685683,0.9924247459546909,0.9194449869791592,0.43398200330040576,0.9757557169596354,0.9844175846229899,0.847578158145096
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9014342695622843,0.9481624308473173,0.9199008479638976,0.9782155837038251,0.9081974283854093,0.48415993384896183,0.972425537109375,0.9829254754750292,0.8626681336797465
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8905839237989739,0.9421257766853516,0.9024876438780152,0.985405753295782,0.9021801757812427,0.551963821770489,0.9739310709635417,0.9827096159132461,0.908172975601498
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8797836035960457,0.9360477471055821,0.8960474630664652,0.9797861959617917,0.894932454427076,0.5855160913411687,0.9723426310221354,0.9814592062113191,0.9172022343092154
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8782553639547683,0.9351820639612647,0.9004744664151616,0.972672436803427,0.8996948242187427,0.6876898826699668,0.9651640828450521,0.9745464845431299,0.9267820429829104
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.812938174356055,0.8968184197950444,0.8336028493230347,0.970408534239424,0.8455493164062431,0.5654372734975132,0.9591035970052083,0.9711106442308081,0.9094734085440235
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.729166434346243,0.8433733385785083,0.7810447331700796,0.9165124849003691,0.7825870768229103,0.5458748862643229,0.9453469848632813,0.9595168611311699,0.9029652966108576
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7603381650858283,0.8638546617533077,0.8045986678123626,0.9325325577025905,0.8306656901041599,0.6922306072339631,0.9413301595052084,0.951632097433741,0.9206315278747138
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7401216475562493,0.8506550660933893,0.7761804632779816,0.9409381914736548,0.81773111979166,0.6661208930840322,0.9342573038736979,0.9458120537213615,0.910926551090407
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.632280314422068,0.774720259547988,0.6520661799981763,0.9542072797029193,0.7619864908854105,0.617629917366433,0.9338744099934896,0.9437301453522295,0.9172625909696877
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5925407812281918,0.7441451901422772,0.612653467259265,0.9475049423888967,0.7266975911458274,0.5671532365800686,0.91572021484375,0.927726987908279,0.8935456355136073
