sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9141040646946078,0.9551247307344825,0.9453933521942991,0.965058532224309,0.9211669921874925,0.6291994893669627,0.9193650309244792,0.9375929674854531,0.7757134661944856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9035680772252697,0.9493414898429617,0.9446380425231415,0.9540920094097209,0.9126066080729093,0.6613665466530769,0.9156582641601563,0.9354421272652853,0.7868384074404616
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8732995185758375,0.9323650702048514,0.917359569071557,0.947869632786988,0.8888859049479094,0.640680164276938,0.9212315877278646,0.9414312057574098,0.8191121465390643
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8807025606164388,0.9365676200576559,0.9161819898594676,0.9578810814846516,0.8981730143229093,0.680449521475893,0.9192469278971355,0.936896530262876,0.838569341427587
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.863962939304793,0.9270172931947106,0.9106547922451024,0.9439785501437326,0.8894262695312427,0.7309481739483922,0.9167576090494791,0.9346493262331638,0.8564699924791176
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8115328255746633,0.8959625949005091,0.8535146223370512,0.9428536804319247,0.8485457356770765,0.6369731219266103,0.8995833333333333,0.9156427134345717,0.8475704697234161
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7379711085931487,0.8492328841881852,0.8151122444076913,0.8863349082809512,0.7990079752604101,0.6446582524796481,0.879970194498698,0.9011044270830282,0.8319325842546992
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7535883806035151,0.859481493991378,0.8090491734599372,0.916619225678299,0.8273347981770766,0.705999005573001,0.8687417602539063,0.8820769141091597,0.8436819763954431
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6947431769341316,0.8198801876175174,0.779156868215808,0.865095146776798,0.7903043619791602,0.6982719186785133,0.8691755167643229,0.8865940584851263,0.8416399538991451
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6892678422158365,0.8160551275417806,0.7293082892342337,0.9262238936524898,0.82091227213541,0.7418239231204287,0.8761455281575521,0.8800399581071108,0.8714863201864609
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6318532897147968,0.7743996273405527,0.6778199906513515,0.9030748546384557,0.7792887369791603,0.6898470760246118,0.8371918741861979,0.8552944129506314,0.814258194067545
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6294733941703924,0.7726096006506123,0.6459122071011885,0.9611397043355773,0.770186360677077,0.6395574334649397,0.8460593159993489,0.8583205542121958,0.8273226810094393
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6007957577673121,0.7506213767148705,0.6190733790423386,0.9531600401165413,0.7605167643229105,0.6433794758648042,0.8490186564127604,0.8589378944499193,0.835196810997166
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6629228721939916,0.7972983994373216,0.7000241056109255,0.9259697606851219,0.7957185872395769,0.6958943611254361,0.8107079060872396,0.8165915729620123,0.8027828179613041
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6155771051754855,0.7620522761847642,0.6680244515132658,0.8868859676471366,0.7614632161458271,0.6665809000633148,0.8404856363932292,0.84304517765775,0.8370680582874844
