sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9647119300084342,0.9820390615781448,0.9706308882736191,0.9937185929647897,0.9658105468749685,0.5239973701509292,0.979518534342448,0.9854834088857789,0.8244441171785746
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9175092752728431,0.9569802734250559,0.9962131837306765,0.920720422286681,0.9251627604166365,0.9670217819091514,0.9511370849609375,0.9627699129266012,0.892033167557403
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.95707418040993,0.9780663298204267,0.9699916427282949,0.9862765807390147,0.9581445312499688,0.46342791457410404,0.9765959676106771,0.9866944495197106,0.720383137098678
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9623144796708617,0.9807953716289862,0.9957882386564106,0.9662472815377751,0.9662434895833019,0.9662121394953042,0.9656374104817709,0.976491873086845,0.8957101846019672
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.95773201795415,0.9784097201975476,0.9676111702562932,0.9894520141662977,0.9592610677083021,0.5393351128364283,0.9817394002278645,0.9871591614800863,0.8693774427879174
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9131691792795009,0.9546141440804521,0.9837193581096998,0.9271817044031961,0.9243294270833032,0.907052607396989,0.9498877970377604,0.9618627422379243,0.8991759625707177
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9471408675428312,0.9728529489888045,0.9739841694157223,0.9717243531941121,0.9490983072916357,0.6031813361608679,0.966556905110677,0.9782108945635813,0.79488797109427
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8934972760919581,0.9437534316775698,0.9986868761208616,0.8945482049982861,0.8999609374999706,0.9821419164510445,0.9600312296549479,0.9683786261005644,0.916084888706487
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9417718292760315,0.9700128666787394,0.9473954098758531,0.9937366417075615,0.9434798177083026,0.3662412615833335,0.9731724039713542,0.9807937623769056,0.7636280334036731
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9066877420894756,0.9510605455467676,0.9644760290916947,0.938013150274208,0.9262076822916365,0.8879048303303737,0.9544767252604167,0.9627699983799003,0.9304459624265723
