sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9506462300784011,0.9746987592313882,0.982361347751375,0.9671547845361204,0.9537654622395756,0.7980803814573072,0.9682222493489583,0.9784248779594497,0.8692433279483741
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9282926043476097,0.962813011111117,0.9803929322226771,0.9458524527913438,0.9329817708333258,0.7903044966362966,0.9645538330078125,0.9745520105497998,0.8876563980875052
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9252902624687265,0.9611955978858607,0.96333605197182,0.9590646345408171,0.9327888997395757,0.7600838135148824,0.9630939737955729,0.9724511233690524,0.9035985200067068
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9122614215530127,0.9541178954623621,0.9554075610687783,0.9528317068961748,0.9230737304687425,0.7674985555138433,0.9623104858398438,0.9741168489487391,0.9016084106345866
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9116466931628976,0.9537815710648299,0.9417419138325819,0.9661330557563238,0.9243066406249925,0.7478359850833433,0.9596729532877604,0.9702502413927775,0.9082738872941244
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8842697863512418,0.9385808685746313,0.9353226310637186,0.9418618858671693,0.9031201171874926,0.7608839451354596,0.9469113159179687,0.9605795323206897,0.8950479865077878
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8140935535221916,0.8975210257944758,0.906357321992989,0.8888553604416141,0.8472721354166598,0.7208887223383456,0.9297608439127604,0.9423323157618442,0.8943676334974818
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8503995654525909,0.9191523618247186,0.9095207008133155,0.9289902013530952,0.8895027669270761,0.8070663440300724,0.9310714721679687,0.9432629263717073,0.9038589828399783
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7851887225520591,0.8796702697399676,0.8687749747243648,0.8908423109153877,0.8392960611979098,0.7395070017035191,0.9146288045247396,0.9295338904000771,0.8835109841441351
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7636068587538226,0.8659604094456661,0.8586814499311938,0.8733638300750739,0.8438712565104098,0.8035653754891836,0.9136029052734375,0.922472122036754,0.9009796596415183
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7082343543308471,0.8292004578122163,0.783652291330852,0.8803701494956854,0.7960945638020769,0.6878634207277953,0.9003193155924479,0.9098379150931363,0.8839993405923403
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.741553701192664,0.851600155292171,0.8348882518299864,0.8689947666274968,0.8298429361979099,0.779641657210023,0.9062479654947917,0.914438371510479,0.8947128812081063
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7081802065651571,0.8291633445269572,0.7417070843309234,0.9400008437381202,0.7982543945312435,0.6441776453784,0.90693359375,0.9191109387829578,0.8832859791805328
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7502091341654464,0.8572794182372603,0.8602778528095422,0.8543018127089596,0.8403474934895765,0.8224957986622343,0.9015233357747395,0.905002044108951,0.8971429408628345
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7506895652479081,0.8575930080917641,0.822508104840914,0.8958044395770642,0.8381746419270765,0.7694391357647841,0.9032007853190104,0.9131627252871037,0.8887209488060059
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8019313061207957,0.8900797754018673,0.858155732032465,0.9244707891357089,0.867897949218743,0.7902383356858442,0.9138304646809896,0.9207148980092812,0.9024419154717829
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7873744884162016,0.8810403119425708,0.8078859775256856,0.9687620239704932,0.8666512044270763,0.7604884745047986,0.9228774007161459,0.9349670640943708,0.9038698139077284
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8417986809238195,0.9141049883927439,0.8972053219228335,0.9316535175048954,0.897381184895826,0.8488503780952327,0.9414912923177083,0.9502580731430099,0.9278599646532903
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.826468215633735,0.9049905260431514,0.8633668722698296,0.9508308950005807,0.8865592447916595,0.8019797314998426,0.9351198323567709,0.9452112569363437,0.9182448547656483
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8584636002630783,0.9238422535061294,0.8921807463599291,0.95783363542812,0.9068343098958259,0.8334583675688813,0.9527383422851563,0.9651959471092815,0.9312176898267764
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8526585137734384,0.9204702403971572,0.8696200982450647,0.9776365326171425,0.8980786132812427,0.7770839274028114,0.9476594034830729,0.9578928573142667,0.9260875462220581
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8743438168777574,0.9329599073602419,0.9125541807124193,0.9542990967700596,0.9091650390624926,0.8206404253114085,0.9469844563802083,0.9600572561912002,0.9175279908290157
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9018637195777324,0.9483999408516733,0.9511493496008402,0.9456663812655307,0.9264493815104091,0.8782952548330153,0.9460137939453125,0.9590965412438605,0.9138846370726192
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8988372128884131,0.9467238231771836,0.9163493715407923,0.979180968784881,0.9199169921874925,0.7623583144518288,0.9489903767903646,0.9615299965728983,0.9054247749789726
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9468053139109041,0.9726759087264694,0.9752888402434634,0.9700769405978341,0.9540437825520756,0.8678247420539731,0.9618968709309896,0.972531613051591,0.9066022094918094
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9530901287945955,0.9759817171190375,0.9839845726324599,0.968107987629891,0.9582454427083256,0.8883823432668319,0.9628009033203125,0.9761285344944762,0.8794438598096632
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9632785845320266,0.981295871224141,0.9891281576403851,0.9735866482872305,0.9651391601562421,0.8344614064949091,0.9724076334635416,0.9809476486152947,0.8678005655230414
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9628889949501884,0.98109368122941,0.9769429006007843,0.9852798835672969,0.9650073242187421,0.7270607015506336,0.9731739298502604,0.9823109376518729,0.8529740939879505
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9582625409146369,0.9786864844660366,0.9691342864508133,0.9884288579503882,0.9605566406249921,0.6558524790739493,0.9724019368489584,0.9819843681416299,0.8358373322845298
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9128479389667957,0.9544385838216296,0.9726045134690425,0.9369388044459436,0.9188785807291592,0.7430136842656511,0.9539826456705729,0.9680215985497878,0.8569407308019215
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9673866017348436,0.9834229844625364,0.9755162526399579,0.9914589345426138,0.9703084309895754,0.8020983606556792,0.9733807373046875,0.9823962784920348,0.8896222919161552
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9550709827421975,0.9770192398872471,0.9744163776119914,0.9796360449445544,0.9591756184895756,0.8003835760984463,0.9665274047851562,0.9759036461093669,0.89019621563216
