sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9203158093541853,0.9585046426959256,0.9203158093541853,0.9999999999999634,0.9230891927083033,0.3115475392638738,0.9838619995117187,0.9895617276768249,0.8257974895073419
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.919284257711281,0.9579448734785272,0.957977884306091,0.9579118649258793,0.9284895833333031,0.7614648989348487,0.9730659993489583,0.9838010248035777,0.9121536754801425
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9266371590049681,0.9619218176852143,0.9267544458618784,0.9998634424715116,0.9282942708333031,0.23986311313898168,0.9846040852864584,0.9886219993138434,0.8117135851503153
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9349264773882943,0.9663689947023,0.9459103396135671,0.9877321952687079,0.9427376302083026,0.7184327936562203,0.9721101888020833,0.9843084499187832,0.8906581915079722
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9407311578991087,0.9694605603359038,0.9446411126400711,0.9956194089338595,0.9446712239583025,0.5636453963345762,0.9877934773763021,0.9929870207744642,0.9191546888738489
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8723016688837498,0.9317960704524806,0.9135915835803461,0.9507408032885755,0.8900065104166377,0.6611303416480665,0.9737776692708333,0.983676216806716,0.9279327630336749
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9227716035381855,0.9598348569743267,0.926250685578838,0.9959460562136612,0.9268457031249698,0.4311711807586785,0.9765243530273438,0.9846551063983912,0.8402674784308342
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9291430580255273,0.9632702501353142,0.9346352658930556,0.9937153051670514,0.9330761718749696,0.4749067008298126,0.9678202311197917,0.9780613067399798,0.8103341419203497
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9044476336897631,0.9498267294831786,0.9045771466561803,0.9998417238533082,0.9087565104166371,0.3310867331085942,0.9797555541992188,0.9864294420483797,0.838880330154732
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8627831133480192,0.9263377010083809,0.9306591078014999,0.9220562406234712,0.8956347656249708,0.8304127901724291,0.9715023803710937,0.9785636030718662,0.9546183518418351
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9180946470752787,0.9572985863603701,0.9188027766925798,0.9991612383172117,0.92008789062497,0.2351387054160423,0.9853875732421875,0.9897257615369975,0.8168069105196575
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.84773762737798,0.9175952416804506,0.8965352361335517,0.9396684656900137,0.8717382812499715,0.6566720911309117,0.9728444417317709,0.9818581241928629,0.9375599298289818
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9046717399208904,0.9499502942784939,0.9046717399208904,0.9999999999999637,0.9052734374999705,0.062469796062997365,0.99204833984375,0.9937524773882023,0.7237734546238396
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.84396281112232,0.9153794274285235,0.8573195966107966,0.9818744231296439,0.8815559895833046,0.6932234346461207,0.9746666463216146,0.9806911742283985,0.9568553190804302
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9093022301833334,0.9524969025946418,0.9137721959044828,0.9946490870541935,0.9136328124999702,0.3688299932106996,0.978445536295573,0.9855846853841107,0.849354239781974
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9233624378496905,0.9601543834681571,0.9527293039883385,0.9676961064661815,0.9423990885416359,0.8782542642081719,0.9764946492513021,0.9821051418835884,0.9614452539706323
