sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9252022586611041,0.961148112619131,0.9368547732668177,0.9867348801505222,0.9306526692708258,0.557592552230871,0.9784105428059896,0.9867261612192457,0.8882005946813742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9171596640436182,0.9567900694396746,0.930256030894219,0.9848822314069083,0.9236499023437424,0.552820318466551,0.9764789835611979,0.9848614166063637,0.8930713840940686
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8857282358360121,0.93940178547874,0.9121118374804604,0.9683751033633144,0.8990543619791593,0.6073500803159828,0.9773724365234375,0.9846884928484083,0.9332297086703416
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8966797347705338,0.9455257187940767,0.9070851259226429,0.9873685760534812,0.9107153320312426,0.6312018120010803,0.9804137166341146,0.9861480796271668,0.946807320862273
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8896582508735297,0.9416075636557759,0.8996517415413959,0.9876680829464346,0.9088712565104092,0.6799611018597163,0.9773068237304687,0.9841586618704319,0.9467778792150421
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8197649393523054,0.9009569550714368,0.8310561105312775,0.9836965154051753,0.8504044596354098,0.5513739940188684,0.9718085734049479,0.9800007454897868,0.9348087121212121
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7669294398028499,0.868092887612334,0.8059274414095462,0.9406502138156937,0.8174291992187434,0.5996369467491734,0.9536897786458334,0.9667722961384402,0.9153827603788725
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.771150953557028,0.8707907725293708,0.8121150637715248,0.9386054750902895,0.8395345052083265,0.7048989927107214,0.9472719319661458,0.9599081164327053,0.9220958796527414
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7502486604421253,0.8573052245646138,0.7941895716711643,0.9313187785808978,0.8289648437499932,0.7030150662552059,0.9434450276692709,0.9582595603497075,0.9163002045637894
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.687757349920688,0.8149955323293452,0.7210130011941256,0.937151227546199,0.81751871744791,0.7276754734080575,0.9391835530598959,0.9514901337782877,0.9236806275814383
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6402474273699856,0.7806717653525903,0.6793604505002667,0.9174955717359199,0.7837499999999936,0.6871121353704409,0.9359108479817708,0.9463955309108408,0.9222091268761088
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5985000174764866,0.7488270390153942,0.6135917161202061,0.9605266584793465,0.7382552083333274,0.5862019343441254,0.9344504801432292,0.9502118386481232,0.9069253895048801
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.666353769525474,0.7997746717556032,0.7084112366789312,0.9181936355849202,0.8261572265624932,0.7701942278650538,0.9480945841471354,0.9500350357497485,0.9462294392538281
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.616532206865565,0.7627836974074435,0.6938055898263885,0.8469915426702045,0.7714306640624937,0.7135209651938436,0.9303367106119792,0.936763955744775,0.9230986098878947
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6438344213693633,0.7833324488156538,0.7475184123332461,0.8227509178480912,0.8039770507812435,0.789774619660839,0.9377705891927083,0.933828155848169,0.9413240163389086
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6882406539417864,0.8153347715384636,0.7465081571272223,0.8981417072443452,0.8067594401041601,0.7240872608680713,0.95088134765625,0.9549644656568994,0.9454365286597594
