sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.963470993446747,0.9813956983957636,0.9688844820375514,0.9942342566828289,0.9645442708333019,0.49452114836703126,0.9838619995117187,0.9895617276768249,0.8257974895073419
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9182779929376595,0.9573982460502551,0.9877398802321463,0.9288651404621486,0.9252669270833032,0.8913618782652876,0.9730659993489583,0.9838010248035777,0.9121536754801425
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9664609998468825,0.9829444875053566,0.9673076346582051,0.9990951969752401,0.9671940104166351,0.4061951721214797,0.9846040852864584,0.9886219993138434,0.8117135851503153
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9482658699447113,0.9734460625454795,0.9859536053535369,0.9612518792053711,0.9532161458333023,0.8867804995773843,0.9721101888020833,0.9843084499187832,0.8906581915079722
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9715187474588434,0.9855536486387121,0.9872860139149697,0.9838273521868496,0.973092447916635,0.8237806357676176,0.9877934773763021,0.9929870207744642,0.9191546888738489
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8941925306331757,0.9441411220582441,0.9647336819064803,0.9244092995031318,0.9061165364583038,0.7953135768433736,0.9737776692708333,0.983676216806716,0.9279327630336749
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9668529522811439,0.9831471652822787,0.9805002397369799,0.985808420614518,0.9682779947916351,0.7002651113463944,0.9765243530273438,0.9846551063983912,0.8402674784308342
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9633719089302348,0.9813442929975899,0.9809598430192107,0.9817290444352351,0.9649804687499686,0.7106885107724223,0.9678202311197917,0.9780613067399798,0.8103341419203497
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9518362615909877,0.9753238837925099,0.9575186239579633,0.993803875497141,0.9537402343749689,0.49357827995427833,0.9797555541992188,0.9864294420483797,0.838880330154732
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8665599907381781,0.9285101952661861,0.9675455078458172,0.8925024699348919,0.8949446614583042,0.9028683541504224,0.9715023803710937,0.9785636030718662,0.9546183518418351
