sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9520495125857357,0.9754358241913916,0.9522378023455572,0.9997923501806207,0.9526367187499689,0.2061143984219778,0.9655077107747396,0.9688205596648406,0.7025490146479265
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9691620236940096,0.9843395434530366,0.9724824479411567,0.9964893456139865,0.971334635416635,0.734308203840424,0.9319742838541667,0.9436454167867258,0.7851268037348572
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9475271214728737,0.9730566635254649,0.9475271214728737,0.9999999999999656,0.9476009114583025,0.02613588238851344,0.9858445231119791,0.9863133540656132,0.6529770603886357
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.945363229453389,0.9719143604035515,0.9592383578779439,0.9849298673244133,0.949218749999969,0.653976107155589,0.9272133382161458,0.9395138721072382,0.7930979341434826
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9582933168565868,0.9787025351185082,0.9622386393906066,0.9957396325825295,0.9595703124999687,0.4564911429262526,0.971416727701823,0.9750394506580168,0.870317609332361
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9233156751621352,0.9601291010996412,0.9545558483620179,0.9657678158303574,0.931155598958303,0.7215024121294001,0.9220093790690104,0.9327716228019208,0.8510025458783667
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9395269422639863,0.9688207178677166,0.9395330650547926,0.9999930637441562,0.939586588541636,0.01606574761398936,0.975665791829427,0.9760660201371805,0.5728722244012551
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9530432974337842,0.9759571625329991,0.9662333334466494,0.9858786955661537,0.9544270833333022,0.47690038455435024,0.9327048746744792,0.9427822050007311,0.7068778784148061
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9371980516032816,0.9675810388386765,0.9376554050240535,0.9994798227858498,0.9383886718749694,0.2367094781335406,0.9655172729492187,0.9693591710957444,0.7716946196983336
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9128419912730151,0.954435332806041,0.9334299532641415,0.9764078629100528,0.9287369791666364,0.7740687520724033,0.9150391642252604,0.9297556267200248,0.8563215210999935
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9533690935980543,0.9761279593524986,0.9533690935980543,0.9999999999999657,0.9535058593749689,0.059338777660656386,0.980751953125,0.9818474962373367,0.6082842929514082
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8965008631301069,0.9454262642944061,0.9333052768867606,0.9578662287784024,0.9074902343749705,0.6496444860481887,0.9204581705729167,0.935463656475352,0.829361988157713
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9656488425223994,0.9825242654056562,0.9656488425223994,0.9999999999999662,0.9656901041666351,0.03382528187731797,0.9833969116210938,0.9838543041609225,0.6029885971772315
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8220298258190747,0.9023231279428038,0.8468268138288895,0.9656033980177782,0.8529231770833056,0.5855238597184064,0.919154052734375,0.9273220662230157,0.8860248055875576
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9285766010111344,0.962965744294824,0.9285766010111344,0.9999999999999645,0.9293652343749698,0.13518791598575777,0.9751622517903645,0.9780029656888561,0.7207421356776975
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9093250963040342,0.9525094475155178,0.9393680544717933,0.9660237432585546,0.9257519531249698,0.7903347203089041,0.9027580769856771,0.916075509646738,0.8518487629124933
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9226414529188866,0.9597644443982676,0.9227427955185121,0.999880978143223,0.9243359374999699,0.22474949899792093,0.9609501139322917,0.9658781512325338,0.7419887069977448
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8412730411117337,0.9137949911043995,0.8724395799669482,0.9592661587307209,0.8769726562499714,0.7023002409001025,0.8877760823567709,0.8975503972108135,0.8588556030039047
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9510024956504997,0.9748859858156339,0.9510024956504997,0.9999999999999657,0.951044921874969,0.01737994119567633,0.9846002197265625,0.9849171564570885,0.6188761202016271
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8920089278019643,0.9429225356121897,0.9239245404275986,0.9627182172452793,0.9184147135416367,0.81504307632204,0.920543212890625,0.9318812146590082,0.8899841782144274
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.899821851362758,0.9472697144917123,0.8999878138348906,0.999795106709121,0.9009700520833039,0.10390415203467292,0.9427605183919271,0.9454567218227868,0.7139105963447022
