sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9534735478737058,0.9761827068623803,0.9576607829133,0.9954352185482934,0.9552726236979089,0.48827984503288546,0.9526349894205729,0.960279988436554,0.781957099468489
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9439987172558697,0.9711927367816472,0.9556828410254213,0.9872143615076869,0.9462809244791589,0.4925154412053491,0.95044921875,0.9574782146022716,0.823541419527664
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9264016671430859,0.9617949184159176,0.940102138205303,0.9845124632571741,0.9321134440104091,0.587705296890852,0.9454416910807292,0.9560699621637399,0.8393387536645752
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9103418059049873,0.953066936075066,0.9231551335158346,0.9849820358352513,0.9185668945312425,0.571347477471056,0.9451177978515625,0.954584442217338,0.8638594538445941
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9064427881010451,0.9509257699822481,0.9205967729774474,0.983321219540176,0.9179541015624926,0.6421624009309875,0.9384673055013021,0.9494206745268793,0.8691901749523129
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8788093729734807,0.9354960493758246,0.9012554316949872,0.9724411650195809,0.8946044921874927,0.6088356497673196,0.92897705078125,0.9394391798908287,0.8706060125396213
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8237333302899325,0.9033484409247238,0.8722344915512742,0.9367642668950826,0.8491723632812431,0.5829553074829203,0.9024307250976562,0.914900726693394,0.8499191215135978
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8105787951495681,0.895380855360794,0.8342881671970828,0.9661278072864457,0.8473494466145765,0.5993803568601581,0.8886439005533854,0.894919121483554,0.8660035464117775
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7604351258534693,0.8639172380576148,0.7939074420129331,0.9474686489134838,0.8031803385416602,0.5238507099662751,0.8767123413085938,0.8923402738207393,0.8189924880737309
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7435078653325788,0.8528873085304409,0.775576864721911,0.9473170195494691,0.8112849934895767,0.6253774922190258,0.8491865539550781,0.8634252795914671,0.815104073169856
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7033961887721838,0.8258750294365694,0.7249614454932163,0.9594256979746726,0.7725455729166604,0.5325442797019665,0.8294878641764323,0.8459970304826696,0.7814953717687831
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6801044632002293,0.8095978292978044,0.6874536644176035,0.9845243975393012,0.7398258463541606,0.4260683514634325,0.8571651204427083,0.8723308049571614,0.7947117397090245
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6722605311813107,0.8040141098186602,0.6780832795033116,0.9873876773607717,0.7492830403645773,0.49046605671621185,0.8601083374023437,0.8745280037684587,0.8148389549239694
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6794397830815315,0.809126697993133,0.6941725604654905,0.9697094039896276,0.7432145182291606,0.45346067807550067,0.8262151082356771,0.8404288997158106,0.7746086183570874
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6917856192230738,0.8178171174439532,0.6958940903587755,0.9915379632164568,0.7597054036458272,0.4831969136496328,0.8571826171875,0.8674555761010291,0.8217913700391766
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7137929666539229,0.8329978947778744,0.73463734870502,0.9617690954077486,0.7768912760416603,0.5231027085268193,0.8596562703450521,0.8686414477041844,0.8316020912659141
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6961486889993048,0.82085809282442,0.7029029696391801,0.9863846744567203,0.7805460611979103,0.5665394632224815,0.8677938842773437,0.880749466416068,0.8352433840806316
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8005264293128693,0.8892137502456683,0.807430170066515,0.98943207284662,0.855500488281243,0.6658487383061673,0.8923036702473959,0.9062806290274515,0.856679749207972
