sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9503439151860488,0.9745398314485401,0.964011389763904,0.9853007850716977,0.9525944010416589,0.5722991234289472,0.9785666910807291,0.9856387113621802,0.8654833394978084
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9459185731598545,0.9722077647101514,0.9707779829076679,0.9736417643489006,0.948939615885409,0.6751052362405411,0.9717476399739583,0.9815917170964812,0.8586006687781518
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9280813775770049,0.962699384341664,0.9520486527522495,0.9735911151532676,0.9345174153645757,0.6776938957877128,0.9713165283203125,0.9814808447666934,0.8910616294558827
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9301347385605404,0.9638029096913908,0.9534771422391294,0.9743547733490421,0.9385644531249924,0.7514520886762044,0.9742763264973958,0.9850185089613351,0.9094670064561917
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9060568567838941,0.9507133573262778,0.945333517794341,0.9561547800490764,0.9198575846354091,0.7667153693903056,0.969542236328125,0.9802512667594944,0.9215231305032779
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8831016599289743,0.9379224486077746,0.9172761000486928,0.9595196282275267,0.9001757812499926,0.6823013290349791,0.9603955078125,0.970351618644504,0.9143786858563768
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8291924645288488,0.9066213431427257,0.8969988567073076,0.9164525172292857,0.857954101562493,0.6801605459350493,0.9379393513997396,0.9509902581935976,0.8945541794235642
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.839588426569071,0.9128002921120214,0.8992787857906096,0.926734622888694,0.8802832031249929,0.7833083315115729,0.9298386637369792,0.9431906575020877,0.8991570329168959
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7881834795042083,0.8815465398693204,0.8727341558728905,0.8905387042908393,0.8421923828124931,0.7485981062786979,0.9231388346354167,0.9411272102071991,0.8861436627355967
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7436269132637459,0.8529656288360614,0.8443720863436396,0.8617358903244596,0.8284407552083266,0.7829381220917541,0.907535400390625,0.9225982357879853,0.8859192686039506
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.709171779212679,0.8298426031107947,0.7852827477854509,0.8797636555229906,0.7971582031249935,0.691071933138009,0.8886256917317709,0.9005367252989757,0.8683564961391659
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7237286116037208,0.8397245444923942,0.7823435843053985,0.9061889373487109,0.8056502278645767,0.6767374350649827,0.8834310913085938,0.8974670924288201,0.8572760878835614
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7552641989262409,0.860570390928344,0.793752903661771,0.9396711608742855,0.8414086914062432,0.7345985247736339,0.9018218994140625,0.91827825394898,0.8753571818965225
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7389886923217123,0.8499062651581631,0.8538552044674822,0.8459936840823092,0.8322900390624932,0.8147590305575293,0.8761335245768229,0.8886771112600537,0.8604194662709179
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7361135501871058,0.8480016184514807,0.8093631614301494,0.8905141704705304,0.8263533528645766,0.749828248599655,0.8958047485351562,0.9016518246865031,0.8870892288188152
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7988169672406493,0.8881581414767498,0.8936401385265477,0.8827429925012219,0.8713777669270762,0.8557763046865633,0.9141234334309896,0.9230364486620112,0.9022366262021605
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8387411322055197,0.9122993090381055,0.8929921288736263,0.9324598110011298,0.9086173502604092,0.8838287849387434,0.9292425537109374,0.9361698935532601,0.9213596797990131
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8489269912781452,0.9182915229024703,0.9177114694172321,0.9188723101147057,0.904160970052076,0.8833292043680346,0.9409640502929687,0.9476510312587972,0.9314663102162536
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8490675799063552,0.9183737675497567,0.8788920088230752,0.9615695845023586,0.902874348958326,0.8256332257146309,0.9475498453776041,0.9561579155785078,0.9334049892986588
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8560846157253058,0.9224629184168653,0.8878824032308374,0.9598462213320179,0.9048055013020759,0.8256149501252164,0.9513752237955729,0.966444295931453,0.9248426635288303
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8640852319557706,0.9270876858449065,0.8818823254432288,0.9771779055039168,0.9072696940104092,0.8009506479545724,0.9567539469401042,0.9703529542809561,0.9293303882675256
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8907773692726453,0.9422340078200898,0.9258630668583165,0.9591943056335331,0.9221036783854092,0.8493552126436438,0.9585912068684895,0.971878424633164,0.9295405056217652
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9058086212497379,0.9505766855601189,0.945609985004006,0.9555958355725068,0.9289754231770757,0.8622697601168356,0.9522768147786458,0.9684709730263832,0.9101544527282265
