sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9197531576932526,0.9581993955914777,0.9472337654140781,0.9694218860435309,0.9264729817708258,0.6407759130678058,0.953943379720052,0.9672632741116519,0.846526038631485
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8991420784217701,0.9468929035251302,0.9494519930256167,0.9443475721398323,0.9090836588541592,0.695521599568141,0.9411885579427083,0.9597888502482881,0.8326811077373107
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8796612381299929,0.9359784840859261,0.9350264001423192,0.9369325089111429,0.8964371744791594,0.7260312872176446,0.9525482177734375,0.9680518951512794,0.8866099883934182
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8713141323403184,0.9312323540790325,0.9240492888362877,0.9385279688408878,0.891219075520826,0.7187087601480486,0.9488595581054687,0.9637523342158005,0.8903597467806167
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8666700000499921,0.9285733418620125,0.909866563080693,0.9480654872600353,0.8914973958333261,0.7271632323591618,0.9448963419596355,0.9600494351765336,0.8926563235187666
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8077602940021399,0.8936586301648063,0.8585629273549353,0.9317458505943244,0.8466210937499931,0.6556502551080836,0.9372758992513021,0.953677624082681,0.8879012788379007
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7186682972995087,0.8363083189801434,0.8252873335053592,0.8476276395663435,0.7880826822916602,0.6828374007909542,0.9249873860677084,0.941646082289537,0.8932263824367028
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7283938642643466,0.842856341166626,0.8174554394591164,0.8698864382812631,0.8131363932291601,0.7360141907418323,0.9148189290364583,0.9279871193586627,0.8939576502789701
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7206327927659458,0.8376369389165443,0.8196602579125737,0.8564198259330158,0.8168391927083267,0.7681339626066297,0.9102798461914062,0.9258784565058408,0.8890530679272542
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7122993787163427,0.8319799534709068,0.7719454339404401,0.9021397385712515,0.8437198893229098,0.7998469590593995,0.9062844848632813,0.9166660239903623,0.8958516551202018
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6398971833209751,0.7804113450882473,0.7463873088284123,0.8176855069173885,0.8069816080729101,0.7992475058210247,0.9018491617838542,0.9108763808803633,0.8941735654787359
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6159446594853346,0.7623338532911245,0.6571392101373396,0.9076264106565619,0.7701171874999937,0.6760487519409819,0.9063497924804688,0.9229911475157779,0.885080213445213
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6497527926185582,0.7876971574477444,0.729384283375216,0.8561442474485769,0.8254923502604099,0.806854377520751,0.909451904296875,0.9061935617540984,0.9120523505164595
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6561564946193293,0.7923846529613714,0.787698158949736,0.7971272463316722,0.8187630208333266,0.8353446330282362,0.894483642578125,0.8956391245882983,0.8935793214860338
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6300729707364684,0.7730610617410592,0.7556428082951717,0.7913012752561606,0.7999088541666601,0.8064204879261949,0.8994602457682291,0.8975861758639916,0.9009998903052036
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6564769268389471,0.792618256496577,0.7563475559263454,0.8325429106970768,0.7930729166666602,0.7573649995504776,0.9152688598632812,0.9242978463760717,0.9053759456841329
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7138541065007421,0.8330395262852941,0.7707535184707179,0.9062774739167806,0.8480061848958265,0.8060869540882749,0.9251688639322917,0.9287665791598018,0.9216849798806938
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7755087165325202,0.8735622746443622,0.8302062077271093,0.9216962489191526,0.867160644531243,0.8130851875922676,0.9336081949869791,0.9364187013595046,0.9301346864526131
