sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9612526039916349,0.9802435464307329,0.9705794544714014,0.9901020252778704,0.9624609374999686,0.5248739864121603,0.9717047119140625,0.9794379325552992,0.7884689478245579
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9204510229385913,0.958577971470636,0.9769616438663096,0.940873378797774,0.9264876302083032,0.7909343828456297,0.9471982828776042,0.9618854265199072,0.8483308702778547
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9576122406260438,0.9783472137667056,0.9808999799420054,0.9758077001145289,0.9591308593749688,0.6658600036295808,0.9634060668945312,0.9738286842669507,0.7963244045556602
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8743846212536514,0.9329831362667003,0.9951002282424913,0.8781654576503408,0.8874544270833045,0.9642512368767455,0.9334645589192708,0.950522965354272,0.8703363731217101
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9718512600469384,0.9857247143720204,0.9867448942842911,0.9847066417766889,0.9733919270833016,0.8160155302107177,0.9671038818359375,0.9793383941776834,0.8020274648240318
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8832312389978852,0.9379955267393236,0.9837935498910972,0.8962718549701939,0.8982975260416374,0.9105674247643211,0.9406032307942709,0.961500509443702,0.8656665659008465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9328862989826031,0.9652779881296054,0.9926050518708708,0.939415273635259,0.9365657552083028,0.8930010604449136,0.9433268229166667,0.9571791323578451,0.8331537375950862
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8617980132793739,0.9257696131723779,0.9967904337316211,0.8641960744855138,0.8699772135416383,0.9577516725486184,0.9137201944986979,0.9386177329536814,0.8051864630944489
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9387209438344634,0.9683920182734824,0.944167487452864,0.9938923410097456,0.9403157552083027,0.32494716306278454,0.9798185221354166,0.9842948998080536,0.8428407450686658
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8165159339129662,0.8989912157325315,0.9709091807246291,0.8369928116376163,0.8562272135416388,0.9186332485905662,0.9463802083333334,0.956677529206906,0.9264827828950508
